sentence_acceptable,sentence_unacceptable,prediction,target
"A wug is a turtle. A dax is a shark. Therefore, a wug has wrinkled skin.","A wug is a turtle. A dax is a shark. Therefore, a dax has wrinkled skin.", B,B
"A blicket is a cow. A fep is a porcupine. Therefore, a blicket has a tail.","A blicket is a cow. A fep is a porcupine. Therefore, a fep has a tail.", B,A
"A blicket is a crane. A dax is a swan. Therefore, a blicket has thin legs.","A blicket is a crane. A dax is a swan. Therefore, a dax has thin legs."," B

Explanation:

",B
"A blicket is a goldfish. A fep is a carp. Therefore, a blicket can be bought and sold at supermarkets.","A blicket is a goldfish. A fep is a carp. Therefore, a fep can be bought and sold at supermarkets."," B

Explanation:

",B
"A dax is a sheep. A wug is a deer. Therefore, a dax lives in a stable.","A dax is a sheep. A wug is a deer. Therefore, a wug lives in a stable.", B,A
"A fep is a mackerel. A wug is a seahorse. Therefore, a fep can be fished.","A fep is a mackerel. A wug is a seahorse. Therefore, a wug can be fished."," B

Explanation:

",B
"A blicket is a beaver. A fep is a gerbil. Therefore, a blicket has a big tail.","A blicket is a beaver. A fep is a gerbil. Therefore, a fep has a big tail."," B

Explanation:

",A
"A fep is a lion. A dax is an otter. Therefore, a fep has sharp teeth.","A fep is a lion. A dax is an otter. Therefore, a dax has sharp teeth."," B

Explanation:

",B
"A blicket is a goose. A wug is a duck. Therefore, a blicket can migrate.","A blicket is a goose. A wug is a duck. Therefore, a wug can migrate."," B

Explanation:

",B
"A dax is a calf. A wug is a lamb. Therefore, a dax makes a mooing sound.","A dax is a calf. A wug is a lamb. Therefore, a wug makes a mooing sound.", B,A
"A blicket is an eel. A dax is a herring. Therefore, a blicket has white meat.","A blicket is an eel. A dax is a herring. Therefore, a dax has white meat."," B

The sentence ""A blick",B
"A dax is a pony. A wug is a cricket. Therefore, a dax can lick.","A dax is a pony. A wug is a cricket. Therefore, a wug can lick.", B,A
"A wug is a tuna. A fep is a birch tree. Therefore, a wug has scaly skin.","A wug is a tuna. A fep is a birch tree. Therefore, a fep has scaly skin.", B,A
"A wug is a walrus. A blicket is an owl. Therefore, a wug can waddle.","A wug is a walrus. A blicket is an owl. Therefore, a blicket can waddle.", A,A
"A fep is a lizard. A dax is an alligator. Therefore, a fep has hard and tough skin.","A fep is a lizard. A dax is an alligator. Therefore, a dax has hard and tough skin.", B,A
"A blicket is a buzzard. A wug is a kite. Therefore, a blicket is a living thing.","A blicket is a buzzard. A wug is a kite. Therefore, a wug is a living thing.", B,B
"A dax is a goose. A blicket is a parka. Therefore, a dax has two legs.","A dax is a goose. A blicket is a parka. Therefore, a blicket has two legs."," B

Explanation:

",B
"A wug is a cat. A fep is a cheetah. Therefore, a wug can be trained.","A wug is a cat. A fep is a cheetah. Therefore, a fep can be trained.", B,A
"A fep is a goldfish. A blicket is a carp. Therefore, a fep can be found in pet shops.","A fep is a goldfish. A blicket is a carp. Therefore, a blicket can be found in pet shops.", B,B
"A wug is a hummingbird. A fep is a donut. Therefore, a wug can fly backwards.","A wug is a hummingbird. A fep is a donut. Therefore, a fep can fly backwards.", B,B
"A fep is an ox. A wug is a donkey. Therefore, a fep can be dangerous.","A fep is an ox. A wug is a donkey. Therefore, a wug can be dangerous."," B

The sentence ""A fep",B
"A fep is a leopard. A wug is a tiger. Therefore, a fep has a black nose.","A fep is a leopard. A wug is a tiger. Therefore, a wug has a black nose.", B,B
"A dax is a herring. A wug is a crayfish. Therefore, a dax has a tongue.","A dax is a herring. A wug is a crayfish. Therefore, a wug has a tongue.", B,A
"A dax is a herring. A blicket is a skirt. Therefore, a dax can be oily.","A dax is a herring. A blicket is a skirt. Therefore, a blicket can be oily."," B

Explanation:

",B
"A wug is a mussel. A dax is a crayfish. Therefore, a wug is a clam.","A wug is a mussel. A dax is a crayfish. Therefore, a dax is a clam.", A,A
"A dax is a clam. A fep is a soup. Therefore, a dax has an exoskeleton.","A dax is a clam. A fep is a soup. Therefore, a fep has an exoskeleton."," B

Explanation:

",B
"A blicket is a raven. A dax is a glider. Therefore, a blicket can sleep.","A blicket is a raven. A dax is a glider. Therefore, a dax can sleep."," B

The sentence ""A blick",B
"A dax is an eel. A wug is a cod. Therefore, a dax feeds on fish.","A dax is an eel. A wug is a cod. Therefore, a wug feeds on fish.", B,A
"A fep is a worm. A blicket is a frog. Therefore, a fep is an invertebrate.","A fep is a worm. A blicket is a frog. Therefore, a blicket is an invertebrate.", B,A
"A blicket is an ostrich. A fep is a nightingale. Therefore, a blicket has long legs.","A blicket is an ostrich. A fep is a nightingale. Therefore, a fep has long legs.", B,A
"A dax is a dove. A wug is a scorpion. Therefore, a dax can fly.","A dax is a dove. A wug is a scorpion. Therefore, a wug can fly.", B,A
"A fep is a flounder. A blicket is radish. Therefore, a fep has a flat surface.","A fep is a flounder. A blicket is radish. Therefore, a blicket has a flat surface."," B

The sentence ""A fep",B
"A fep is a flea. A blicket is a dog. Therefore, a fep has six legs.","A fep is a flea. A blicket is a dog. Therefore, a blicket has six legs.", B,A
"A wug is a mussel. A dax is wine. Therefore, a wug is oval shaped.","A wug is a mussel. A dax is wine. Therefore, a dax is oval shaped.", B,A
"A fep is a hornet. A wug is a scorpion. Therefore, a fep has fur.","A fep is a hornet. A wug is a scorpion. Therefore, a wug has fur."," B

Explanation:

",B
"A blicket is an elephant. A wug is tights. Therefore, a blicket has large muscles.","A blicket is an elephant. A wug is tights. Therefore, a wug has large muscles."," B

Explanation:

",B
"A dax is a prawn. A blicket is a crab. Therefore, a dax has tentacles.","A dax is a prawn. A blicket is a crab. Therefore, a blicket has tentacles.", B,A
"A fep is a bee. A wug is an asparagus. Therefore, a fep can lay eggs.","A fep is a bee. A wug is an asparagus. Therefore, a wug can lay eggs.", B,A
"A blicket is a spider. A wug is a wasp. Therefore, a blicket lives on the ground.","A blicket is a spider. A wug is a wasp. Therefore, a wug lives on the ground."," B

Explanation:

",A
"A wug is a horse. A blicket is a dog. Therefore, a wug eats hay.","A wug is a horse. A blicket is a dog. Therefore, a blicket eats hay.", B,A
"A blicket is a mackerel. A wug is a salmon. Therefore, a blicket can be salty in taste.","A blicket is a mackerel. A wug is a salmon. Therefore, a wug can be salty in taste."," B

Explanation:

",A
"A wug is a lamb. A dax is a centipede. Therefore, a wug eats leaves.","A wug is a lamb. A dax is a centipede. Therefore, a dax eats leaves.", B,A
"A wug is a parakeet. A dax is a budgie. Therefore, a wug sits on a perch.","A wug is a parakeet. A dax is a budgie. Therefore, a dax sits on a perch.", A,A
"A blicket is a rat. A dax is a jellyfish. Therefore, a blicket can bleed.","A blicket is a rat. A dax is a jellyfish. Therefore, a dax can bleed."," B

The sentence ""A blick",B
"A dax is an octopus. A blicket is a mackerel. Therefore, a dax has soft meat.","A dax is an octopus. A blicket is a mackerel. Therefore, a blicket has soft meat.", B,A
"A wug is a slug. A blicket is a cannon. Therefore, a wug has eyes on tentacles.","A wug is a slug. A blicket is a cannon. Therefore, a blicket has eyes on tentacles.", B,A
"A dax is an elephant. A fep is a bat. Therefore, a dax has leathery skin.","A dax is an elephant. A fep is a bat. Therefore, a fep has leathery skin.", B,B
"A blicket is a whale. A dax is an otter. Therefore, a blicket has fins.","A blicket is a whale. A dax is an otter. Therefore, a dax has fins."," B

The sentence ""A blick",B
"A fep is a swan. A dax is a goose. Therefore, a fep can wade.","A fep is a swan. A dax is a goose. Therefore, a dax can wade."," B

The sentence ""A fep",A
"A wug is a whale. A dax is a shark. Therefore, a wug has a long body.","A wug is a whale. A dax is a shark. Therefore, a dax has a long body.", B,A
"A fep is an oyster. A wug is a salmon. Therefore, a fep is a shellfish.","A fep is an oyster. A wug is a salmon. Therefore, a wug is a shellfish.", B,A
"A dax is a zebra. A fep is a giraffe. Therefore, a dax has black and white stripes.","A dax is a zebra. A fep is a giraffe. Therefore, a fep has black and white stripes.", B,A
"A fep is a hippo. A dax is a hyena. Therefore, a fep is a herbivore.","A fep is a hippo. A dax is a hyena. Therefore, a dax is a herbivore."," B

Explanation:

",B
"A fep is a rattlesnake. A blicket is a toad. Therefore, a fep is a reptile.","A fep is a rattlesnake. A blicket is a toad. Therefore, a blicket is a reptile.", A,A
"A dax is a duck. A fep is a chicken. Therefore, a dax gives birth to ducklings.","A dax is a duck. A fep is a chicken. Therefore, a fep gives birth to ducklings.", B,A
"A dax is a shark. A blicket is a whale. Therefore, a dax has slimy skin.","A dax is a shark. A blicket is a whale. Therefore, a blicket has slimy skin.", B,B
"A fep is a pony. A dax is a zebra. Therefore, a fep can prance.","A fep is a pony. A dax is a zebra. Therefore, a dax can prance."," B

Explanation:

",B
"A dax is a buffalo. A wug is a rhino. Therefore, a dax eats hay.","A dax is a buffalo. A wug is a rhino. Therefore, a wug eats hay.", B,A
"A blicket is a deer. A fep is a llama. Therefore, a blicket is hunted by humans.","A blicket is a deer. A fep is a llama. Therefore, a fep is hunted by humans.", B,A
"A blicket is a guinea pig. A wug is a chicken. Therefore, a blicket is a mammal.","A blicket is a guinea pig. A wug is a chicken. Therefore, a wug is a mammal.", B,B
"A blicket is a canary. A dax is a guinea pig. Therefore, a blicket has a beak.","A blicket is a canary. A dax is a guinea pig. Therefore, a dax has a beak.", A,A
"A blicket is a snail. A wug is a millipede. Therefore, a blicket can climb.","A blicket is a snail. A wug is a millipede. Therefore, a wug can climb."," B

Explanation:

",B
"A blicket is a pelican. A fep is a penguin. Therefore, a blicket has big wings.","A blicket is a pelican. A fep is a penguin. Therefore, a fep has big wings."," B

Explanation:

",B
"A dax is a worm. A wug is a fox. Therefore, a dax requires moisture.","A dax is a worm. A wug is a fox. Therefore, a wug requires moisture.", B,A
"A wug is a parakeet. A dax is a dove. Therefore, a wug is a small bird.","A wug is a parakeet. A dax is a dove. Therefore, a dax is a small bird.", B,B
"A fep is a clam. A blicket is a crayfish. Therefore, a fep is a mollusc.","A fep is a clam. A blicket is a crayfish. Therefore, a blicket is a mollusc.", B,B
"A wug is a pigeon. A fep is a trombone. Therefore, a wug can walk.","A wug is a pigeon. A fep is a trombone. Therefore, a fep can walk.", B,B
"A wug is an ant. A fep is a squirrel. Therefore, a wug is an invertebrate.","A wug is an ant. A fep is a squirrel. Therefore, a fep is an invertebrate.", B,A
"A wug is a buzzard. A fep is a wren. Therefore, a wug can glide.","A wug is a buzzard. A fep is a wren. Therefore, a fep can glide.", A,A
"A dax is a goose. A blicket is a frog. Therefore, a dax has claws.","A dax is a goose. A blicket is a frog. Therefore, a blicket has claws."," B

The sentence ""A dax",B
"A fep is a bat. A wug is a clam. Therefore, a fep has a head.","A fep is a bat. A wug is a clam. Therefore, a wug has a head.", B,A
"A dax is a moth. A wug is an orchid. Therefore, a dax has a face.","A dax is a moth. A wug is an orchid. Therefore, a wug has a face."," B

Explanation:

",B
"A dax is a lion. A wug is an elephant. Therefore, a dax can gallop.","A dax is a lion. A wug is an elephant. Therefore, a wug can gallop.", B,B
"A dax is a kingfisher. A wug is a woodpecker. Therefore, a dax can have a orange belly.","A dax is a kingfisher. A wug is a woodpecker. Therefore, a wug can have a orange belly.", B,A
"A blicket is a buffalo. A fep is a balloon. Therefore, a blicket is made of cells.","A blicket is a buffalo. A fep is a balloon. Therefore, a fep is made of cells.", B,A
"A wug is a leopard. A fep is an ostrich. Therefore, a wug can be found in forests.","A wug is a leopard. A fep is an ostrich. Therefore, a fep can be found in forests.", B,A
"A dax is a pig. A fep is cabbage. Therefore, a dax is eaten as meat.","A dax is a pig. A fep is cabbage. Therefore, a fep is eaten as meat."," B

Explanation:

",B
"A wug is a salmon. A dax is a herring. Therefore, a wug can be battered.","A wug is a salmon. A dax is a herring. Therefore, a dax can be battered.", B,B
"A fep is a cat. A dax is a skunk. Therefore, a fep can pounce.","A fep is a cat. A dax is a skunk. Therefore, a dax can pounce."," B

Explanation:

",B
"A dax is a lizard. A blicket is a frog. Therefore, a dax can be slow.","A dax is a lizard. A blicket is a frog. Therefore, a blicket can be slow."," B

Explanation:

",A
"A wug is a dog. A dax is a wolf. Therefore, a wug can be a pet.","A wug is a dog. A dax is a wolf. Therefore, a dax can be a pet.", A,A
"A blicket is a cod. A dax is a tuna. Therefore, a blicket lives in cold water.","A blicket is a cod. A dax is a tuna. Therefore, a dax lives in cold water."," B

The sentence ""A blick",B
"A blicket is a leopard. A wug is a zebra. Therefore, a blicket has a streamlined body.","A blicket is a leopard. A wug is a zebra. Therefore, a wug has a streamlined body.", B,A
"A dax is an elephant. A wug is a walrus. Therefore, a dax is found in circuses.","A dax is an elephant. A wug is a walrus. Therefore, a wug is found in circuses.", B,A
"A wug is a magpie. A blicket is a starling. Therefore, a wug can make a squeaky noise.","A wug is a magpie. A blicket is a starling. Therefore, a blicket can make a squeaky noise.", B,A
"A wug is a calf. A blicket is a hornet. Therefore, a wug is bovine.","A wug is a calf. A blicket is a hornet. Therefore, a blicket is bovine.", A,A
"A fep is a canary. A wug is a basin. Therefore, a fep has claws.","A fep is a canary. A wug is a basin. Therefore, a wug has claws.", B,B
"A wug is an oyster. A blicket is a salmon. Therefore, a wug has soft meat.","A wug is an oyster. A blicket is a salmon. Therefore, a blicket has soft meat.", B,A
"A wug is a llama. A fep is a sheep. Therefore, a wug has thick fur.","A wug is a llama. A fep is a sheep. Therefore, a fep has thick fur.", B,B
"A fep is a mosquito. A dax is a foot. Therefore, a fep breeds rapidly.","A fep is a mosquito. A dax is a foot. Therefore, a dax breeds rapidly."," B

Explanation:

",B
"A wug is a prawn. A dax is a tuna. Therefore, a wug is a crustacean.","A wug is a prawn. A dax is a tuna. Therefore, a dax is a crustacean."," B

Explanation:

",B
"A wug is a cricket. A dax is a football. Therefore, a wug has a head.","A wug is a cricket. A dax is a football. Therefore, a dax has a head."," B

Explanation:

",A
"A dax is a seahorse. A wug is a plate. Therefore, a dax breeds rapidly.","A dax is a seahorse. A wug is a plate. Therefore, a wug breeds rapidly.", B,A
"A wug is an owl. A blicket is a zebra. Therefore, a wug is nocturnal.","A wug is an owl. A blicket is a zebra. Therefore, a blicket is nocturnal."," B

The sentence ""A wug",B
"A blicket is a giraffe. A wug is an elephant. Therefore, a blicket can run fast.","A blicket is a giraffe. A wug is an elephant. Therefore, a wug can run fast.", B,A
"A wug is an oyster. A fep is a scallop. Therefore, a wug is hard to open.","A wug is an oyster. A fep is a scallop. Therefore, a fep is hard to open.", B,B
"A fep is a carp. A wug is a crayfish. Therefore, a fep is hunted.","A fep is a carp. A wug is a crayfish. Therefore, a wug is hunted.", B,A
"A dax is a lobster. A blicket is a prawn. Therefore, a dax has big claws.","A dax is a lobster. A blicket is a prawn. Therefore, a blicket has big claws."," B

The sentence ""A dax",B
"A wug is a budgie. A blicket is jam. Therefore, a wug is a social animal.","A wug is a budgie. A blicket is jam. Therefore, a blicket is a social animal.", B,A
"A blicket is a buffalo. A dax is a turtle. Therefore, a blicket has a nose.","A blicket is a buffalo. A dax is a turtle. Therefore, a dax has a nose.", B,A
"A fep is a penguin. A blicket is a giraffe. Therefore, a fep is a bird.","A fep is a penguin. A blicket is a giraffe. Therefore, a blicket is a bird.", B,A
"A wug is an ant. A dax is a termite. Therefore, a wug can be found underground.","A wug is an ant. A dax is a termite. Therefore, a dax can be found underground.", B,A
"A wug is a dragonfly. A fep is a housefly. Therefore, a wug has a long tail.","A wug is a dragonfly. A fep is a housefly. Therefore, a fep has a long tail.", A,A
"A wug is a fox. A fep is a wheelbarrow. Therefore, a wug lives in a den.","A wug is a fox. A fep is a wheelbarrow. Therefore, a fep lives in a den.", B,B
"A blicket is a camel. A fep is a donkey. Therefore, a blicket can go without drinking water.","A blicket is a camel. A fep is a donkey. Therefore, a fep can go without drinking water."," B

Explanation:

",B
"A dax is a mussel. A fep is an artichoke. Therefore, a dax can be found underwater.","A dax is a mussel. A fep is an artichoke. Therefore, a fep can be found underwater.", B,A
"A blicket is an oyster. A fep is a clam. Therefore, a blicket is hard to open.","A blicket is an oyster. A fep is a clam. Therefore, a fep is hard to open.", B,B
"A dax is a cat. A fep is a lion. Therefore, a dax can run fast.","A dax is a cat. A fep is a lion. Therefore, a fep can run fast."," B

Explanation:

",A
"A dax is a hawk. A wug is a heron. Therefore, a dax eats rodents and mice.","A dax is a hawk. A wug is a heron. Therefore, a wug eats rodents and mice.", B,B
"A blicket is a raccoon. A wug is a radio. Therefore, a blicket is a mammal.","A blicket is a raccoon. A wug is a radio. Therefore, a wug is a mammal.", B,B
"A blicket is a clam. A wug is a mussel. Therefore, a blicket can be found on beaches.","A blicket is a clam. A wug is a mussel. Therefore, a wug can be found on beaches.", B,A
"A wug is a kingfisher. A fep is an eagle. Therefore, a wug can catch fishes.","A wug is a kingfisher. A fep is an eagle. Therefore, a fep can catch fishes.", B,A
"A wug is a mouse. A fep is a squirrel. Therefore, a wug is kept in a cage.","A wug is a mouse. A fep is a squirrel. Therefore, a fep is kept in a cage.", B,A
"A blicket is a hyena. A dax is a dog. Therefore, a blicket has large teeth.","A blicket is a hyena. A dax is a dog. Therefore, a dax has large teeth."," B

Explanation:

",B
"A wug is a rhino. A dax is a hyena. Therefore, a wug can run fast.","A wug is a rhino. A dax is a hyena. Therefore, a dax can run fast."," B

Explanation:

",B
"A blicket is a bear. A fep is a butterfly. Therefore, a blicket can hunt.","A blicket is a bear. A fep is a butterfly. Therefore, a fep can hunt."," B

Explanation:

",B
"A wug is a worm. A dax is a slug. Therefore, a wug can dig.","A wug is a worm. A dax is a slug. Therefore, a dax can dig."," B

Explanation:

",B
"A wug is a whale. A blicket is a shark. Therefore, a wug can filter water.","A wug is a whale. A blicket is a shark. Therefore, a blicket can filter water.", B,A
"A dax is a caterpillar. A wug is a tricycle. Therefore, a dax can camouflage.","A dax is a caterpillar. A wug is a tricycle. Therefore, a wug can camouflage.", B,A
"A wug is a robin. A dax is an eagle. Therefore, a wug is a songbird.","A wug is a robin. A dax is an eagle. Therefore, a dax is a songbird."," B

Explanation:

",B
"A wug is a dog. A dax is a blouse. Therefore, a wug chases balls.","A wug is a dog. A dax is a blouse. Therefore, a dax chases balls.", B,B
"A fep is a butterfly. A blicket is a shawl. Therefore, a fep hatches from a chrysalis.","A fep is a butterfly. A blicket is a shawl. Therefore, a blicket hatches from a chrysalis."," B

Explanation:

",B
"A fep is a hawk. A blicket is a heron. Therefore, a fep has sharp claws.","A fep is a hawk. A blicket is a heron. Therefore, a blicket has sharp claws."," B

The sentence ""A fep",B
"A fep is a pony. A blicket is a zebra. Therefore, a fep can canter.","A fep is a pony. A blicket is a zebra. Therefore, a blicket can canter.", B,A
"A dax is a giraffe. A fep is a rhino. Therefore, a dax has fur.","A dax is a giraffe. A fep is a rhino. Therefore, a fep has fur."," B

Explanation:

",A
"A blicket is a buzzard. A wug is an emu. Therefore, a blicket has sharp claws.","A blicket is a buzzard. A wug is an emu. Therefore, a wug has sharp claws.", B,A
"A fep is an octopus. A dax is a jellyfish. Therefore, a fep has a rubber like texture.","A fep is an octopus. A dax is a jellyfish. Therefore, a dax has a rubber like texture.", B,A
"A wug is an eagle. A blicket is a wheelchair. Therefore, a wug has a large wingspan.","A wug is an eagle. A blicket is a wheelchair. Therefore, a blicket has a large wingspan.", B,B
"A blicket is a chipmunk. A wug is a raccoon. Therefore, a blicket can gnaw.","A blicket is a chipmunk. A wug is a raccoon. Therefore, a wug can gnaw.", A,A
"A blicket is a zebra. A wug is a giraffe. Therefore, a blicket has large muscles.","A blicket is a zebra. A wug is a giraffe. Therefore, a wug has large muscles.", B,B
"A wug is a rhino. A blicket is a horse. Therefore, a wug is hunted by humans.","A wug is a rhino. A blicket is a horse. Therefore, a blicket is hunted by humans.", B,A
"A fep is a swan. A blicket is a peacock. Therefore, a fep has waterproof feathers.","A fep is a swan. A blicket is a peacock. Therefore, a blicket has waterproof feathers.", B,A
"A dax is a stick insect. A blicket is a finger. Therefore, a dax has a head.","A dax is a stick insect. A blicket is a finger. Therefore, a blicket has a head."," B

The sentence ""A dax",A
"A blicket is an ox. A fep is a millipede. Therefore, a blicket has ears.","A blicket is an ox. A fep is a millipede. Therefore, a fep has ears."," B

The sentence ""A blick",B
"A dax is a slug. A fep is a bullet. Therefore, a dax is a mollusc.","A dax is a slug. A fep is a bullet. Therefore, a fep is a mollusc.", B,A
"A dax is a prawn. A fep is a centipede. Therefore, a dax is a shellfish.","A dax is a prawn. A fep is a centipede. Therefore, a fep is a shellfish.", B,B
"A blicket is a flounder. A fep is a crayfish. Therefore, a blicket is a fish.","A blicket is a flounder. A fep is a crayfish. Therefore, a fep is a fish.", B,A
"A dax is a robin. A fep is a brussels sprout. Therefore, a dax can be found in the wild.","A dax is a robin. A fep is a brussels sprout. Therefore, a fep can be found in the wild."," B

Explanation:

",A
"A fep is a mosquito. A dax is a squirrel. Therefore, a fep is cold blooded.","A fep is a mosquito. A dax is a squirrel. Therefore, a dax is cold blooded."," B

Explanation:

",B
"A wug is a gorilla. A fep is an elephant. Therefore, a wug has long arms.","A wug is a gorilla. A fep is an elephant. Therefore, a fep has long arms.", B,A
"A blicket is a dove. A wug is a frog. Therefore, a blicket has talons.","A blicket is a dove. A wug is a frog. Therefore, a wug has talons.", B,B
"A fep is a wolf. A blicket is an owl. Therefore, a fep can be violent.","A fep is a wolf. A blicket is an owl. Therefore, a blicket can be violent.", B,A
"A blicket is an ant. A dax is a termite. Therefore, a blicket can climb walls.","A blicket is an ant. A dax is a termite. Therefore, a dax can climb walls."," B

Explanation:

",A
"A blicket is a hawk. A wug is a dove. Therefore, a blicket can be found in mountains.","A blicket is a hawk. A wug is a dove. Therefore, a wug can be found in mountains."," B

Explanation:

",B
"A fep is an eagle. A blicket is a rolling pin. Therefore, a fep can glide.","A fep is an eagle. A blicket is a rolling pin. Therefore, a blicket can glide.", B,A
"A blicket is an eel. A fep is a rattlesnake. Therefore, a blicket is aquatic.","A blicket is an eel. A fep is a rattlesnake. Therefore, a fep is aquatic.", A,A
"A blicket is a millipede. A wug is a moth. Therefore, a blicket can crawl.","A blicket is a millipede. A wug is a moth. Therefore, a wug can crawl."," B

Explanation:

",B
"A wug is a robin. A dax is a bee. Therefore, a wug has two feet.","A wug is a robin. A dax is a bee. Therefore, a dax has two feet.", B,B
"A wug is a lion. A blicket is a cat. Therefore, a wug can drag its prey.","A wug is a lion. A blicket is a cat. Therefore, a blicket can drag its prey.", B,A
"A blicket is a mouse. A wug is a beaver. Therefore, a blicket lives in small holes.","A blicket is a mouse. A wug is a beaver. Therefore, a wug lives in small holes.", B,B
"A wug is a lizard. A blicket is a crocodile. Therefore, a wug comes in different varieties.","A wug is a lizard. A blicket is a crocodile. Therefore, a blicket comes in different varieties."," B

The sentence ""A wug",B
"A dax is a seahorse. A wug is pear. Therefore, a dax is fragile and delicate.","A dax is a seahorse. A wug is pear. Therefore, a wug is fragile and delicate."," B

Explanation:

",B
"A fep is a lion. A dax is a dressing gown. Therefore, a fep has four legs.","A fep is a lion. A dax is a dressing gown. Therefore, a dax has four legs."," B

Explanation:

",B
"A fep is a guinea pig. A wug is a deer. Therefore, a fep is a rodent.","A fep is a guinea pig. A wug is a deer. Therefore, a wug is a rodent.", B,A
"A fep is a cat. A blicket is a panther. Therefore, a fep likes to chase strings.","A fep is a cat. A blicket is a panther. Therefore, a blicket likes to chase strings."," B

The sentence ""A fep",B
"A wug is a rat. A fep is a peeler. Therefore, a wug has large teeth.","A wug is a rat. A fep is a peeler. Therefore, a fep has large teeth."," B

Explanation:

",B
"A blicket is a spider. A wug is a cockroach. Therefore, a blicket lives on the ground.","A blicket is a spider. A wug is a cockroach. Therefore, a wug lives on the ground.", B,B
"A wug is a hippo. A blicket is a bookcase. Therefore, a wug prefers muddy water.","A wug is a hippo. A blicket is a bookcase. Therefore, a blicket prefers muddy water.", B,B
"A wug is a bee. A blicket is a stick insect. Therefore, a wug has black and yellow stripes.","A wug is a bee. A blicket is a stick insect. Therefore, a blicket has black and yellow stripes.", B,B
"A dax is a monkey. A wug is an elephant. Therefore, a dax is agile.","A dax is a monkey. A wug is an elephant. Therefore, a wug is agile.", B,B
"A wug is a cheetah. A blicket is a whale. Therefore, a wug can be violent.","A wug is a cheetah. A blicket is a whale. Therefore, a blicket can be violent.", B,B
"A dax is a sheep. A wug is a guinea pig. Therefore, a dax makes a bleating noise.","A dax is a sheep. A wug is a guinea pig. Therefore, a wug makes a bleating noise.", B,A
"A wug is an emu. A dax is a nightingale. Therefore, a wug cannot fly.","A wug is an emu. A dax is a nightingale. Therefore, a dax cannot fly."," B

The sentence ""A wug",B
"A blicket is a cockerel. A wug is a partridge. Therefore, a blicket has a loud cry.","A blicket is a cockerel. A wug is a partridge. Therefore, a wug has a loud cry."," B

Explanation:

",B
"A fep is a goose. A dax is a parka. Therefore, a fep is a poultry bird.","A fep is a goose. A dax is a parka. Therefore, a dax is a poultry bird.", B,A
"A fep is a cat. A blicket is a dog. Therefore, a fep can scratch.","A fep is a cat. A blicket is a dog. Therefore, a blicket can scratch."," B

The sentence ""A fep",B
"A wug is a tortoise. A blicket is a crocodile. Therefore, a wug is endangered.","A wug is a tortoise. A blicket is a crocodile. Therefore, a blicket is endangered.", B,B
"A dax is a gorilla. A fep is a squirrel. Therefore, a dax is endangered.","A dax is a gorilla. A fep is a squirrel. Therefore, a fep is endangered.", B,A
"A blicket is a flamingo. A fep is a heron. Therefore, a blicket has a big beak.","A blicket is a flamingo. A fep is a heron. Therefore, a fep has a big beak."," B

Explanation:

",B
"A wug is a bee. A blicket is a stick insect. Therefore, a wug makes a buzzing sound.","A wug is a bee. A blicket is a stick insect. Therefore, a blicket makes a buzzing sound.", B,B
"A wug is a hippo. A dax is a giraffe. Therefore, a wug has large teeth.","A wug is a hippo. A dax is a giraffe. Therefore, a dax has large teeth.", B,B
"A dax is an oyster. A fep is a salmon. Therefore, a dax has an exoskeleton.","A dax is an oyster. A fep is a salmon. Therefore, a fep has an exoskeleton.", B,B
"A fep is a dog. A wug is a fox. Therefore, a fep can run fast.","A fep is a dog. A wug is a fox. Therefore, a wug can run fast.", B,B
"A wug is a swan. A blicket is a dragonfly. Therefore, a wug has a tongue.","A wug is a swan. A blicket is a dragonfly. Therefore, a blicket has a tongue.", B,A
"A dax is an octopus. A wug is a scallop. Therefore, a dax has tentacles.","A dax is an octopus. A wug is a scallop. Therefore, a wug has tentacles."," B

Explanation:

",B
"A dax is an eagle. A fep is an oak tree. Therefore, a dax can fly high.","A dax is an eagle. A fep is an oak tree. Therefore, a fep can fly high.", A,A
"A dax is a flea. A fep is a beetle. Therefore, a dax can jump.","A dax is a flea. A fep is a beetle. Therefore, a fep can jump."," B

Explanation:

",B
"A fep is a hyena. A dax is a hippo. Therefore, a fep has babies that are called cubs.","A fep is a hyena. A dax is a hippo. Therefore, a dax has babies that are called cubs."," B

Explanation:

",B
"A dax is a slug. A wug is a millipede. Therefore, a dax is eaten by birds.","A dax is a slug. A wug is a millipede. Therefore, a wug is eaten by birds.", B,A
"A fep is a hippo. A blicket is a rhino. Therefore, a fep is slow on land.","A fep is a hippo. A blicket is a rhino. Therefore, a blicket is slow on land."," B

The sentence ""A fep",B
"A fep is a flamingo. A blicket is a peacock. Therefore, a fep can wade.","A fep is a flamingo. A blicket is a peacock. Therefore, a blicket can wade."," B

Explanation:

",B
"A wug is an owl. A blicket is a squirrel. Therefore, a wug is nocturnal.","A wug is an owl. A blicket is a squirrel. Therefore, a blicket is nocturnal.", B,A
"A fep is a mosquito. A wug is a stick insect. Therefore, a fep can transmit malaria.","A fep is a mosquito. A wug is a stick insect. Therefore, a wug can transmit malaria.", B,B
"A fep is a gerbil. A wug is a skunk. Therefore, a fep has hands.","A fep is a gerbil. A wug is a skunk. Therefore, a wug has hands.", B,B
"A wug is a moth. A fep is a housefly. Therefore, a wug is nocturnal.","A wug is a moth. A fep is a housefly. Therefore, a fep is nocturnal.", B,A
