sentence,prediction,target
"Sebastian has a sister , played basketball and now works as a florist and likes to buy glasses , paintings , and bread . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball , sang in a choir and now works as a florist and likes to buy glasses , paintings , and bread . For his job , Sebastian sells", Flowers,flowers
"Joe works as a florist and likes to buy glasses , paintings , and fish . For his job , Joe sells", Flowers,flowers
"Joe has a sister and now works as a florist and likes to buy glasses , paintings , and fish . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball and now works as a florist and likes to buy glasses , paintings , and fish . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball , sang in a choir and now works as a florist and likes to buy glasses , paintings , and fish . For his job , Joe sells", Flowers,flowers
"Jack works as a florist and likes to buy meat , glasses , and bread . For his job , Jack sells", Flowers,flowers
"Jack has a sister and now works as a florist and likes to buy meat , glasses , and bread . For his job , Jack sells", Flowers,flowers
"Jack has a sister , played basketball and now works as a florist and likes to buy meat , glasses , and bread . For his job , Jack sells", Flowers,flowers
"Jack has a sister , played basketball , sang in a choir and now works as a florist and likes to buy meat , glasses , and bread . For his job , Jack sells", Flowers,flowers
"Daniel works as a florist and likes to buy meat , glasses , and fish . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a florist and likes to buy meat , glasses , and fish . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball and now works as a florist and likes to buy meat , glasses , and fish . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist and likes to buy meat , glasses , and fish . For his job , Daniel sells", Flowers,flowers
"Jake works as a florist and likes to buy meat , glasses , and paintings . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist and likes to buy meat , glasses , and paintings . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist and likes to buy meat , glasses , and paintings . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist and likes to buy meat , glasses , and paintings . For his job , Jake sells", Flowers,flowers
"Jake works as a florist and likes to buy meat , bread , and glasses . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist and likes to buy meat , bread , and glasses . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist and likes to buy meat , bread , and glasses . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist and likes to buy meat , bread , and glasses . For his job , Jake sells", Flowers,flowers
"Joe works as a florist and likes to buy meat , bread , and fish . For his job , Joe sells", Flowers,flowers
"Joe has a sister and now works as a florist and likes to buy meat , bread , and fish . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball and now works as a florist and likes to buy meat , bread , and fish . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball , sang in a choir and now works as a florist and likes to buy meat , bread , and fish . For his job , Joe sells", Flowers,flowers
"Sebastian works as a florist and likes to buy meat , bread , and paintings . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister and now works as a florist and likes to buy meat , bread , and paintings . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball and now works as a florist and likes to buy meat , bread , and paintings . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball , sang in a choir and now works as a florist and likes to buy meat , bread , and paintings . For his job , Sebastian sells", Flowers,flowers
"Jack works as a florist and likes to buy meat , fish , and glasses . For his job , Jack sells", Flowers,flowers
"Jack has a sister and now works as a florist and likes to buy meat , fish , and glasses . For his job , Jack sells", Flowers,flowers
"Jack has a sister , played basketball and now works as a florist and likes to buy meat , fish , and glasses . For his job , Jack sells", Flowers,flowers
"Jack has a sister , played basketball , sang in a choir and now works as a florist and likes to buy meat , fish , and glasses . For his job , Jack sells", Flowers,flowers
"Daniel works as a florist and likes to buy meat , fish , and bread . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a florist and likes to buy meat , fish , and bread . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball and now works as a florist and likes to buy meat , fish , and bread . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist and likes to buy meat , fish , and bread . For his job , Daniel sells", Flowers,flowers
"John works as a florist and likes to buy meat , fish , and paintings . For his job , John sells", Flowers,flowers
"John has a sister and now works as a florist and likes to buy meat , fish , and paintings . For his job , John sells", Flowers,flowers
"John has a sister , played basketball and now works as a florist and likes to buy meat , fish , and paintings . For his job , John sells", Flowers,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist and likes to buy meat , fish , and paintings . For his job , John sells", Flowers,flowers
"Jake works as a florist and likes to buy meat , paintings , and glasses . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist and likes to buy meat , paintings , and glasses . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist and likes to buy meat , paintings , and glasses . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist and likes to buy meat , paintings , and glasses . For his job , Jake sells", Flowers,flowers
"Rowan works as a florist and likes to buy meat , paintings , and bread . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister and now works as a florist and likes to buy meat , paintings , and bread . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball and now works as a florist and likes to buy meat , paintings , and bread . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball , sang in a choir and now works as a florist and likes to buy meat , paintings , and bread . For his job , Rowan sells", Flowers,flowers
"Sebastian works as a florist and likes to buy meat , paintings , and fish . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister and now works as a florist and likes to buy meat , paintings , and fish . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball and now works as a florist and likes to buy meat , paintings , and fish . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball , sang in a choir and now works as a florist and likes to buy meat , paintings , and fish . For his job , Sebastian sells", Flowers,flowers
"Rowan works as a florist and likes to buy bread , glasses , and meat . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister and now works as a florist and likes to buy bread , glasses , and meat . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball and now works as a florist and likes to buy bread , glasses , and meat . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball , sang in a choir and now works as a florist and likes to buy bread , glasses , and meat . For his job , Rowan sells", Flowers,flowers
"John works as a florist and likes to buy bread , glasses , and fish . For his job , John sells", Flowers,flowers
"John has a sister and now works as a florist and likes to buy bread , glasses , and fish . For his job , John sells", Flowers,flowers
"John has a sister , played basketball and now works as a florist and likes to buy bread , glasses , and fish . For his job , John sells", Flowers,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist and likes to buy bread , glasses , and fish . For his job , John sells", Flowers,flowers
"John works as a florist and likes to buy bread , glasses , and paintings . For his job , John sells", Flowers,flowers
"John has a sister and now works as a florist and likes to buy bread , glasses , and paintings . For his job , John sells", Flowers,flowers
"John has a sister , played basketball and now works as a florist and likes to buy bread , glasses , and paintings . For his job , John sells", Flowers,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist and likes to buy bread , glasses , and paintings . For his job , John sells", Flowers,flowers
"John works as a florist and likes to buy bread , meat , and glasses . For his job , John sells", Flowers,flowers
"John has a sister and now works as a florist and likes to buy bread , meat , and glasses . For his job , John sells", Flowers,flowers
"John has a sister , played basketball and now works as a florist and likes to buy bread , meat , and glasses . For his job , John sells", Flowers,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist and likes to buy bread , meat , and glasses . For his job , John sells", Flowers,flowers
"Jake works as a florist and likes to buy bread , meat , and fish . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist and likes to buy bread , meat , and fish . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist and likes to buy bread , meat , and fish . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist and likes to buy bread , meat , and fish . For his job , Jake sells", Flowers,flowers
"Joe works as a florist and likes to buy bread , meat , and paintings . For his job , Joe sells", Flowers,flowers
"Joe has a sister and now works as a florist and likes to buy bread , meat , and paintings . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball and now works as a florist and likes to buy bread , meat , and paintings . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball , sang in a choir and now works as a florist and likes to buy bread , meat , and paintings . For his job , Joe sells", Flowers,flowers
"Daniel works as a florist and likes to buy bread , fish , and glasses . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a florist and likes to buy bread , fish , and glasses . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball and now works as a florist and likes to buy bread , fish , and glasses . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist and likes to buy bread , fish , and glasses . For his job , Daniel sells", Flowers,flowers
"Sebastian works as a florist and likes to buy bread , fish , and meat . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister and now works as a florist and likes to buy bread , fish , and meat . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball and now works as a florist and likes to buy bread , fish , and meat . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball , sang in a choir and now works as a florist and likes to buy bread , fish , and meat . For his job , Sebastian sells", Flowers,flowers
"Joe works as a florist and likes to buy bread , fish , and paintings . For his job , Joe sells", Flowers,flowers
"Joe has a sister and now works as a florist and likes to buy bread , fish , and paintings . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball and now works as a florist and likes to buy bread , fish , and paintings . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball , sang in a choir and now works as a florist and likes to buy bread , fish , and paintings . For his job , Joe sells", Flowers,flowers
"John works as a florist and likes to buy bread , paintings , and glasses . For his job , John sells", Flowers,flowers
"John has a sister and now works as a florist and likes to buy bread , paintings , and glasses . For his job , John sells", Flowers,flowers
"John has a sister , played basketball and now works as a florist and likes to buy bread , paintings , and glasses . For his job , John sells", Flowers,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist and likes to buy bread , paintings , and glasses . For his job , John sells", Flowers,flowers
"Daniel works as a florist and likes to buy bread , paintings , and meat . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a florist and likes to buy bread , paintings , and meat . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball and now works as a florist and likes to buy bread , paintings , and meat . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist and likes to buy bread , paintings , and meat . For his job , Daniel sells", Flowers,flowers
"John works as a florist and likes to buy bread , paintings , and fish . For his job , John sells", Flowers,flowers
"John has a sister and now works as a florist and likes to buy bread , paintings , and fish . For his job , John sells", Flowers,flowers
"John has a sister , played basketball and now works as a florist and likes to buy bread , paintings , and fish . For his job , John sells", Flowers,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist and likes to buy bread , paintings , and fish . For his job , John sells", Flowers,flowers
"Jake works as a florist and likes to buy fish , glasses , and meat . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist and likes to buy fish , glasses , and meat . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist and likes to buy fish , glasses , and meat . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist and likes to buy fish , glasses , and meat . For his job , Jake sells", Flowers,flowers
"Rowan works as a florist and likes to buy fish , glasses , and bread . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister and now works as a florist and likes to buy fish , glasses , and bread . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball and now works as a florist and likes to buy fish , glasses , and bread . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball , sang in a choir and now works as a florist and likes to buy fish , glasses , and bread . For his job , Rowan sells", Flowers,flowers
"Joe works as a florist and likes to buy fish , glasses , and paintings . For his job , Joe sells", Flowers,flowers
"Joe has a sister and now works as a florist and likes to buy fish , glasses , and paintings . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball and now works as a florist and likes to buy fish , glasses , and paintings . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball , sang in a choir and now works as a florist and likes to buy fish , glasses , and paintings . For his job , Joe sells", Flowers,flowers
"Jake works as a florist and likes to buy fish , meat , and glasses . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist and likes to buy fish , meat , and glasses . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist and likes to buy fish , meat , and glasses . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist and likes to buy fish , meat , and glasses . For his job , Jake sells", Flowers,flowers
"Joe works as a florist and likes to buy fish , meat , and bread . For his job , Joe sells", Flowers,flowers
"Joe has a sister and now works as a florist and likes to buy fish , meat , and bread . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball and now works as a florist and likes to buy fish , meat , and bread . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball , sang in a choir and now works as a florist and likes to buy fish , meat , and bread . For his job , Joe sells", Flowers,flowers
"Jack works as a florist and likes to buy fish , meat , and paintings . For his job , Jack sells", Flowers,flowers
"Jack has a sister and now works as a florist and likes to buy fish , meat , and paintings . For his job , Jack sells", Flowers,flowers
"Jack has a sister , played basketball and now works as a florist and likes to buy fish , meat , and paintings . For his job , Jack sells", Flowers,flowers
"Jack has a sister , played basketball , sang in a choir and now works as a florist and likes to buy fish , meat , and paintings . For his job , Jack sells", Flowers,flowers
"Daniel works as a florist and likes to buy fish , bread , and glasses . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a florist and likes to buy fish , bread , and glasses . For his job , Daniel sells", flowers,flowers
"Daniel has a sister , played basketball and now works as a florist and likes to buy fish , bread , and glasses . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist and likes to buy fish , bread , and glasses . For his job , Daniel sells", Flowers,flowers
"John works as a florist and likes to buy fish , bread , and meat . For his job , John sells", Flowers,flowers
"John has a sister and now works as a florist and likes to buy fish , bread , and meat . For his job , John sells", Flowers,flowers
"John has a sister , played basketball and now works as a florist and likes to buy fish , bread , and meat . For his job , John sells", Flowers,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist and likes to buy fish , bread , and meat . For his job , John sells", Flowers,flowers
"Jake works as a florist and likes to buy fish , bread , and paintings . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist and likes to buy fish , bread , and paintings . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist and likes to buy fish , bread , and paintings . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist and likes to buy fish , bread , and paintings . For his job , Jake sells", Flowers,flowers
"Jake works as a florist and likes to buy fish , paintings , and glasses . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist and likes to buy fish , paintings , and glasses . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist and likes to buy fish , paintings , and glasses . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist and likes to buy fish , paintings , and glasses . For his job , Jake sells", Flowers,flowers
"Joe works as a florist and likes to buy fish , paintings , and meat . For his job , Joe sells", Flowers,flowers
"Joe has a sister and now works as a florist and likes to buy fish , paintings , and meat . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball and now works as a florist and likes to buy fish , paintings , and meat . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball , sang in a choir and now works as a florist and likes to buy fish , paintings , and meat . For his job , Joe sells", Flowers,flowers
"Rowan works as a florist and likes to buy fish , paintings , and bread . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister and now works as a florist and likes to buy fish , paintings , and bread . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball and now works as a florist and likes to buy fish , paintings , and bread . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball , sang in a choir and now works as a florist and likes to buy fish , paintings , and bread . For his job , Rowan sells", Flowers,flowers
"Jake works as a florist and likes to buy paintings , glasses , and meat . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist and likes to buy paintings , glasses , and meat . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist and likes to buy paintings , glasses , and meat . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist and likes to buy paintings , glasses , and meat . For his job , Jake sells", Flowers,flowers
"Rowan works as a florist and likes to buy paintings , glasses , and bread . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister and now works as a florist and likes to buy paintings , glasses , and bread . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball and now works as a florist and likes to buy paintings , glasses , and bread . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball , sang in a choir and now works as a florist and likes to buy paintings , glasses , and bread . For his job , Rowan sells", Flowers,flowers
"Sebastian works as a florist and likes to buy paintings , glasses , and fish . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister and now works as a florist and likes to buy paintings , glasses , and fish . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball and now works as a florist and likes to buy paintings , glasses , and fish . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball , sang in a choir and now works as a florist and likes to buy paintings , glasses , and fish . For his job , Sebastian sells", Flowers,flowers
"John works as a florist and likes to buy paintings , meat , and glasses . For his job , John sells", Flowers,flowers
"John has a sister and now works as a florist and likes to buy paintings , meat , and glasses . For his job , John sells", Flowers,flowers
"John has a sister , played basketball and now works as a florist and likes to buy paintings , meat , and glasses . For his job , John sells", Flowers,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist and likes to buy paintings , meat , and glasses . For his job , John sells", Flowers,flowers
"Rowan works as a florist and likes to buy paintings , meat , and bread . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister and now works as a florist and likes to buy paintings , meat , and bread . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball and now works as a florist and likes to buy paintings , meat , and bread . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball , sang in a choir and now works as a florist and likes to buy paintings , meat , and bread . For his job , Rowan sells", Flowers,flowers
"Daniel works as a florist and likes to buy paintings , meat , and fish . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a florist and likes to buy paintings , meat , and fish . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball and now works as a florist and likes to buy paintings , meat , and fish . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist and likes to buy paintings , meat , and fish . For his job , Daniel sells", Flowers,flowers
"Sebastian works as a florist and likes to buy paintings , bread , and glasses . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister and now works as a florist and likes to buy paintings , bread , and glasses . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball and now works as a florist and likes to buy paintings , bread , and glasses . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball , sang in a choir and now works as a florist and likes to buy paintings , bread , and glasses . For his job , Sebastian sells", Flowers,flowers
"Jack works as a florist and likes to buy paintings , bread , and meat . For his job , Jack sells", Flowers,flowers
"Jack has a sister and now works as a florist and likes to buy paintings , bread , and meat . For his job , Jack sells", Flowers,flowers
"Jack has a sister , played basketball and now works as a florist and likes to buy paintings , bread , and meat . For his job , Jack sells", Flowers,flowers
"Jack has a sister , played basketball , sang in a choir and now works as a florist and likes to buy paintings , bread , and meat . For his job , Jack sells", Flowers,flowers
"Sebastian works as a florist and likes to buy paintings , bread , and fish . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister and now works as a florist and likes to buy paintings , bread , and fish . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball and now works as a florist and likes to buy paintings , bread , and fish . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball , sang in a choir and now works as a florist and likes to buy paintings , bread , and fish . For his job , Sebastian sells", Flowers,flowers
"John works as a florist and likes to buy paintings , fish , and glasses . For his job , John sells", Flowers,flowers
"John has a sister and now works as a florist and likes to buy paintings , fish , and glasses . For his job , John sells", Flowers,flowers
"John has a sister , played basketball and now works as a florist and likes to buy paintings , fish , and glasses . For his job , John sells", Flowers,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist and likes to buy paintings , fish , and glasses . For his job , John sells", Flowers,flowers
"Jake works as a florist and likes to buy paintings , fish , and meat . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist and likes to buy paintings , fish , and meat . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist and likes to buy paintings , fish , and meat . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist and likes to buy paintings , fish , and meat . For his job , Jake sells", Flowers,flowers
"Sebastian works as a florist and likes to buy paintings , fish , and bread . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister and now works as a florist and likes to buy paintings , fish , and bread . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball and now works as a florist and likes to buy paintings , fish , and bread . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball , sang in a choir and now works as a florist and likes to buy paintings , fish , and bread . For his job , Sebastian sells", Flowers,flowers
"Daniel works as an optician and likes to buy flowers , meat , and bread . For his job , Daniel sells", glasses,glasses
"Daniel has a sister and now works as an optician and likes to buy flowers , meat , and bread . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball and now works as an optician and likes to buy flowers , meat , and bread . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball , sang in a choir and now works as an optician and likes to buy flowers , meat , and bread . For his job , Daniel sells", glasses,glasses
"Daniel works as an optician and likes to buy flowers , meat , and fish . For his job , Daniel sells", glasses,glasses
"Daniel has a sister and now works as an optician and likes to buy flowers , meat , and fish . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball and now works as an optician and likes to buy flowers , meat , and fish . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball , sang in a choir and now works as an optician and likes to buy flowers , meat , and fish . For his job , Daniel sells", glasses,glasses
"Rowan works as an optician and likes to buy flowers , meat , and paintings . For his job , Rowan sells", glasses,glasses
"Rowan has a sister and now works as an optician and likes to buy flowers , meat , and paintings . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball and now works as an optician and likes to buy flowers , meat , and paintings . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball , sang in a choir and now works as an optician and likes to buy flowers , meat , and paintings . For his job , Rowan sells", glasses,glasses
"Joe works as an optician and likes to buy flowers , bread , and meat . For his job , Joe sells", glasses,glasses
"Joe has a sister and now works as an optician and likes to buy flowers , bread , and meat . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball and now works as an optician and likes to buy flowers , bread , and meat . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball , sang in a choir and now works as an optician and likes to buy flowers , bread , and meat . For his job , Joe sells", glasses,glasses
"Jack works as an optician and likes to buy flowers , bread , and fish . For his job , Jack sells", glasses,glasses
"Jack has a sister and now works as an optician and likes to buy flowers , bread , and fish . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball and now works as an optician and likes to buy flowers , bread , and fish . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball , sang in a choir and now works as an optician and likes to buy flowers , bread , and fish . For his job , Jack sells", glasses,glasses
"Jake works as an optician and likes to buy flowers , bread , and paintings . For his job , Jake sells", glasses,glasses
"Jake has a sister and now works as an optician and likes to buy flowers , bread , and paintings . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball and now works as an optician and likes to buy flowers , bread , and paintings . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball , sang in a choir and now works as an optician and likes to buy flowers , bread , and paintings . For his job , Jake sells", glasses,glasses
"Joe works as an optician and likes to buy flowers , fish , and meat . For his job , Joe sells", glasses,glasses
"Joe has a sister and now works as an optician and likes to buy flowers , fish , and meat . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball and now works as an optician and likes to buy flowers , fish , and meat . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball , sang in a choir and now works as an optician and likes to buy flowers , fish , and meat . For his job , Joe sells", glasses,glasses
"Rowan works as an optician and likes to buy flowers , fish , and bread . For his job , Rowan sells", glasses,glasses
"Rowan has a sister and now works as an optician and likes to buy flowers , fish , and bread . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball and now works as an optician and likes to buy flowers , fish , and bread . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball , sang in a choir and now works as an optician and likes to buy flowers , fish , and bread . For his job , Rowan sells", glasses,glasses
"John works as an optician and likes to buy flowers , fish , and paintings . For his job , John sells", glasses,glasses
"John has a sister and now works as an optician and likes to buy flowers , fish , and paintings . For his job , John sells", glasses,glasses
"John has a sister , played basketball and now works as an optician and likes to buy flowers , fish , and paintings . For his job , John sells", glasses,glasses
"John has a sister , played basketball , sang in a choir and now works as an optician and likes to buy flowers , fish , and paintings . For his job , John sells", glasses,glasses
"Jack works as an optician and likes to buy flowers , paintings , and meat . For his job , Jack sells", glasses,glasses
"Jack has a sister and now works as an optician and likes to buy flowers , paintings , and meat . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball and now works as an optician and likes to buy flowers , paintings , and meat . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball , sang in a choir and now works as an optician and likes to buy flowers , paintings , and meat . For his job , Jack sells", glasses,glasses
"Jack works as an optician and likes to buy flowers , paintings , and bread . For his job , Jack sells", glasses,glasses
"Jack has a sister and now works as an optician and likes to buy flowers , paintings , and bread . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball and now works as an optician and likes to buy flowers , paintings , and bread . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball , sang in a choir and now works as an optician and likes to buy flowers , paintings , and bread . For his job , Jack sells", glasses,glasses
"Rowan works as an optician and likes to buy flowers , paintings , and fish . For his job , Rowan sells", glasses,glasses
"Rowan has a sister and now works as an optician and likes to buy flowers , paintings , and fish . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball and now works as an optician and likes to buy flowers , paintings , and fish . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball , sang in a choir and now works as an optician and likes to buy flowers , paintings , and fish . For his job , Rowan sells", glasses,glasses
"Joe works as an optician and likes to buy meat , flowers , and bread . For his job , Joe sells", glasses,glasses
"Joe has a sister and now works as an optician and likes to buy meat , flowers , and bread . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball and now works as an optician and likes to buy meat , flowers , and bread . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat , flowers , and bread . For his job , Joe sells", glasses,glasses
"Jake works as an optician and likes to buy meat , flowers , and fish . For his job , Jake sells", glasses,glasses
"Jake has a sister and now works as an optician and likes to buy meat , flowers , and fish . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball and now works as an optician and likes to buy meat , flowers , and fish . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat , flowers , and fish . For his job , Jake sells", glasses,glasses
"Jake works as an optician and likes to buy meat , flowers , and paintings . For his job , Jake sells", glasses,glasses
"Jake has a sister and now works as an optician and likes to buy meat , flowers , and paintings . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball and now works as an optician and likes to buy meat , flowers , and paintings . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball , sang in a choir and now works as an optician and likes to buy meat , flowers , and paintings . For his job , Jake sells", glasses,glasses
