sentence,prediction,target
"Daniel has a sister , played basketball and now works as a florist , Jake works as a baker , Joe works as a butcher , and John works as a fisherman . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist , Jake works as a baker , Joe works as a butcher , and John works as a fisherman . For his job , Daniel sells", Flowers,flowers
"Joe works as a florist , Sebastian works as a baker , Daniel works as a butcher , and Jack works as a painter . For his job , Joe sells", Flowers,flowers
"Joe has a sister and now works as a florist , Sebastian works as a baker , Daniel works as a butcher , and Jack works as a painter . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball and now works as a florist , Sebastian works as a baker , Daniel works as a butcher , and Jack works as a painter . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball , sang in a choir and now works as a florist , Sebastian works as a baker , Daniel works as a butcher , and Jack works as a painter . For his job , Joe sells", Flowers,flowers
"Daniel works as a florist , Sebastian works as a baker , Jack works as a fisherman , and John works as an optician . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a florist , Sebastian works as a baker , Jack works as a fisherman , and John works as an optician . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball and now works as a florist , Sebastian works as a baker , Jack works as a fisherman , and John works as an optician . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist , Sebastian works as a baker , Jack works as a fisherman , and John works as an optician . For his job , Daniel sells", flowers,flowers
"Joe works as a florist , Jake works as a baker , Sebastian works as a fisherman , and John works as a butcher . For his job , Joe sells", Flowers,flowers
"Joe has a sister and now works as a florist , Jake works as a baker , Sebastian works as a fisherman , and John works as a butcher . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball and now works as a florist , Jake works as a baker , Sebastian works as a fisherman , and John works as a butcher . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball , sang in a choir and now works as a florist , Jake works as a baker , Sebastian works as a fisherman , and John works as a butcher . For his job , Joe sells", Flowers,flowers
"Sebastian works as a florist , Jake works as a baker , Daniel works as a fisherman , and Jack works as a painter . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister and now works as a florist , Jake works as a baker , Daniel works as a fisherman , and Jack works as a painter . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball and now works as a florist , Jake works as a baker , Daniel works as a fisherman , and Jack works as a painter . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball , sang in a choir and now works as a florist , Jake works as a baker , Daniel works as a fisherman , and Jack works as a painter . For his job , Sebastian sells", Flowers,flowers
"Jack works as a florist , Daniel works as a baker , Joe works as a painter , and Sebastian works as an optician . For his job , Jack sells", Flowers,flowers
"Jack has a sister and now works as a florist , Daniel works as a baker , Joe works as a painter , and Sebastian works as an optician . For his job , Jack sells", Flowers,flowers
"Jack has a sister , played basketball and now works as a florist , Daniel works as a baker , Joe works as a painter , and Sebastian works as an optician . For his job , Jack sells", flowers,flowers
"Jack has a sister , played basketball , sang in a choir and now works as a florist , Daniel works as a baker , Joe works as a painter , and Sebastian works as an optician . For his job , Jack sells", Flowers,flowers
"Rowan works as a florist , Joe works as a baker , Jake works as a painter , and Sebastian works as a butcher . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister and now works as a florist , Joe works as a baker , Jake works as a painter , and Sebastian works as a butcher . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball and now works as a florist , Joe works as a baker , Jake works as a painter , and Sebastian works as a butcher . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball , sang in a choir and now works as a florist , Joe works as a baker , Jake works as a painter , and Sebastian works as a butcher . For his job , Rowan sells", Flowers,flowers
"Jake works as a florist , John works as a baker , Sebastian works as a painter , and Daniel works as a fisherman . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist , John works as a baker , Sebastian works as a painter , and Daniel works as a fisherman . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist , John works as a baker , Sebastian works as a painter , and Daniel works as a fisherman . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist , John works as a baker , Sebastian works as a painter , and Daniel works as a fisherman . For his job , Jake sells", Flowers,flowers
"Jack works as a florist , Jake works as a fisherman , Rowan works as an optician , and Daniel works as a butcher . For his job , Jack sells", Flowers,flowers
"Jack has a sister and now works as a florist , Jake works as a fisherman , Rowan works as an optician , and Daniel works as a butcher . For his job , Jack sells", Flowers,flowers
"Jack has a sister , played basketball and now works as a florist , Jake works as a fisherman , Rowan works as an optician , and Daniel works as a butcher . For his job , Jack sells", Flowers,flowers
"Jack has a sister , played basketball , sang in a choir and now works as a florist , Jake works as a fisherman , Rowan works as an optician , and Daniel works as a butcher . For his job , Jack sells", Flowers,flowers
"Sebastian works as a florist , John works as a fisherman , Daniel works as an optician , and Jake works as a baker . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister and now works as a florist , John works as a fisherman , Daniel works as an optician , and Jake works as a baker . For his job , Sebastian sells", flowers,flowers
"Sebastian has a sister , played basketball and now works as a florist , John works as a fisherman , Daniel works as an optician , and Jake works as a baker . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball , sang in a choir and now works as a florist , John works as a fisherman , Daniel works as an optician , and Jake works as a baker . For his job , Sebastian sells", Flowers,flowers
"Joe works as a florist , Jake works as a fisherman , Daniel works as an optician , and Sebastian works as a painter . For his job , Joe sells", Flowers,flowers
"Joe has a sister and now works as a florist , Jake works as a fisherman , Daniel works as an optician , and Sebastian works as a painter . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball and now works as a florist , Jake works as a fisherman , Daniel works as an optician , and Sebastian works as a painter . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball , sang in a choir and now works as a florist , Jake works as a fisherman , Daniel works as an optician , and Sebastian works as a painter . For his job , Joe sells", Flowers,flowers
"John works as a florist , Jake works as a fisherman , Jack works as a butcher , and Daniel works as an optician . For his job , John sells", Flowers,flowers
"John has a sister and now works as a florist , Jake works as a fisherman , Jack works as a butcher , and Daniel works as an optician . For his job , John sells", Flowers,flowers
"John has a sister , played basketball and now works as a florist , Jake works as a fisherman , Jack works as a butcher , and Daniel works as an optician . For his job , John sells", Flowers,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist , Jake works as a fisherman , Jack works as a butcher , and Daniel works as an optician . For his job , John sells", Flowers,flowers
"Rowan works as a florist , Sebastian works as a fisherman , Daniel works as a butcher , and John works as a baker . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister and now works as a florist , Sebastian works as a fisherman , Daniel works as a butcher , and John works as a baker . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball and now works as a florist , Sebastian works as a fisherman , Daniel works as a butcher , and John works as a baker . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball , sang in a choir and now works as a florist , Sebastian works as a fisherman , Daniel works as a butcher , and John works as a baker . For his job , Rowan sells", Flowers,flowers
"Sebastian works as a florist , Rowan works as a fisherman , Jake works as a butcher , and Jack works as a painter . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister and now works as a florist , Rowan works as a fisherman , Jake works as a butcher , and Jack works as a painter . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball and now works as a florist , Rowan works as a fisherman , Jake works as a butcher , and Jack works as a painter . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball , sang in a choir and now works as a florist , Rowan works as a fisherman , Jake works as a butcher , and Jack works as a painter . For his job , Sebastian sells", Flowers,flowers
"Jake works as a florist , Sebastian works as a fisherman , Jack works as a baker , and John works as an optician . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist , Sebastian works as a fisherman , Jack works as a baker , and John works as an optician . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist , Sebastian works as a fisherman , Jack works as a baker , and John works as an optician . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist , Sebastian works as a fisherman , Jack works as a baker , and John works as an optician . For his job , Jake sells", Flowers,flowers
"Daniel works as a florist , Jake works as a fisherman , Jack works as a baker , and John works as a butcher . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a florist , Jake works as a fisherman , Jack works as a baker , and John works as a butcher . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball and now works as a florist , Jake works as a fisherman , Jack works as a baker , and John works as a butcher . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist , Jake works as a fisherman , Jack works as a baker , and John works as a butcher . For his job , Daniel sells", Flowers,flowers
"John works as a florist , Rowan works as a fisherman , Jake works as a baker , and Sebastian works as a painter . For his job , John sells", Flowers,flowers
"John has a sister and now works as a florist , Rowan works as a fisherman , Jake works as a baker , and Sebastian works as a painter . For his job , John sells", Flowers,flowers
"John has a sister , played basketball and now works as a florist , Rowan works as a fisherman , Jake works as a baker , and Sebastian works as a painter . For his job , John sells", Flowers,flowers
"John has a sister , played basketball , sang in a choir and now works as a florist , Rowan works as a fisherman , Jake works as a baker , and Sebastian works as a painter . For his job , John sells", Flowers,flowers
"Daniel works as a florist , John works as a fisherman , Rowan works as a painter , and Joe works as an optician . For his job , Daniel sells", flowers,flowers
"Daniel has a sister and now works as a florist , John works as a fisherman , Rowan works as a painter , and Joe works as an optician . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball and now works as a florist , John works as a fisherman , Rowan works as a painter , and Joe works as an optician . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist , John works as a fisherman , Rowan works as a painter , and Joe works as an optician . For his job , Daniel sells", Flowers,flowers
"Jake works as a florist , Jack works as a fisherman , Rowan works as a painter , and Joe works as a butcher . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist , Jack works as a fisherman , Rowan works as a painter , and Joe works as a butcher . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist , Jack works as a fisherman , Rowan works as a painter , and Joe works as a butcher . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist , Jack works as a fisherman , Rowan works as a painter , and Joe works as a butcher . For his job , Jake sells", Flowers,flowers
"Rowan works as a florist , Joe works as a fisherman , Sebastian works as a painter , and Jake works as a baker . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister and now works as a florist , Joe works as a fisherman , Sebastian works as a painter , and Jake works as a baker . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball and now works as a florist , Joe works as a fisherman , Sebastian works as a painter , and Jake works as a baker . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball , sang in a choir and now works as a florist , Joe works as a fisherman , Sebastian works as a painter , and Jake works as a baker . For his job , Rowan sells", Flowers,flowers
"Daniel works as a florist , Joe works as a painter , Jack works as an optician , and Jake works as a butcher . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a florist , Joe works as a painter , Jack works as an optician , and Jake works as a butcher . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball and now works as a florist , Joe works as a painter , Jack works as an optician , and Jake works as a butcher . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist , Joe works as a painter , Jack works as an optician , and Jake works as a butcher . For his job , Daniel sells", Flowers,flowers
"Jake works as a florist , Daniel works as a painter , Joe works as an optician , and Sebastian works as a baker . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist , Daniel works as a painter , Joe works as an optician , and Sebastian works as a baker . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist , Daniel works as a painter , Joe works as an optician , and Sebastian works as a baker . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist , Daniel works as a painter , Joe works as an optician , and Sebastian works as a baker . For his job , Jake sells", Flowers,flowers
"Rowan works as a florist , Jack works as a painter , Joe works as an optician , and Daniel works as a fisherman . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister and now works as a florist , Jack works as a painter , Joe works as an optician , and Daniel works as a fisherman . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball and now works as a florist , Jack works as a painter , Joe works as an optician , and Daniel works as a fisherman . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball , sang in a choir and now works as a florist , Jack works as a painter , Joe works as an optician , and Daniel works as a fisherman . For his job , Rowan sells", Flowers,flowers
"Jack works as a florist , John works as a painter , Rowan works as a butcher , and Jake works as an optician . For his job , Jack sells", Flowers,flowers
"Jack has a sister and now works as a florist , John works as a painter , Rowan works as a butcher , and Jake works as an optician . For his job , Jack sells", Flowers,flowers
"Jack has a sister , played basketball and now works as a florist , John works as a painter , Rowan works as a butcher , and Jake works as an optician . For his job , Jack sells", Flowers,flowers
"Jack has a sister , played basketball , sang in a choir and now works as a florist , John works as a painter , Rowan works as a butcher , and Jake works as an optician . For his job , Jack sells", Flowers,flowers
"Joe works as a florist , Jack works as a painter , Jake works as a butcher , and Sebastian works as a baker . For his job , Joe sells", Flowers,flowers
"Joe has a sister and now works as a florist , Jack works as a painter , Jake works as a butcher , and Sebastian works as a baker . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball and now works as a florist , Jack works as a painter , Jake works as a butcher , and Sebastian works as a baker . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball , sang in a choir and now works as a florist , Jack works as a painter , Jake works as a butcher , and Sebastian works as a baker . For his job , Joe sells", Flowers,flowers
"Jake works as a florist , Joe works as a painter , Rowan works as a butcher , and Jack works as a fisherman . For his job , Jake sells", Flowers,flowers
"Jake has a sister and now works as a florist , Joe works as a painter , Rowan works as a butcher , and Jack works as a fisherman . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball and now works as a florist , Joe works as a painter , Rowan works as a butcher , and Jack works as a fisherman . For his job , Jake sells", Flowers,flowers
"Jake has a sister , played basketball , sang in a choir and now works as a florist , Joe works as a painter , Rowan works as a butcher , and Jack works as a fisherman . For his job , Jake sells", Flowers,flowers
"Sebastian works as a florist , Jake works as a painter , John works as a baker , and Joe works as an optician . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister and now works as a florist , Jake works as a painter , John works as a baker , and Joe works as an optician . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball and now works as a florist , Jake works as a painter , John works as a baker , and Joe works as an optician . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball , sang in a choir and now works as a florist , Jake works as a painter , John works as a baker , and Joe works as an optician . For his job , Sebastian sells", Flowers,flowers
"Jack works as a florist , Jake works as a painter , Sebastian works as a baker , and Daniel works as a butcher . For his job , Jack sells", flowers,flowers
"Jack has a sister and now works as a florist , Jake works as a painter , Sebastian works as a baker , and Daniel works as a butcher . For his job , Jack sells", Flowers,flowers
"Jack has a sister , played basketball and now works as a florist , Jake works as a painter , Sebastian works as a baker , and Daniel works as a butcher . For his job , Jack sells", Flowers,flowers
"Jack has a sister , played basketball , sang in a choir and now works as a florist , Jake works as a painter , Sebastian works as a baker , and Daniel works as a butcher . For his job , Jack sells", Flowers,flowers
"Rowan works as a florist , Sebastian works as a painter , Jack works as a baker , and John works as a fisherman . For his job , Rowan sells", flowers,flowers
"Rowan has a sister and now works as a florist , Sebastian works as a painter , Jack works as a baker , and John works as a fisherman . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball and now works as a florist , Sebastian works as a painter , Jack works as a baker , and John works as a fisherman . For his job , Rowan sells", Flowers,flowers
"Rowan has a sister , played basketball , sang in a choir and now works as a florist , Sebastian works as a painter , Jack works as a baker , and John works as a fisherman . For his job , Rowan sells", Flowers,flowers
"Joe works as a florist , Sebastian works as a painter , Jack works as a fisherman , and Daniel works as an optician . For his job , Joe sells", Flowers,flowers
"Joe has a sister and now works as a florist , Sebastian works as a painter , Jack works as a fisherman , and Daniel works as an optician . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball and now works as a florist , Sebastian works as a painter , Jack works as a fisherman , and Daniel works as an optician . For his job , Joe sells", Flowers,flowers
"Joe has a sister , played basketball , sang in a choir and now works as a florist , Sebastian works as a painter , Jack works as a fisherman , and Daniel works as an optician . For his job , Joe sells", Flowers,flowers
"Sebastian works as a florist , Jake works as a painter , Jack works as a fisherman , and Daniel works as a butcher . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister and now works as a florist , Jake works as a painter , Jack works as a fisherman , and Daniel works as a butcher . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball and now works as a florist , Jake works as a painter , Jack works as a fisherman , and Daniel works as a butcher . For his job , Sebastian sells", Flowers,flowers
"Sebastian has a sister , played basketball , sang in a choir and now works as a florist , Jake works as a painter , Jack works as a fisherman , and Daniel works as a butcher . For his job , Sebastian sells", Flowers,flowers
"Daniel works as a florist , Rowan works as a painter , Joe works as a fisherman , and Sebastian works as a baker . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister and now works as a florist , Rowan works as a painter , Joe works as a fisherman , and Sebastian works as a baker . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball and now works as a florist , Rowan works as a painter , Joe works as a fisherman , and Sebastian works as a baker . For his job , Daniel sells", Flowers,flowers
"Daniel has a sister , played basketball , sang in a choir and now works as a florist , Rowan works as a painter , Joe works as a fisherman , and Sebastian works as a baker . For his job , Daniel sells", Flowers,flowers
"Daniel works as an optician , Joe works as a florist , John works as a butcher , and Rowan works as a baker . For his job , Daniel sells", glasses,glasses
"Daniel has a sister and now works as an optician , Joe works as a florist , John works as a butcher , and Rowan works as a baker . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball and now works as an optician , Joe works as a florist , John works as a butcher , and Rowan works as a baker . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball , sang in a choir and now works as an optician , Joe works as a florist , John works as a butcher , and Rowan works as a baker . For his job , Daniel sells", glasses,glasses
"Rowan works as an optician , Daniel works as a florist , John works as a butcher , and Jack works as a fisherman . For his job , Rowan sells", glasses,glasses
"Rowan has a sister and now works as an optician , Daniel works as a florist , John works as a butcher , and Jack works as a fisherman . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball and now works as an optician , Daniel works as a florist , John works as a butcher , and Jack works as a fisherman . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball , sang in a choir and now works as an optician , Daniel works as a florist , John works as a butcher , and Jack works as a fisherman . For his job , Rowan sells", glasses,glasses
"Sebastian works as an optician , Daniel works as a florist , John works as a butcher , and Joe works as a painter . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister and now works as an optician , Daniel works as a florist , John works as a butcher , and Joe works as a painter . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , played basketball and now works as an optician , Daniel works as a florist , John works as a butcher , and Joe works as a painter . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , played basketball , sang in a choir and now works as an optician , Daniel works as a florist , John works as a butcher , and Joe works as a painter . For his job , Sebastian sells", glasses,glasses
"Daniel works as an optician , Jack works as a florist , Jake works as a baker , and John works as a butcher . For his job , Daniel sells", glasses,glasses
"Daniel has a sister and now works as an optician , Jack works as a florist , Jake works as a baker , and John works as a butcher . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball and now works as an optician , Jack works as a florist , Jake works as a baker , and John works as a butcher . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball , sang in a choir and now works as an optician , Jack works as a florist , Jake works as a baker , and John works as a butcher . For his job , Daniel sells", glasses,glasses
"Daniel works as an optician , Jake works as a florist , Rowan works as a baker , and Jack works as a fisherman . For his job , Daniel sells", glasses,glasses
"Daniel has a sister and now works as an optician , Jake works as a florist , Rowan works as a baker , and Jack works as a fisherman . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball and now works as an optician , Jake works as a florist , Rowan works as a baker , and Jack works as a fisherman . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball , sang in a choir and now works as an optician , Jake works as a florist , Rowan works as a baker , and Jack works as a fisherman . For his job , Daniel sells", glasses,glasses
"Jake works as an optician , Joe works as a florist , Sebastian works as a baker , and Rowan works as a painter . For his job , Jake sells", glasses,glasses
"Jake has a sister and now works as an optician , Joe works as a florist , Sebastian works as a baker , and Rowan works as a painter . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball and now works as an optician , Joe works as a florist , Sebastian works as a baker , and Rowan works as a painter . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball , sang in a choir and now works as an optician , Joe works as a florist , Sebastian works as a baker , and Rowan works as a painter . For his job , Jake sells", glasses,glasses
"John works as an optician , Sebastian works as a florist , Rowan works as a fisherman , and Jake works as a butcher . For his job , John sells", glasses,glasses
"John has a sister and now works as an optician , Sebastian works as a florist , Rowan works as a fisherman , and Jake works as a butcher . For his job , John sells", glasses,glasses
"John has a sister , played basketball and now works as an optician , Sebastian works as a florist , Rowan works as a fisherman , and Jake works as a butcher . For his job , John sells", glasses,glasses
"John has a sister , played basketball , sang in a choir and now works as an optician , Sebastian works as a florist , Rowan works as a fisherman , and Jake works as a butcher . For his job , John sells", glasses,glasses
"Rowan works as an optician , John works as a florist , Sebastian works as a fisherman , and Daniel works as a baker . For his job , Rowan sells", glasses,glasses
"Rowan has a sister and now works as an optician , John works as a florist , Sebastian works as a fisherman , and Daniel works as a baker . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball and now works as an optician , John works as a florist , Sebastian works as a fisherman , and Daniel works as a baker . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball , sang in a choir and now works as an optician , John works as a florist , Sebastian works as a fisherman , and Daniel works as a baker . For his job , Rowan sells", glasses,glasses
"Joe works as an optician , Rowan works as a florist , Jake works as a fisherman , and John works as a painter . For his job , Joe sells", glasses,glasses
"Joe has a sister and now works as an optician , Rowan works as a florist , Jake works as a fisherman , and John works as a painter . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball and now works as an optician , Rowan works as a florist , Jake works as a fisherman , and John works as a painter . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball , sang in a choir and now works as an optician , Rowan works as a florist , Jake works as a fisherman , and John works as a painter . For his job , Joe sells", glasses,glasses
"Rowan works as an optician , Daniel works as a florist , Jake works as a painter , and John works as a butcher . For his job , Rowan sells", glasses,glasses
"Rowan has a sister and now works as an optician , Daniel works as a florist , Jake works as a painter , and John works as a butcher . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball and now works as an optician , Daniel works as a florist , Jake works as a painter , and John works as a butcher . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball , sang in a choir and now works as an optician , Daniel works as a florist , Jake works as a painter , and John works as a butcher . For his job , Rowan sells", glasses,glasses
"Jake works as an optician , Jack works as a florist , Rowan works as a painter , and Daniel works as a baker . For his job , Jake sells", glasses,glasses
"Jake has a sister and now works as an optician , Jack works as a florist , Rowan works as a painter , and Daniel works as a baker . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball and now works as an optician , Jack works as a florist , Rowan works as a painter , and Daniel works as a baker . For his job , Jake sells", glasses,glasses
"Jake has a sister , played basketball , sang in a choir and now works as an optician , Jack works as a florist , Rowan works as a painter , and Daniel works as a baker . For his job , Jake sells", glasses,glasses
"Jack works as an optician , Joe works as a florist , Rowan works as a painter , and Jake works as a fisherman . For his job , Jack sells", glasses,glasses
"Jack has a sister and now works as an optician , Joe works as a florist , Rowan works as a painter , and Jake works as a fisherman . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball and now works as an optician , Joe works as a florist , Rowan works as a painter , and Jake works as a fisherman . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball , sang in a choir and now works as an optician , Joe works as a florist , Rowan works as a painter , and Jake works as a fisherman . For his job , Jack sells", glasses,glasses
"Jack works as an optician , Sebastian works as a butcher , Rowan works as a florist , and Daniel works as a baker . For his job , Jack sells", glasses,glasses
"Jack has a sister and now works as an optician , Sebastian works as a butcher , Rowan works as a florist , and Daniel works as a baker . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball and now works as an optician , Sebastian works as a butcher , Rowan works as a florist , and Daniel works as a baker . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball , sang in a choir and now works as an optician , Sebastian works as a butcher , Rowan works as a florist , and Daniel works as a baker . For his job , Jack sells", glasses,glasses
"Jack works as an optician , Sebastian works as a butcher , Jake works as a florist , and Joe works as a fisherman . For his job , Jack sells", glasses,glasses
"Jack has a sister and now works as an optician , Sebastian works as a butcher , Jake works as a florist , and Joe works as a fisherman . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball and now works as an optician , Sebastian works as a butcher , Jake works as a florist , and Joe works as a fisherman . For his job , Jack sells", glasses,glasses
"Jack has a sister , played basketball , sang in a choir and now works as an optician , Sebastian works as a butcher , Jake works as a florist , and Joe works as a fisherman . For his job , Jack sells", glasses,glasses
"Sebastian works as an optician , Daniel works as a butcher , Jack works as a florist , and John works as a painter . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister and now works as an optician , Daniel works as a butcher , Jack works as a florist , and John works as a painter . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , played basketball and now works as an optician , Daniel works as a butcher , Jack works as a florist , and John works as a painter . For his job , Sebastian sells", glasses,glasses
"Sebastian has a sister , played basketball , sang in a choir and now works as an optician , Daniel works as a butcher , Jack works as a florist , and John works as a painter . For his job , Sebastian sells", glasses,glasses
"Daniel works as an optician , Joe works as a butcher , Jack works as a baker , and Rowan works as a florist . For his job , Daniel sells", glasses,glasses
"Daniel has a sister and now works as an optician , Joe works as a butcher , Jack works as a baker , and Rowan works as a florist . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball and now works as an optician , Joe works as a butcher , Jack works as a baker , and Rowan works as a florist . For his job , Daniel sells", glasses,glasses
"Daniel has a sister , played basketball , sang in a choir and now works as an optician , Joe works as a butcher , Jack works as a baker , and Rowan works as a florist . For his job , Daniel sells", glasses,glasses
"John works as an optician , Jack works as a butcher , Rowan works as a baker , and Joe works as a fisherman . For his job , John sells", glasses,glasses
"John has a sister and now works as an optician , Jack works as a butcher , Rowan works as a baker , and Joe works as a fisherman . For his job , John sells", glasses,glasses
"John has a sister , played basketball and now works as an optician , Jack works as a butcher , Rowan works as a baker , and Joe works as a fisherman . For his job , John sells", glasses,glasses
"John has a sister , played basketball , sang in a choir and now works as an optician , Jack works as a butcher , Rowan works as a baker , and Joe works as a fisherman . For his job , John sells", glasses,glasses
"Rowan works as an optician , John works as a butcher , Daniel works as a baker , and Sebastian works as a painter . For his job , Rowan sells", glasses,glasses
"Rowan has a sister and now works as an optician , John works as a butcher , Daniel works as a baker , and Sebastian works as a painter . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball and now works as an optician , John works as a butcher , Daniel works as a baker , and Sebastian works as a painter . For his job , Rowan sells", glasses,glasses
"Rowan has a sister , played basketball , sang in a choir and now works as an optician , John works as a butcher , Daniel works as a baker , and Sebastian works as a painter . For his job , Rowan sells", glasses,glasses
"Joe works as an optician , Jake works as a butcher , John works as a fisherman , and Daniel works as a florist . For his job , Joe sells", glasses,glasses
"Joe has a sister and now works as an optician , Jake works as a butcher , John works as a fisherman , and Daniel works as a florist . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball and now works as an optician , Jake works as a butcher , John works as a fisherman , and Daniel works as a florist . For his job , Joe sells", glasses,glasses
"Joe has a sister , played basketball , sang in a choir and now works as an optician , Jake works as a butcher , John works as a fisherman , and Daniel works as a florist . For his job , Joe sells", glasses,glasses
