sentence,prediction,target
"A wug is an alligator. A dax is a rattlesnake. Therefore, a dax can be thin.",na,rattlesnake
"A wug is a lizard. A dax is a rattlesnake. Therefore, a dax can be thin.",na,rattlesnake
"A fep is a tarantula. A dax is a rattlesnake. Therefore, a dax can be thin.",na,rattlesnake
"A fep is a football. A dax is a rattlesnake. Therefore, a dax can be thin.",na,rattlesnake
"A blicket is a bat. A dax is a monkey. Therefore, a dax can be trained.",na,monkey
"A blicket is a gerbil. A dax is a monkey. Therefore, a dax can be trained.",na,monkey
"A wug is a frog. A dax is a monkey. Therefore, a dax can be trained.",na,monkey
"A blicket is a cockerel. A wug is a monkey. Therefore, a wug can be trained.",na,monkey
"A fep is a bat. A blicket is a gorilla. Therefore, a blicket can be trained.",na,gorilla
"A dax is a rhino. A wug is a gorilla. Therefore, a wug can be trained.",na,gorilla
"A fep is a lion. A dax is a gorilla. Therefore, a dax can be trained.",na,gorilla
"A blicket is a bone. A dax is a gorilla. Therefore, a dax can be trained.",na,gorilla
"A dax is a walrus. A blicket is a seal. Therefore, a blicket can be trained.",na,seal
"A dax is an otter. A fep is a seal. Therefore, a fep can be trained.",na,seal
"A dax is a plate. A fep is a seal. Therefore, a fep can be trained.",na,seal
"A fep is a barrel. A wug is a seal. Therefore, a wug can be trained.",na,seal
"A fep is a whale. A wug is a dolphin. Therefore, a wug can be trained.",na,dolphin
"A blicket is a walrus. A dax is a dolphin. Therefore, a dax can be trained.",na,dolphin
"A wug is a shark. A fep is a dolphin. Therefore, a fep can be trained.",na,dolphin
"A blicket is a goat. A fep is a dolphin. Therefore, a fep can be trained.",na,dolphin
"A fep is a bat. A wug is an elephant. Therefore, a wug can be trained.",na,elephant
"A fep is a rhino. A dax is an elephant. Therefore, a dax can be trained.",na,elephant
"A blicket is a giraffe. A wug is an elephant. Therefore, a wug can be trained.",na,elephant
"A dax is a moose. A blicket is an elephant. Therefore, a blicket can be trained.",na,elephant
"A fep is a fox. A dax is a dog. Therefore, a dax can be trained.",na,dog
"A wug is a gerbil. A fep is a dog. Therefore, a fep can be trained.",na,dog
"A blicket is a horse. A dax is a dog. Therefore, a dax can be trained.",na,dog
"A dax is a marble. A wug is a dog. Therefore, a wug can be trained.",na,dog
"A fep is a cheetah. A wug is a cat. Therefore, a wug can be trained.",na,cat
"A blicket is a panther. A fep is a cat. Therefore, a fep can be trained.",na,cat
"A wug is a rabbit. A dax is a cat. Therefore, a dax can be trained.",na,cat
"A dax is a stool. A wug is a cat. Therefore, a wug can be trained.",na,cat
"A wug is a worm. A fep is a jellyfish. Therefore, a fep can be transparent.",na,jellyfish
"A wug is a scallop. A fep is a jellyfish. Therefore, a fep can be transparent.",na,jellyfish
"A wug is an octopus. A fep is a jellyfish. Therefore, a fep can be transparent.",na,jellyfish
"A blicket is jam. A dax is a jellyfish. Therefore, a dax can be transparent.",na,jellyfish
"A wug is a zebra. A blicket is a donkey. Therefore, a blicket can be used for transportation.",na,donkey
"A blicket is a calf. A wug is a donkey. Therefore, a wug can be used for transportation.",na,donkey
"A blicket is a sheep. A fep is a donkey. Therefore, a fep can be used for transportation.",na,donkey
"A fep is a daffodil. A dax is a donkey. Therefore, a dax can be used for transportation.",na,donkey
"A fep is a herring. A blicket is a sardine. Therefore, a blicket can be used in sandwiches.",na,sardine
"A wug is a mackerel. A fep is a sardine. Therefore, a fep can be used in sandwiches.",na,sardine
"A fep is a salmon. A dax is a sardine. Therefore, a dax can be used in sandwiches.",na,sardine
"A blicket is a seal. A fep is a sardine. Therefore, a fep can be used in sandwiches.",na,sardine
"A wug is a peacock. A fep is a partridge. Therefore, a fep can be used in sports.",na,partridge
"A blicket is a nightingale. A dax is a partridge. Therefore, a dax can be used in sports.",na,partridge
"A fep is a pigeon. A wug is a partridge. Therefore, a wug can be used in sports.",na,partridge
"A fep is grape. A blicket is a partridge. Therefore, a blicket can be used in sports.",na,partridge
"A dax is a cat. A blicket is a bear. Therefore, a blicket can be used in toys.",na,bear
"A blicket is a lion. A dax is a bear. Therefore, a dax can be used in toys.",na,bear
"A blicket is a wolf. A dax is a bear. Therefore, a dax can be used in toys.",na,bear
"A dax is a leopard. A fep is a bear. Therefore, a fep can be used in toys.",na,bear
"A blicket is a fox. A fep is a dog. Therefore, a fep can be used to guide blind people.",na,dog
"A fep is a cat. A dax is a dog. Therefore, a dax can be used to guide blind people.",na,dog
"A dax is a horse. A wug is a dog. Therefore, a wug can be used to guide blind people.",na,dog
"A dax is blueberry. A fep is a dog. Therefore, a fep can be used to guide blind people.",na,dog
"A blicket is a whale. A fep is a wolf. Therefore, a fep can be violent.",na,wolf
"A wug is a hawk. A blicket is a wolf. Therefore, a blicket can be violent.",na,wolf
"A blicket is an owl. A fep is a wolf. Therefore, a fep can be violent.",na,wolf
"A blicket is a bookcase. A wug is a wolf. Therefore, a wug can be violent.",na,wolf
"A blicket is a whale. A fep is a horse. Therefore, a fep can be violent.",na,horse
"A dax is an emu. A fep is a horse. Therefore, a fep can be violent.",na,horse
"A blicket is a carriage. A dax is a horse. Therefore, a dax can be violent.",na,horse
"A wug is a gherkin. A blicket is a horse. Therefore, a blicket can be violent.",na,horse
"A wug is a whale. A blicket is a gorilla. Therefore, a blicket can be violent.",na,gorilla
"A fep is an emu. A dax is a gorilla. Therefore, a dax can be violent.",na,gorilla
"A fep is a penguin. A wug is a gorilla. Therefore, a wug can be violent.",na,gorilla
"A blicket is a cockroach. A dax is a gorilla. Therefore, a dax can be violent.",na,gorilla
"A blicket is a whale. A wug is a cheetah. Therefore, a wug can be violent.",na,cheetah
"A dax is a falcon. A fep is a cheetah. Therefore, a fep can be violent.",na,cheetah
"A wug is a turtle. A fep is a cheetah. Therefore, a fep can be violent.",na,cheetah
"A wug is a clock. A blicket is a cheetah. Therefore, a blicket can be violent.",na,cheetah
"A blicket is an eagle. A dax is a toad. Therefore, a dax can be violent.",na,toad
"A wug is a duck. A fep is a toad. Therefore, a fep can be violent.",na,toad
"A blicket is a grasshopper. A wug is a toad. Therefore, a wug can be violent.",na,toad
"A wug is a scallop. A dax is a toad. Therefore, a dax can be violent.",na,toad
"A fep is a whale. A blicket is a giraffe. Therefore, a blicket can be violent.",na,giraffe
"A fep is an emu. A blicket is a giraffe. Therefore, a blicket can be violent.",na,giraffe
"A wug is a turtle. A dax is a giraffe. Therefore, a dax can be violent.",na,giraffe
"A dax is a flounder. A fep is a giraffe. Therefore, a fep can be violent.",na,giraffe
"A fep is a whale. A wug is a hedgehog. Therefore, a wug can be violent.",na,hedgehog
"A blicket is a sparrow. A dax is a hedgehog. Therefore, a dax can be violent.",na,hedgehog
"A dax is a turtle. A wug is a hedgehog. Therefore, a wug can be violent.",na,hedgehog
"A dax is a flea. A fep is a hedgehog. Therefore, a fep can be violent.",na,hedgehog
"A wug is a whale. A fep is a lion. Therefore, a fep can be violent.",na,lion
"A wug is a hawk. A dax is a lion. Therefore, a dax can be violent.",na,lion
"A fep is an eagle. A wug is a lion. Therefore, a wug can be violent.",na,lion
"A dax is a gong. A fep is a lion. Therefore, a fep can be violent.",na,lion
"A dax is a crane. A blicket is a swan. Therefore, a blicket can be violent.",na,swan
"A wug is a heron. A dax is a swan. Therefore, a dax can be violent.",na,swan
"A dax is a peacock. A fep is a swan. Therefore, a fep can be violent.",na,swan
"A fep is a dressing gown. A dax is a swan. Therefore, a dax can be violent.",na,swan
"A blicket is a whale. A wug is a hamster. Therefore, a wug can be violent.",na,hamster
"A dax is a nightingale. A fep is a hamster. Therefore, a fep can be violent.",na,hamster
"A blicket is a budgie. A fep is a hamster. Therefore, a fep can be violent.",na,hamster
"A fep is a coat. A blicket is a hamster. Therefore, a blicket can be violent.",na,hamster
"A blicket is a grasshopper. A wug is a locust. Therefore, a wug can become a plague.",na,locust
"A blicket is a cricket. A dax is a locust. Therefore, a dax can become a plague.",na,locust
"A wug is a sycamore tree. A dax is a locust. Therefore, a dax can become a plague.",na,locust
"A blicket is earmuffs. A fep is a locust. Therefore, a fep can become a plague.",na,locust
"A blicket is a walrus. A dax is a cow. Therefore, a dax can bite.",na,cow
"A wug is a goose. A blicket is a cow. Therefore, a blicket can bite.",na,cow
"A dax is milk. A blicket is a cow. Therefore, a blicket can bite.",na,cow
"A dax is a revolver. A blicket is a cow. Therefore, a blicket can bite.",na,cow
"A dax is an eagle. A blicket is a frog. Therefore, a blicket can bite.",na,frog
"A blicket is a duck. A wug is a frog. Therefore, a wug can bite.",na,frog
"A wug is a turtle. A fep is a frog. Therefore, a fep can bite.",na,frog
"A wug is a blouse. A dax is a frog. Therefore, a dax can bite.",na,frog
"A blicket is a walrus. A wug is a cheetah. Therefore, a wug can bite.",na,cheetah
"A fep is a falcon. A dax is a cheetah. Therefore, a dax can bite.",na,cheetah
"A dax is an ostrich. A fep is a cheetah. Therefore, a fep can bite.",na,cheetah
"A fep is a spoon. A dax is a cheetah. Therefore, a dax can bite.",na,cheetah
"A fep is a caterpillar. A wug is a lamb. Therefore, a wug can bite.",na,lamb
"A blicket is a goose. A dax is a lamb. Therefore, a dax can bite.",na,lamb
"A wug is a chicken. A fep is a lamb. Therefore, a fep can bite.",na,lamb
"A fep is a blender. A blicket is a lamb. Therefore, a blicket can bite.",na,lamb
"A blicket is a walrus. A wug is a dog. Therefore, a wug can bite.",na,dog
"A blicket is a canary. A dax is a dog. Therefore, a dax can bite.",na,dog
"A blicket is a coat. A wug is a dog. Therefore, a wug can bite.",na,dog
"A blicket is an arrow. A dax is a dog. Therefore, a dax can bite.",na,dog
"A blicket is a walrus. A dax is a sheep. Therefore, a dax can bite.",na,sheep
"A wug is a goose. A fep is a sheep. Therefore, a fep can bite.",na,sheep
"A blicket is an ostrich. A dax is a sheep. Therefore, a dax can bite.",na,sheep
"A dax is watermelon. A wug is a sheep. Therefore, a wug can bite.",na,sheep
"A wug is a walrus. A blicket is a kangaroo. Therefore, a blicket can bite.",na,kangaroo
"A dax is an ostrich. A blicket is a kangaroo. Therefore, a blicket can bite.",na,kangaroo
"A fep is a duck. A dax is a kangaroo. Therefore, a dax can bite.",na,kangaroo
"A wug is a moth. A fep is a kangaroo. Therefore, a fep can bite.",na,kangaroo
"A wug is a bee. A dax is a cockroach. Therefore, a dax can bite.",na,cockroach
"A blicket is a housefly. A wug is a cockroach. Therefore, a wug can bite.",na,cockroach
"A dax is a wasp. A blicket is a cockroach. Therefore, a blicket can bite.",na,cockroach
"A blicket is a rifle. A dax is a cockroach. Therefore, a dax can bite.",na,cockroach
"A fep is a walrus. A blicket is a deer. Therefore, a blicket can bite.",na,deer
"A fep is an emu. A blicket is a deer. Therefore, a blicket can bite.",na,deer
"A wug is a duck. A fep is a deer. Therefore, a fep can bite.",na,deer
"A fep is bacon. A blicket is a deer. Therefore, a blicket can bite.",na,deer
"A dax is a walrus. A fep is a panther. Therefore, a fep can bite.",na,panther
"A blicket is a buzzard. A dax is a panther. Therefore, a dax can bite.",na,panther
"A dax is an eagle. A wug is a panther. Therefore, a wug can bite.",na,panther
"A dax is a truck. A wug is a panther. Therefore, a wug can bite.",na,panther
"A blicket is a jellyfish. A dax is a tiger. Therefore, a dax can bleed.",na,tiger
"A blicket is a fir tree. A fep is a tiger. Therefore, a fep can bleed.",na,tiger
"A wug is a lily. A dax is a tiger. Therefore, a dax can bleed.",na,tiger
"A wug is a typewriter. A dax is a tiger. Therefore, a dax can bleed.",na,tiger
"A blicket is a jellyfish. A fep is an owl. Therefore, a fep can bleed.",na,owl
"A dax is a chestnut tree. A blicket is an owl. Therefore, a blicket can bleed.",na,owl
"A dax is a willow tree. A fep is an owl. Therefore, a fep can bleed.",na,owl
"A blicket is a catapult. A dax is an owl. Therefore, a dax can bleed.",na,owl
"A fep is a jellyfish. A blicket is a gerbil. Therefore, a blicket can bleed.",na,gerbil
"A blicket is a sycamore tree. A fep is a gerbil. Therefore, a fep can bleed.",na,gerbil
"A blicket is a cage. A dax is a gerbil. Therefore, a dax can bleed.",na,gerbil
"A dax is a melon. A wug is a gerbil. Therefore, a wug can bleed.",na,gerbil
"A wug is a jellyfish. A fep is a budgie. Therefore, a fep can bleed.",na,budgie
"A dax is a daffodil. A wug is a budgie. Therefore, a wug can bleed.",na,budgie
"A wug is a cage. A blicket is a budgie. Therefore, a blicket can bleed.",na,budgie
"A fep is a daisy. A dax is a budgie. Therefore, a dax can bleed.",na,budgie
"A fep is a jellyfish. A dax is a squirrel. Therefore, a dax can bleed.",na,squirrel
"A dax is a poppy. A wug is a squirrel. Therefore, a wug can bleed.",na,squirrel
"A wug is pumpkin. A fep is a squirrel. Therefore, a fep can bleed.",na,squirrel
"A wug is a sunflower. A fep is a squirrel. Therefore, a fep can bleed.",na,squirrel
"A wug is a jellyfish. A blicket is a hedgehog. Therefore, a blicket can bleed.",na,hedgehog
"A blicket is a pine tree. A wug is a hedgehog. Therefore, a wug can bleed.",na,hedgehog
"A fep is kiwi. A dax is a hedgehog. Therefore, a dax can bleed.",na,hedgehog
"A fep is gloves. A blicket is a hedgehog. Therefore, a blicket can bleed.",na,hedgehog
"A wug is a jellyfish. A blicket is a spider. Therefore, a blicket can bleed.",na,spider
"A fep is mushroom. A blicket is a spider. Therefore, a blicket can bleed.",na,spider
"A dax is a lily. A blicket is a spider. Therefore, a blicket can bleed.",na,spider
"A dax is a cape. A blicket is a spider. Therefore, a blicket can bleed.",na,spider
"A blicket is a jellyfish. A wug is a sparrow. Therefore, a wug can bleed.",na,sparrow
"A fep is a sunflower. A blicket is a sparrow. Therefore, a blicket can bleed.",na,sparrow
"A blicket is a willow tree. A wug is a sparrow. Therefore, a wug can bleed.",na,sparrow
"A dax is pliers. A wug is a sparrow. Therefore, a wug can bleed.",na,sparrow
"A dax is a jellyfish. A blicket is a rat. Therefore, a blicket can bleed.",na,rat
"A blicket is mushroom. A dax is a rat. Therefore, a dax can bleed.",na,rat
"A blicket is a cage. A fep is a rat. Therefore, a fep can bleed.",na,rat
"A blicket is a rocket. A wug is a rat. Therefore, a wug can bleed.",na,rat
"A fep is a dove. A blicket is a pigeon. Therefore, a blicket can bob its head.",na,pigeon
"A fep is a robin. A blicket is a pigeon. Therefore, a blicket can bob its head.",na,pigeon
"A blicket is a squirrel. A dax is a pigeon. Therefore, a dax can bob its head.",na,pigeon
"A fep is lemon. A blicket is a pigeon. Therefore, a blicket can bob its head.",na,pigeon
"A wug is a calf. A fep is a lamb. Therefore, a fep can bounce.",na,lamb
"A dax is a sheep. A blicket is a lamb. Therefore, a blicket can bounce.",na,lamb
"A fep is a chicken. A wug is a lamb. Therefore, a wug can bounce.",na,lamb
"A blicket is a canary. A fep is a lamb. Therefore, a fep can bounce.",na,lamb
"A wug is a bat. A blicket is a kangaroo. Therefore, a blicket can bounce.",na,kangaroo
"A wug is a deer. A blicket is a kangaroo. Therefore, a blicket can bounce.",na,kangaroo
"A blicket is a crocodile. A dax is a kangaroo. Therefore, a dax can bounce.",na,kangaroo
"A wug is kiwi. A dax is a kangaroo. Therefore, a dax can bounce.",na,kangaroo
"A blicket is a bat. A dax is a kangaroo. Therefore, a dax can box.",na,kangaroo
"A wug is a deer. A dax is a kangaroo. Therefore, a dax can box.",na,kangaroo
"A fep is a crocodile. A dax is a kangaroo. Therefore, a dax can box.",na,kangaroo
"A blicket is a helicopter. A fep is a kangaroo. Therefore, a fep can box.",na,kangaroo
"A blicket is a horse. A fep is a donkey. Therefore, a fep can bray.",na,donkey
"A dax is an ox. A fep is a donkey. Therefore, a fep can bray.",na,donkey
"A blicket is a camel. A fep is a donkey. Therefore, a fep can bray.",na,donkey
"A dax is a raccoon. A blicket is a donkey. Therefore, a blicket can bray.",na,donkey
"A fep is a buttercup. A wug is a shark. Therefore, a wug can breathe.",na,shark
"A blicket is an ear. A fep is a shark. Therefore, a fep can breathe.",na,shark
"A wug is a boat. A fep is a shark. Therefore, a fep can breathe.",na,shark
"A fep is a crowbar. A dax is a shark. Therefore, a dax can breathe.",na,shark
"A wug is a buttercup. A dax is an ant. Therefore, a dax can breathe.",na,ant
"A fep is mushroom. A wug is an ant. Therefore, a wug can breathe.",na,ant
"A wug is a bean. A blicket is an ant. Therefore, a blicket can breathe.",na,ant
"A wug is a catapult. A dax is an ant. Therefore, a dax can breathe.",na,ant
"A blicket is a buttercup. A dax is a snail. Therefore, a dax can breathe.",na,snail
"A fep is a marigold. A dax is a snail. Therefore, a dax can breathe.",na,snail
"A dax is an orchid. A wug is a snail. Therefore, a wug can breathe.",na,snail
"A wug is a cloak. A blicket is a snail. Therefore, a blicket can breathe.",na,snail
"A fep is a buttercup. A dax is a dove. Therefore, a dax can breathe.",na,dove
"A blicket is mushroom. A fep is a dove. Therefore, a fep can breathe.",na,dove
"A blicket is a rose. A fep is a dove. Therefore, a fep can breathe.",na,dove
"A dax is a cello. A wug is a dove. Therefore, a wug can breathe.",na,dove
"A fep is a buttercup. A dax is a rattlesnake. Therefore, a dax can breathe.",na,rattlesnake
"A blicket is an arm. A fep is a rattlesnake. Therefore, a fep can breathe.",na,rattlesnake
"A blicket is a rattle. A dax is a rattlesnake. Therefore, a dax can breathe.",na,rattlesnake
"A fep is ketchup. A dax is a rattlesnake. Therefore, a dax can breathe.",na,rattlesnake
"A wug is a buttercup. A blicket is a falcon. Therefore, a blicket can breathe.",na,falcon
"A fep is a glider. A wug is a falcon. Therefore, a wug can breathe.",na,falcon
"A blicket is a helicopter. A wug is a falcon. Therefore, a wug can breathe.",na,falcon
"A fep is a suit. A blicket is a falcon. Therefore, a blicket can breathe.",na,falcon
"A fep is a buttercup. A wug is a hedgehog. Therefore, a wug can breathe.",na,hedgehog
"A wug is a pine tree. A fep is a hedgehog. Therefore, a fep can breathe.",na,hedgehog
"A wug is kiwi. A blicket is a hedgehog. Therefore, a blicket can breathe.",na,hedgehog
"A dax is butter. A fep is a hedgehog. Therefore, a fep can breathe.",na,hedgehog
"A blicket is a buttercup. A wug is a chicken. Therefore, a wug can breathe.",na,chicken
"A fep is an artichoke. A dax is a chicken. Therefore, a dax can breathe.",na,chicken
"A dax is a soup. A blicket is a chicken. Therefore, a blicket can breathe.",na,chicken
"A dax is a trowel. A fep is a chicken. Therefore, a fep can breathe.",na,chicken
"A blicket is a buttercup. A dax is a squid. Therefore, a dax can breathe.",na,squid
"A wug is mushroom. A dax is a squid. Therefore, a dax can breathe.",na,squid
"A dax is cucumber. A fep is a squid. Therefore, a fep can breathe.",na,squid
"A wug is a dandelion. A dax is a squid. Therefore, a dax can breathe.",na,squid
"A wug is a buttercup. A blicket is a ladybird. Therefore, a blicket can breathe.",na,ladybird
"A dax is a chestnut tree. A blicket is a ladybird. Therefore, a blicket can breathe.",na,ladybird
"A dax is a daisy. A fep is a ladybird. Therefore, a fep can breathe.",na,ladybird
"A blicket is a mitten. A fep is a ladybird. Therefore, a fep can breathe.",na,ladybird
"A wug is a bat. A fep is a rabbit. Therefore, a fep can breed quickly.",na,rabbit
"A dax is a guinea pig. A wug is a rabbit. Therefore, a wug can breed quickly.",na,rabbit
"A fep is a pig. A wug is a rabbit. Therefore, a wug can breed quickly.",na,rabbit
"A blicket is a veil. A fep is a rabbit. Therefore, a fep can breed quickly.",na,rabbit
"A dax is a crane. A wug is a swan. Therefore, a wug can breed quickly.",na,swan
"A fep is a goose. A blicket is a swan. Therefore, a blicket can breed quickly.",na,swan
"A dax is a peacock. A blicket is a swan. Therefore, a blicket can breed quickly.",na,swan
"A dax is a veil. A fep is a swan. Therefore, a fep can breed quickly.",na,swan
"A blicket is a cockerel. A dax is a chicken. Therefore, a dax can breed quickly.",na,chicken
"A dax is a turkey. A fep is a chicken. Therefore, a fep can breed quickly.",na,chicken
"A dax is a soup. A wug is a chicken. Therefore, a wug can breed quickly.",na,chicken
"A dax is a gun. A wug is a chicken. Therefore, a wug can breed quickly.",na,chicken
"A blicket is a beetle. A wug is a cockroach. Therefore, a wug can breed quickly.",na,cockroach
"A fep is a spider. A dax is a cockroach. Therefore, a dax can breed quickly.",na,cockroach
"A blicket is a wasp. A fep is a cockroach. Therefore, a fep can breed quickly.",na,cockroach
"A dax is a drill. A fep is a cockroach. Therefore, a fep can breed quickly.",na,cockroach
"A fep is a gerbil. A blicket is a beaver. Therefore, a blicket can build.",na,beaver
"A blicket is an otter. A dax is a beaver. Therefore, a dax can build.",na,beaver
"A blicket is a raccoon. A wug is a beaver. Therefore, a wug can build.",na,beaver
"A blicket is a cricket. A dax is a beaver. Therefore, a dax can build.",na,beaver
"A blicket is a beetle. A dax is a termite. Therefore, a dax can build.",na,termite
"A wug is an ant. A blicket is a termite. Therefore, a blicket can build.",na,termite
"A dax is a cockroach. A fep is a termite. Therefore, a fep can build.",na,termite
"A dax is a birch tree. A fep is a termite. Therefore, a fep can build.",na,termite
"A blicket is a gerbil. A dax is a beaver. Therefore, a dax can build natural dams.",na,beaver
"A dax is an otter. A wug is a beaver. Therefore, a wug can build natural dams.",na,beaver
"A fep is a raccoon. A wug is a beaver. Therefore, a wug can build natural dams.",na,beaver
"A wug is brandy. A dax is a beaver. Therefore, a dax can build natural dams.",na,beaver
"A blicket is a frog. A dax is a falcon. Therefore, a dax can build nests.",na,falcon
"A fep is a peacock. A dax is a falcon. Therefore, a dax can build nests.",na,falcon
"A blicket is a hornet. A wug is a falcon. Therefore, a wug can build nests.",na,falcon
"A fep is radish. A blicket is a falcon. Therefore, a blicket can build nests.",na,falcon
"A blicket is a frog. A fep is a kingfisher. Therefore, a fep can build nests.",na,kingfisher
"A wug is a peacock. A blicket is a kingfisher. Therefore, a blicket can build nests.",na,kingfisher
"A dax is a dragonfly. A fep is a kingfisher. Therefore, a fep can build nests.",na,kingfisher
"A blicket is a sycamore tree. A fep is a kingfisher. Therefore, a fep can build nests.",na,kingfisher
"A dax is a frog. A fep is a flamingo. Therefore, a fep can build nests.",na,flamingo
"A fep is a peacock. A wug is a flamingo. Therefore, a wug can build nests.",na,flamingo
"A fep is a hippo. A wug is a flamingo. Therefore, a wug can build nests.",na,flamingo
"A blicket is a date. A wug is a flamingo. Therefore, a wug can build nests.",na,flamingo
"A dax is a peacock. A fep is a pigeon. Therefore, a fep can build nests.",na,pigeon
"A wug is a bat. A fep is a pigeon. Therefore, a fep can build nests.",na,pigeon
"A dax is a squirrel. A wug is a pigeon. Therefore, a wug can build nests.",na,pigeon
"A wug is a blender. A blicket is a pigeon. Therefore, a blicket can build nests.",na,pigeon
"A wug is a frog. A blicket is an ostrich. Therefore, a blicket can build nests.",na,ostrich
"A dax is a peacock. A blicket is an ostrich. Therefore, a blicket can build nests.",na,ostrich
"A wug is a crocodile. A fep is an ostrich. Therefore, a fep can build nests.",na,ostrich
"A fep is cider. A dax is an ostrich. Therefore, a dax can build nests.",na,ostrich
"A blicket is a frog. A fep is a nightingale. Therefore, a fep can build nests.",na,nightingale
"A dax is a peacock. A fep is a nightingale. Therefore, a fep can build nests.",na,nightingale
"A dax is a daffodil. A fep is a nightingale. Therefore, a fep can build nests.",na,nightingale
"A wug is an iguana. A fep is a nightingale. Therefore, a fep can build nests.",na,nightingale
"A fep is a frog. A blicket is an owl. Therefore, a blicket can build nests.",na,owl
"A wug is a peacock. A blicket is an owl. Therefore, a blicket can build nests.",na,owl
"A wug is a squirrel. A dax is an owl. Therefore, a dax can build nests.",na,owl
"A dax is parsley. A blicket is an owl. Therefore, a blicket can build nests.",na,owl
"A dax is a frog. A fep is a budgie. Therefore, a fep can build nests.",na,budgie
"A dax is a peacock. A blicket is a budgie. Therefore, a blicket can build nests.",na,budgie
"A dax is a gerbil. A wug is a budgie. Therefore, a wug can build nests.",na,budgie
"A blicket is a kite. A dax is a budgie. Therefore, a dax can build nests.",na,budgie
"A dax is a frog. A wug is a pelican. Therefore, a wug can build nests.",na,pelican
"A wug is a peacock. A dax is a pelican. Therefore, a dax can build nests.",na,pelican
"A fep is a turtle. A wug is a pelican. Therefore, a wug can build nests.",na,pelican
"A wug is a tricycle. A fep is a pelican. Therefore, a fep can build nests.",na,pelican
"A blicket is a frog. A dax is a raven. Therefore, a dax can build nests.",na,raven
"A blicket is a peacock. A wug is a raven. Therefore, a wug can build nests.",na,raven
"A fep is a wolf. A blicket is a raven. Therefore, a blicket can build nests.",na,raven
"A fep is a ladle. A wug is a raven. Therefore, a wug can build nests.",na,raven
"A fep is a rattlesnake. A wug is a lizard. Therefore, a wug can camouflage.",na,lizard
"A fep is a tortoise. A blicket is a lizard. Therefore, a blicket can camouflage.",na,lizard
"A dax is a frog. A fep is a lizard. Therefore, a fep can camouflage.",na,lizard
"A blicket is a cheetah. A dax is a lizard. Therefore, a dax can camouflage.",na,lizard
"A dax is a beetle. A blicket is a stick insect. Therefore, a blicket can camouflage.",na,stick_insect
"A wug is a millipede. A blicket is a stick insect. Therefore, a blicket can camouflage.",na,stick_insect
"A wug is a mosquito. A dax is a stick insect. Therefore, a dax can camouflage.",na,stick_insect
"A fep is a lily. A dax is a stick insect. Therefore, a dax can camouflage.",na,stick_insect
"A fep is a worm. A dax is a caterpillar. Therefore, a dax can camouflage.",na,caterpillar
"A fep is a millipede. A dax is a caterpillar. Therefore, a dax can camouflage.",na,caterpillar
"A wug is a beetle. A fep is a caterpillar. Therefore, a fep can camouflage.",na,caterpillar
"A wug is a tricycle. A dax is a caterpillar. Therefore, a dax can camouflage.",na,caterpillar
"A blicket is a mackerel. A dax is a flounder. Therefore, a dax can camouflage.",na,flounder
"A fep is a carp. A blicket is a flounder. Therefore, a blicket can camouflage.",na,flounder
"A dax is a trout. A blicket is a flounder. Therefore, a blicket can camouflage.",na,flounder
"A dax is a ladybird. A wug is a flounder. Therefore, a wug can camouflage.",na,flounder
"A fep is a horse. A dax is a zebra. Therefore, a dax can camouflage.",na,zebra
"A fep is a deer. A dax is a zebra. Therefore, a dax can camouflage.",na,zebra
"A fep is a giraffe. A wug is a zebra. Therefore, a wug can camouflage.",na,zebra
"A dax is pumpkin. A wug is a zebra. Therefore, a wug can camouflage.",na,zebra
"A wug is a cheetah. A fep is a leopard. Therefore, a fep can camouflage.",na,leopard
"A dax is a panther. A wug is a leopard. Therefore, a wug can camouflage.",na,leopard
"A wug is a tiger. A fep is a leopard. Therefore, a fep can camouflage.",na,leopard
"A dax is ham. A fep is a leopard. Therefore, a fep can camouflage.",na,leopard
"A dax is a squid. A blicket is an octopus. Therefore, a blicket can camouflage.",na,octopus
"A wug is a scallop. A fep is an octopus. Therefore, a fep can camouflage.",na,octopus
"A blicket is a jellyfish. A dax is an octopus. Therefore, a dax can camouflage.",na,octopus
"A dax is a spoon. A fep is an octopus. Therefore, a fep can camouflage.",na,octopus
"A wug is a rattlesnake. A fep is an alligator. Therefore, a fep can camouflage.",na,alligator
"A fep is a hippo. A blicket is an alligator. Therefore, a blicket can camouflage.",na,alligator
"A blicket is a turtle. A fep is an alligator. Therefore, a fep can camouflage.",na,alligator
"A dax is a camel. A wug is an alligator. Therefore, a wug can camouflage.",na,alligator
"A fep is a rattlesnake. A blicket is an iguana. Therefore, a blicket can camouflage.",na,iguana
"A fep is a tortoise. A blicket is an iguana. Therefore, a blicket can camouflage.",na,iguana
"A dax is a tarantula. A wug is an iguana. Therefore, a wug can camouflage.",na,iguana
"A dax is an orange. A blicket is an iguana. Therefore, a blicket can camouflage.",na,iguana
"A wug is a zebra. A blicket is a horse. Therefore, a blicket can canter.",na,horse
"A fep is a donkey. A dax is a horse. Therefore, a dax can canter.",na,horse
"A wug is a dog. A dax is a horse. Therefore, a dax can canter.",na,horse
"A wug is turnip. A dax is a horse. Therefore, a dax can canter.",na,horse
"A blicket is a zebra. A fep is a pony. Therefore, a fep can canter.",na,pony
"A fep is a donkey. A dax is a pony. Therefore, a dax can canter.",na,pony
"A fep is a dog. A blicket is a pony. Therefore, a blicket can canter.",na,pony
