sentence_acceptable,sentence_unacceptable,prediction,target
"A fep is a wren. Therefore, a fep can stand on one leg.","A fep is a desk. Therefore, a fep can stand on one leg.", A,A
"A fep is a pelican. Therefore, a fep can lay eggs.","A fep is an otter. Therefore, a fep can lay eggs.", B,B
"A dax is a wasp. Therefore, a dax is an insect.","A dax is a worm. Therefore, a dax is an insect."," B

Explanation:

",B
"A fep is an oyster. Therefore, a fep contains a pearl.","A fep is a clam. Therefore, a fep contains a pearl."," B

Explanation:

",A
"A wug is an ox. Therefore, a wug can be found in zoos.","A wug is a mouse. Therefore, a wug can be found in zoos.", A,B
"A fep is a parakeet. Therefore, a fep can stand on one leg.","A fep is a bin. Therefore, a fep can stand on one leg."," B

Explanation:

",A
"A dax is a shrimp. Therefore, a dax can curl up.","A dax is a sardine. Therefore, a dax can curl up.", A,B
"A fep is a donkey. Therefore, a fep can bray.","A fep is an ox. Therefore, a fep can bray."," B

Explanation:

",B
"A blicket is a hornet. Therefore, a blicket has black stripes.","A blicket is an ant. Therefore, a blicket has black stripes.", A,B
"A fep is an octopus. Therefore, a fep is a delicacy.","A fep is a spoon. Therefore, a fep is a delicacy."," B

Explanation:

",A
"A blicket is an owl. Therefore, a blicket has sharp talons.","A blicket is a squirrel. Therefore, a blicket has sharp talons.", A,B
"A dax is a penguin. Therefore, a dax cannot fly.","A dax is a duck. Therefore, a dax cannot fly."," B

Explanation:

",B
"A dax is a carp. Therefore, a dax can be found on ponds.","A dax is a salmon. Therefore, a dax can be found on ponds."," B

Explanation:

",B
"A blicket is a fox. Therefore, a blicket can eat animals.","A blicket is a skunk. Therefore, a blicket can eat animals."," B

Explanation:

",B
"A blicket is a tiger. Therefore, a blicket is solitary.","A blicket is an elephant. Therefore, a blicket is solitary.", A,A
"A wug is a hawk. Therefore, a wug can work in teams.","A wug is a falcon. Therefore, a wug can work in teams.", A,A
"A wug is a chicken. Therefore, a wug can breed quickly.","A wug is a soup. Therefore, a wug can breed quickly.", A,A
"A fep is a cheetah. Therefore, a fep is a large cat.","A fep is a giraffe. Therefore, a fep is a large cat."," B

Explanation:

",B
"A fep is an ox. Therefore, a fep has thick skin.","A fep is a buffalo. Therefore, a fep has thick skin.", B,A
"A wug is a sheep. Therefore, a wug is a farm animal.","A wug is a deer. Therefore, a wug is a farm animal.", A,A
"A dax is a hummingbird. Therefore, a dax can suck blood.","A dax is an eagle. Therefore, a dax can suck blood."," B

Explanation:

",A
"A wug is a frog. Therefore, a wug makes a ribbit sound.","A wug is a bat. Therefore, a wug makes a ribbit sound.", A,A
"A dax is a leopard. Therefore, a dax has babies that are called cubs.","A dax is a zebra. Therefore, a dax has babies that are called cubs."," B

Explanation:

",A
"A dax is a kangaroo. Therefore, a dax has leathery skin.","A dax is a platypus. Therefore, a dax has leathery skin.", A,A
"A fep is a giraffe. Therefore, a fep lives in jungles.","A fep is a throne. Therefore, a fep lives in jungles."," B

Explanation:

",B
"A fep is a bat. Therefore, a fep can be found in dark places.","A fep is a bear. Therefore, a fep can be found in dark places.", B,B
"A blicket is a llama. Therefore, a blicket has soft wool.","A blicket is a sheep. Therefore, a blicket has soft wool.", A,A
"A blicket is a fox. Therefore, a blicket can chase.","A blicket is a veil. Therefore, a blicket can chase.", A,A
"A fep is a flamingo. Therefore, a fep feeds on fish.","A fep is an arm. Therefore, a fep feeds on fish.", B,A
"A dax is a goose. Therefore, a dax lives in coops.","A dax is a duck. Therefore, a dax lives in coops."," B

Explanation:

",B
"A dax is a tortoise. Therefore, a dax has a thorax.","A dax is a seahorse. Therefore, a dax has a thorax.", A,B
"A dax is a hyena. Therefore, a dax has strong jaws.","A dax is a dog. Therefore, a dax has strong jaws."," B

Explanation:

",B
"A wug is a chicken. Therefore, a wug can be found in the wild.","A wug is a brussels sprout. Therefore, a wug can be found in the wild.", B,B
"A dax is a shrimp. Therefore, a dax can be fished.","A dax is a centipede. Therefore, a dax can be fished."," B

The sentence ""A dax",A
"A dax is a lamb. Therefore, a dax can bite.","A dax is a goose. Therefore, a dax can bite.", A,B
"A wug is a grasshopper. Therefore, a wug has several eyes.","A wug is a cricket. Therefore, a wug has several eyes."," B

Explanation:

",B
"A blicket is a trout. Therefore, a blicket can be fished.","A blicket is a bookcase. Therefore, a blicket can be fished.", A,A
"A dax is a pony. Therefore, a dax lives in a stable.","A dax is a zebra. Therefore, a dax lives in a stable.", B,A
"A blicket is a zebra. Therefore, a blicket lives in jungles.","A blicket is a skunk. Therefore, a blicket lives in jungles."," B

Explanation:

",A
"A fep is a seal. Therefore, a fep can be found in cold climate.","A fep is an otter. Therefore, a fep can be found in cold climate."," B

Explanation:

",B
"A fep is a beaver. Therefore, a fep can be found in rivers.","A fep is a chipmunk. Therefore, a fep can be found in rivers.", B,A
"A dax is a lion. Therefore, a dax can roar.","A dax is a clam. Therefore, a dax can roar.", A,A
"A blicket is a horse. Therefore, a blicket eats vegetables.","A blicket is a pony. Therefore, a blicket eats vegetables."," B

Explanation:

",B
"A blicket is a gerbil. Therefore, a blicket is kept in a cage.","A blicket is a dressing gown. Therefore, a blicket is kept in a cage.", A,A
"A blicket is a moth. Therefore, a blicket can be found in gardens.","A blicket is a flea. Therefore, a blicket can be found in gardens.", A,A
"A blicket is a zebra. Therefore, a blicket lives in jungles.","A blicket is a sunflower. Therefore, a blicket lives in jungles."," B

Explanation:

",A
"A wug is a chipmunk. Therefore, a wug is a squirrel.","A wug is a gerbil. Therefore, a wug is a squirrel."," B

Explanation:

",A
"A blicket is a flea. Therefore, a blicket can infect animals.","A blicket is a cello. Therefore, a blicket can infect animals.", A,A
"A blicket is a hamster. Therefore, a blicket can scuttle.","A blicket is a chipmunk. Therefore, a blicket can scuttle.", A,B
"A fep is a termite. Therefore, a fep can build.","A fep is a birch tree. Therefore, a fep can build."," B

Explanation:

",B
"A wug is an elephant. Therefore, a wug has babies that are called calves.","A wug is a deer. Therefore, a wug has babies that are called calves.", A,A
"A wug is a buzzard. Therefore, a wug has a tail.","A wug is a heron. Therefore, a wug has a tail.", A,A
"A blicket is a caterpillar. Therefore, a blicket has a face.","A blicket is a tractor. Therefore, a blicket has a face.", A,A
"A dax is a housefly. Therefore, a dax has a proboscis.","A dax is a cockroach. Therefore, a dax has a proboscis.", A,A
"A fep is a kingfisher. Therefore, a fep can build nests.","A fep is a sycamore tree. Therefore, a fep can build nests.", A,A
"A wug is a prawn. Therefore, a wug is eaten as meat.","A wug is potato. Therefore, a wug is eaten as meat.", B,B
"A fep is a shrimp. Therefore, a fep is served at fine-dining restaurants.","A fep is a geranium. Therefore, a fep is served at fine-dining restaurants."," B

Explanation:

",A
"A wug is a panther. Therefore, a wug can pounce.","A wug is a leotard. Therefore, a wug can pounce."," B

Explanation:

",B
"A wug is a budgie. Therefore, a wug can sing.","A wug is a gerbil. Therefore, a wug can sing.", A,A
"A blicket is a housefly. Therefore, a blicket has legs.","A blicket is a worm. Therefore, a blicket has legs.", A,A
"A dax is a caterpillar. Therefore, a dax can crawl.","A dax is a calf. Therefore, a dax can crawl.", A,A
"A blicket is a raccoon. Therefore, a blicket has dark ringed eyes.","A blicket is a bear. Therefore, a blicket has dark ringed eyes.", A,B
"A dax is a pelican. Therefore, a dax is a water bird.","A dax is a turtle. Therefore, a dax is a water bird.", A,A
"A dax is an elephant. Therefore, a dax lives in herds.","A dax is a chopping board. Therefore, a dax lives in herds."," B

The sentence ""A dax",B
"A dax is a hummingbird. Therefore, a dax has a sharp beak.","A dax is an emu. Therefore, a dax has a sharp beak."," B

The sentence ""A dax",A
"A dax is a tortoise. Therefore, a dax has a long neck.","A dax is a trout. Therefore, a dax has a long neck."," B

Explanation:

",A
"A blicket is a heron. Therefore, a blicket has long legs.","A blicket is a swan. Therefore, a blicket has long legs."," B

Explanation:

",B
"A wug is a bat. Therefore, a wug can make a squeaky noise.","A wug is a ball. Therefore, a wug can make a squeaky noise.", A,B
"A blicket is a clam. Therefore, a blicket is used in chowder.","A blicket is a mouse. Therefore, a blicket is used in chowder.", A,A
"A blicket is a rhino. Therefore, a blicket has a horn on its nose.","A blicket is a zebra. Therefore, a blicket has a horn on its nose.", A,A
"A fep is a mackerel. Therefore, a fep can be eaten.","A fep is a seahorse. Therefore, a fep can be eaten.", A,A
"A wug is a penguin. Therefore, a wug can live near the water.","A wug is a monkey. Therefore, a wug can live near the water.", A,B
"A wug is a pony. Therefore, a wug has a variety of breeds.","A wug is a bed. Therefore, a wug has a variety of breeds.", A,B
"A blicket is a shark. Therefore, a blicket has a pointed nose.","A blicket is a minnow. Therefore, a blicket has a pointed nose."," B

Explanation:

",A
"A blicket is a pigeon. Therefore, a blicket can strut.","A blicket is a robin. Therefore, a blicket can strut.", A,B
"A fep is a bee. Therefore, a fep can be found in swarms.","A fep is an ant. Therefore, a fep can be found in swarms.", A,A
"A fep is a goat. Therefore, a fep lives in herds.","A fep is a cow. Therefore, a fep lives in herds."," B

Explanation:

",A
"A wug is a seahorse. Therefore, a wug has a curly shape.","A wug is an eel. Therefore, a wug has a curly shape."," B

Explanation:

",A
"A blicket is a swan. Therefore, a blicket can hiss.","A blicket is a peacock. Therefore, a blicket can hiss.", A,B
"A fep is a cow. Therefore, a fep can carry diseases.","A fep is a deer. Therefore, a fep can carry diseases."," B

Explanation:

",B
"A blicket is a lobster. Therefore, a blicket can swim.","A blicket is ice cream. Therefore, a blicket can swim.", B,B
"A blicket is a scallop. Therefore, a blicket can filter water.","A blicket is a slug. Therefore, a blicket can filter water."," B

Explanation:

",B
"A fep is a pelican. Therefore, a fep has small legs.","A fep is a flamingo. Therefore, a fep has small legs."," B

Explanation:

",A
"A wug is a cockerel. Therefore, a wug has talons.","A wug is a wetsuit. Therefore, a wug has talons.", B,B
"A dax is a porcupine. Therefore, a dax has sharp spines.","A dax is a raccoon. Therefore, a dax has sharp spines.", A,A
"A fep is an eel. Therefore, a fep can drink.","A fep is mushroom. Therefore, a fep can drink.", B,B
"A dax is a crayfish. Therefore, a dax is a bottom-dweller.","A dax is a tuna. Therefore, a dax is a bottom-dweller."," B

Explanation:

",B
"A fep is a scorpion. Therefore, a fep can be found in hot climate.","A fep is a wasp. Therefore, a fep can be found in hot climate."," B

Explanation:

",B
"A blicket is an ostrich. Therefore, a blicket buries head in sand.","A blicket is a crocodile. Therefore, a blicket buries head in sand."," B

Explanation:

",A
"A wug is a mussel. Therefore, a wug consumes planktons.","A wug is a melon. Therefore, a wug consumes planktons."," B

Explanation:

",B
"A wug is a horse. Therefore, a wug is a horse.","A wug is a zebra. Therefore, a wug is a horse."," B

Explanation:

",B
"A dax is a lobster. Therefore, a dax is red when cooked.","A dax is a crayfish. Therefore, a dax is red when cooked."," B

Explanation:

",A
"A wug is an oyster. Therefore, a wug is aquatic.","A wug is a snail. Therefore, a wug is aquatic."," B

The sentence ""A wug",A
"A dax is a wolf. Therefore, a dax can hunt.","A dax is a moose. Therefore, a dax can hunt.", A,A
"A fep is a goose. Therefore, a fep has webbed feet.","A fep is a heron. Therefore, a fep has webbed feet."," B

Explanation:

",A
"A fep is a leopard. Therefore, a fep is muscular.","A fep is a bear. Therefore, a fep is muscular."," B

Explanation:

",A
"A dax is a porcupine. Therefore, a dax can shoot spikes.","A dax is a raccoon. Therefore, a dax can shoot spikes.", A,A
"A wug is a caterpillar. Therefore, a wug has a face.","A wug is a bra. Therefore, a wug has a face.", B,B
"A fep is a porcupine. Therefore, a fep has long spines.","A fep is a raccoon. Therefore, a fep has long spines.", A,A
"A wug is a scorpion. Therefore, a wug has pincers.","A wug is a spider. Therefore, a wug has pincers.", B,B
"A fep is a llama. Therefore, a fep can be found on farms.","A fep is a guinea pig. Therefore, a fep can be found on farms.", A,A
"A blicket is a worm. Therefore, a blicket is an invertebrate.","A blicket is a screwdriver. Therefore, a blicket is an invertebrate.", B,B
"A wug is a snail. Therefore, a wug is found in unhygienic conditions.","A wug is a goldfish. Therefore, a wug is found in unhygienic conditions."," B

The sentence ""A wug",B
"A fep is a whale. Therefore, a fep can dive underwater.","A fep is an elephant. Therefore, a fep can dive underwater.", B,B
"A wug is a gerbil. Therefore, a wug breeds rapidly.","A wug is a chipmunk. Therefore, a wug breeds rapidly."," B

Explanation:

",A
"A fep is a butterfly. Therefore, a fep has four wings.","A fep is pineapple. Therefore, a fep has four wings.", A,A
"A dax is a cheetah. Therefore, a dax is a large cat.","A dax is an oil tanker. Therefore, a dax is a large cat.", A,A
"A dax is a robin. Therefore, a dax eats worms.","A dax is a wren. Therefore, a dax eats worms."," B

Explanation:

",A
"A wug is a bee. Therefore, a wug has black stripes.","A wug is a stick insect. Therefore, a wug has black stripes.", A,B
"A blicket is a camel. Therefore, a blicket can walk long distances.","A blicket is a llama. Therefore, a blicket can walk long distances.", A,A
"A dax is a scorpion. Therefore, a dax is found in the desert.","A dax is a spider. Therefore, a dax is found in the desert."," B

Explanation:

",A
"A wug is a mussel. Therefore, a wug is aquatic.","A wug is a snail. Therefore, a wug is aquatic."," B

Explanation:

",A
"A fep is a clam. Therefore, a fep has ridges.","A fep is a lobster. Therefore, a fep has ridges."," B

Explanation:

",B
"A dax is a guinea pig. Therefore, a dax is used in lab experiments.","A dax is an armor. Therefore, a dax is used in lab experiments.", B,A
"A wug is an ostrich. Therefore, a wug has a furry texture.","A wug is a nightingale. Therefore, a wug has a furry texture.", A,A
"A dax is a cod. Therefore, a dax is a sea creature.","A dax is a rattlesnake. Therefore, a dax is a sea creature.", B,A
"A dax is a swan. Therefore, a dax has a nose.","A dax is a cricket. Therefore, a dax has a nose.", A,A
"A fep is a swan. Therefore, a fep has big wings.","A fep is a shawl. Therefore, a fep has big wings."," B

The sentence ""A fep",A
"A fep is a hornet. Therefore, a fep can hurt.","A fep is an ant. Therefore, a fep can hurt.", B,A
"A wug is an eel. Therefore, a wug is hunted.","A wug is a canary. Therefore, a wug is hunted.", A,A
"A dax is a frog. Therefore, a dax eats flies.","A dax is a bat. Therefore, a dax eats flies.", A,B
"A dax is a cod. Therefore, a dax is a marine animal.","A dax is a frog. Therefore, a dax is a marine animal."," B

Explanation:

",B
"A wug is an owl. Therefore, a wug can roost.","A wug is a frog. Therefore, a wug can roost.", A,A
"A dax is a whale. Therefore, a dax is hunted by humans.","A dax is a shark. Therefore, a dax is hunted by humans."," B

Explanation:

",B
"A wug is a caterpillar. Therefore, a wug turns into a butterfly.","A wug is a worm. Therefore, a wug turns into a butterfly.", A,A
"A wug is a tortoise. Therefore, a wug is endangered.","A wug is an iguana. Therefore, a wug is endangered."," B

The sentence ""A wug",B
"A fep is a zebra. Therefore, a fep has black stripes.","A fep is a giraffe. Therefore, a fep has black stripes.", A,A
"A wug is a skunk. Therefore, a wug has a long tail.","A wug is a camera. Therefore, a wug has a long tail.", A,A
"A dax is an iguana. Therefore, a dax has claws with strong grip.","A dax is a lizard. Therefore, a dax has claws with strong grip."," B

Explanation:

",A
"A wug is a donkey. Therefore, a wug resembles a horse.","A wug is an ox. Therefore, a wug resembles a horse."," B

Explanation:

",A
"A blicket is a hippo. Therefore, a blicket has big nostrils.","A blicket is a giraffe. Therefore, a blicket has big nostrils.", A,B
"A blicket is an oyster. Therefore, a blicket has skin.","A blicket is a chestnut tree. Therefore, a blicket has skin."," B

Explanation:

",A
"A blicket is a fox. Therefore, a blicket has a thorax.","A blicket is a turtle. Therefore, a blicket has a thorax.", A,B
"A wug is a rattlesnake. Therefore, a wug is hunted for its skin.","A wug is a tongue. Therefore, a wug is hunted for its skin.", B,B
"A fep is an octopus. Therefore, a fep can eat.","A fep is cucumber. Therefore, a fep can eat.", A,A
"A fep is a butterfly. Therefore, a fep can flutter.","A fep is an oven. Therefore, a fep can flutter.", B,B
"A wug is a stick insect. Therefore, a wug has thin legs.","A wug is a cart. Therefore, a wug has thin legs.", A,A
"A blicket is a cockroach. Therefore, a blicket has an exoskeleton.","A blicket is a lizard. Therefore, a blicket has an exoskeleton.", A,B
"A fep is a caterpillar. Therefore, a fep can crawl.","A fep is a butterfly. Therefore, a fep can crawl.", A,A
"A wug is a grasshopper. Therefore, a wug has an exoskeleton.","A wug is a jellyfish. Therefore, a wug has an exoskeleton.", B,B
"A blicket is a falcon. Therefore, a blicket has big wings.","A blicket is an owl. Therefore, a blicket has big wings.", A,B
"A blicket is a leopard. Therefore, a blicket can pounce.","A blicket is a rhino. Therefore, a blicket can pounce.", A,A
"A blicket is a raven. Therefore, a blicket makes a cawing sound.","A blicket is a magpie. Therefore, a blicket makes a cawing sound."," B

The sentence ""A blick",B
"A fep is a nightingale. Therefore, a fep has claws.","A fep is a daffodil. Therefore, a fep has claws."," B

Explanation:

",B
"A fep is a mosquito. Therefore, a fep can cause an itch.","A fep is a stick insect. Therefore, a fep can cause an itch.", B,A
"A fep is an ox. Therefore, a fep can be dangerous.","A fep is a calf. Therefore, a fep can be dangerous."," B

Explanation:

",A
"A blicket is a crocodile. Therefore, a blicket can crawl.","A blicket is an alligator. Therefore, a blicket can crawl."," B

Explanation:

",A
"A wug is a herring. Therefore, a wug can swim.","A wug is a yoyo. Therefore, a wug can swim.", B,A
"A dax is a peacock. Therefore, a dax is used for display.","A dax is a clock. Therefore, a dax is used for display.", A,B
"A fep is a cheetah. Therefore, a fep can pounce.","A fep is a chipmunk. Therefore, a fep can pounce.", A,A
"A fep is a seagull. Therefore, a fep is warm blooded.","A fep is a toad. Therefore, a fep is warm blooded."," B

Explanation:

",A
"A fep is a monkey. Therefore, a fep has long arms.","A fep is a tortoise. Therefore, a fep has long arms.", B,A
"A blicket is a duck. Therefore, a blicket has two eyes.","A blicket is bacon. Therefore, a blicket has two eyes.", A,A
"A dax is a flamingo. Therefore, a dax can fly in formation.","A dax is a penguin. Therefore, a dax can fly in formation."," B

Explanation:

",B
"A dax is a canary. Therefore, a dax is a songbird.","A dax is an eagle. Therefore, a dax is a songbird."," B

Explanation:

",B
"A fep is a raccoon. Therefore, a fep has teeth.","A fep is an emu. Therefore, a fep has teeth.", B,B
"A fep is a walrus. Therefore, a fep is eaten by Inuits and Eskimos.","A fep is a currant. Therefore, a fep is eaten by Inuits and Eskimos."," B

Explanation:

",A
"A dax is a crane. Therefore, a dax can fly in formation.","A dax is a kingfisher. Therefore, a dax can fly in formation.", A,B
"A wug is a turtle. Therefore, a wug has wrinkled skin.","A wug is a shark. Therefore, a wug has wrinkled skin.", B,B
"A blicket is a cow. Therefore, a blicket has a tail.","A blicket is a porcupine. Therefore, a blicket has a tail.", A,A
"A blicket is a crane. Therefore, a blicket has thin legs.","A blicket is a swan. Therefore, a blicket has thin legs."," B

Explanation:

",B
"A blicket is a goldfish. Therefore, a blicket can be bought and sold at supermarkets.","A blicket is a carp. Therefore, a blicket can be bought and sold at supermarkets."," B

Explanation:

",B
"A dax is a sheep. Therefore, a dax lives in a stable.","A dax is a deer. Therefore, a dax lives in a stable."," B

The sentence ""A dax",A
"A fep is a mackerel. Therefore, a fep can be fished.","A fep is a seahorse. Therefore, a fep can be fished.", A,B
"A blicket is a beaver. Therefore, a blicket has a big tail.","A blicket is a gerbil. Therefore, a blicket has a big tail.", A,A
"A fep is a lion. Therefore, a fep has sharp teeth.","A fep is an otter. Therefore, a fep has sharp teeth.", A,B
"A blicket is a goose. Therefore, a blicket can migrate.","A blicket is a duck. Therefore, a blicket can migrate.", A,B
"A dax is a calf. Therefore, a dax makes a mooing sound.","A dax is a lamb. Therefore, a dax makes a mooing sound."," B

The sentence ""A dax",A
"A blicket is an eel. Therefore, a blicket has white meat.","A blicket is a herring. Therefore, a blicket has white meat."," B

Explanation:

",B
"A dax is a pony. Therefore, a dax can lick.","A dax is a cricket. Therefore, a dax can lick.", A,A
"A wug is a tuna. Therefore, a wug has scaly skin.","A wug is a birch tree. Therefore, a wug has scaly skin.", A,A
"A wug is a walrus. Therefore, a wug can waddle.","A wug is an owl. Therefore, a wug can waddle.", A,A
"A fep is a lizard. Therefore, a fep has hard and tough skin.","A fep is an alligator. Therefore, a fep has hard and tough skin.", B,A
"A blicket is a buzzard. Therefore, a blicket is a living thing.","A blicket is a kite. Therefore, a blicket is a living thing.", A,B
"A dax is a goose. Therefore, a dax has two legs.","A dax is a parka. Therefore, a dax has two legs."," B

Explanation:

",B
"A wug is a cat. Therefore, a wug can be trained.","A wug is a cheetah. Therefore, a wug can be trained.", A,A
"A fep is a goldfish. Therefore, a fep can be found in pet shops.","A fep is a carp. Therefore, a fep can be found in pet shops.", B,B
"A wug is a hummingbird. Therefore, a wug can fly backwards.","A wug is a donut. Therefore, a wug can fly backwards.", B,B
"A fep is an ox. Therefore, a fep can be dangerous.","A fep is a donkey. Therefore, a fep can be dangerous."," B

Explanation:

",B
"A fep is a leopard. Therefore, a fep has a black nose.","A fep is a tiger. Therefore, a fep has a black nose.", B,B
"A dax is a herring. Therefore, a dax has a tongue.","A dax is a crayfish. Therefore, a dax has a tongue."," B

Explanation:

",A
"A dax is a herring. Therefore, a dax can be oily.","A dax is a skirt. Therefore, a dax can be oily."," B

Explanation:

",B
"A wug is a mussel. Therefore, a wug is a clam.","A wug is a crayfish. Therefore, a wug is a clam.", A,A
"A dax is a clam. Therefore, a dax has an exoskeleton.","A dax is a soup. Therefore, a dax has an exoskeleton."," B

Explanation:

",B
"A blicket is a raven. Therefore, a blicket can sleep.","A blicket is a glider. Therefore, a blicket can sleep.", A,B
"A dax is an eel. Therefore, a dax feeds on fish.","A dax is a cod. Therefore, a dax feeds on fish."," B

The sentence ""A dax",A
"A fep is a worm. Therefore, a fep is an invertebrate.","A fep is a frog. Therefore, a fep is an invertebrate.", B,A
"A blicket is an ostrich. Therefore, a blicket has long legs.","A blicket is a nightingale. Therefore, a blicket has long legs.", A,A
"A dax is a dove. Therefore, a dax can fly.","A dax is a scorpion. Therefore, a dax can fly.", A,A
"A fep is a flounder. Therefore, a fep has a flat surface.","A fep is radish. Therefore, a fep has a flat surface."," B

Explanation:

",B
"A fep is a flea. Therefore, a fep has six legs.","A fep is a dog. Therefore, a fep has six legs.", B,A
"A wug is a mussel. Therefore, a wug is oval shaped.","A wug is wine. Therefore, a wug is oval shaped.", A,A
"A fep is a hornet. Therefore, a fep has fur.","A fep is a scorpion. Therefore, a fep has fur."," B

Explanation:

",B
"A blicket is an elephant. Therefore, a blicket has large muscles.","A blicket is tights. Therefore, a blicket has large muscles."," B

Explanation:

",B
"A dax is a prawn. Therefore, a dax has tentacles.","A dax is a crab. Therefore, a dax has tentacles."," B

The sentence ""A dax",A
"A fep is a bee. Therefore, a fep can lay eggs.","A fep is an asparagus. Therefore, a fep can lay eggs."," B

Explanation:

",A
"A blicket is a spider. Therefore, a blicket lives on the ground.","A blicket is a wasp. Therefore, a blicket lives on the ground.", A,A
"A wug is a horse. Therefore, a wug eats hay.","A wug is a dog. Therefore, a wug eats hay.", A,A
"A blicket is a mackerel. Therefore, a blicket can be salty in taste.","A blicket is a salmon. Therefore, a blicket can be salty in taste."," B

Explanation:

",A
"A wug is a lamb. Therefore, a wug eats leaves.","A wug is a centipede. Therefore, a wug eats leaves.", A,A
"A wug is a parakeet. Therefore, a wug sits on a perch.","A wug is a budgie. Therefore, a wug sits on a perch.", A,A
"A blicket is a rat. Therefore, a blicket can bleed.","A blicket is a jellyfish. Therefore, a blicket can bleed.", A,B
"A dax is an octopus. Therefore, a dax has soft meat.","A dax is a mackerel. Therefore, a dax has soft meat."," B

The sentence ""A dax",A
"A wug is a slug. Therefore, a wug has eyes on tentacles.","A wug is a cannon. Therefore, a wug has eyes on tentacles.", B,A
"A dax is an elephant. Therefore, a dax has leathery skin.","A dax is a bat. Therefore, a dax has leathery skin.", B,B
"A blicket is a whale. Therefore, a blicket has fins.","A blicket is an otter. Therefore, a blicket has fins."," B

Explanation:

",B
"A fep is a swan. Therefore, a fep can wade.","A fep is a goose. Therefore, a fep can wade.", A,A
"A wug is a whale. Therefore, a wug has a long body.","A wug is a shark. Therefore, a wug has a long body.", A,A
"A fep is an oyster. Therefore, a fep is a shellfish.","A fep is a salmon. Therefore, a fep is a shellfish.", A,A
"A dax is a zebra. Therefore, a dax has black and white stripes.","A dax is a giraffe. Therefore, a dax has black and white stripes.", A,A
"A fep is a hippo. Therefore, a fep is a herbivore.","A fep is a hyena. Therefore, a fep is a herbivore."," B

Explanation:

",B
"A fep is a rattlesnake. Therefore, a fep is a reptile.","A fep is a toad. Therefore, a fep is a reptile.", A,A
"A dax is a duck. Therefore, a dax gives birth to ducklings.","A dax is a chicken. Therefore, a dax gives birth to ducklings.", B,A
"A dax is a shark. Therefore, a dax has slimy skin.","A dax is a whale. Therefore, a dax has slimy skin.", B,B
"A fep is a pony. Therefore, a fep can prance.","A fep is a zebra. Therefore, a fep can prance."," B

Explanation:

",B
"A dax is a buffalo. Therefore, a dax eats hay.","A dax is a rhino. Therefore, a dax eats hay.", B,A
"A blicket is a deer. Therefore, a blicket is hunted by humans.","A blicket is a llama. Therefore, a blicket is hunted by humans."," B

Explanation:

",A
"A blicket is a guinea pig. Therefore, a blicket is a mammal.","A blicket is a chicken. Therefore, a blicket is a mammal."," B

Explanation:

",B
"A blicket is a canary. Therefore, a blicket has a beak.","A blicket is a guinea pig. Therefore, a blicket has a beak.", A,A
"A blicket is a snail. Therefore, a blicket can climb.","A blicket is a millipede. Therefore, a blicket can climb.", A,B
"A blicket is a pelican. Therefore, a blicket has big wings.","A blicket is a penguin. Therefore, a blicket has big wings.", B,B
"A dax is a worm. Therefore, a dax requires moisture.","A dax is a fox. Therefore, a dax requires moisture.", A,A
"A wug is a parakeet. Therefore, a wug is a small bird.","A wug is a dove. Therefore, a wug is a small bird.", A,B
"A fep is a clam. Therefore, a fep is a mollusc.","A fep is a crayfish. Therefore, a fep is a mollusc.", B,B
"A wug is a pigeon. Therefore, a wug can walk.","A wug is a trombone. Therefore, a wug can walk.", B,B
"A wug is an ant. Therefore, a wug is an invertebrate.","A wug is a squirrel. Therefore, a wug is an invertebrate."," B

Explanation:

",A
"A wug is a buzzard. Therefore, a wug can glide.","A wug is a wren. Therefore, a wug can glide.", A,A
"A dax is a goose. Therefore, a dax has claws.","A dax is a frog. Therefore, a dax has claws."," B

The sentence ""A dax",B
"A fep is a bat. Therefore, a fep has a head.","A fep is a clam. Therefore, a fep has a head.", A,A
"A dax is a moth. Therefore, a dax has a face.","A dax is an orchid. Therefore, a dax has a face."," B

Explanation:

",B
"A dax is a lion. Therefore, a dax can gallop.","A dax is an elephant. Therefore, a dax can gallop."," B

Explanation:

",B
"A dax is a kingfisher. Therefore, a dax can have a orange belly.","A dax is a woodpecker. Therefore, a dax can have a orange belly."," B

Explanation:

",A
"A blicket is a buffalo. Therefore, a blicket is made of cells.","A blicket is a balloon. Therefore, a blicket is made of cells.", A,A
"A wug is a leopard. Therefore, a wug can be found in forests.","A wug is an ostrich. Therefore, a wug can be found in forests.", B,A
"A dax is a pig. Therefore, a dax is eaten as meat.","A dax is cabbage. Therefore, a dax is eaten as meat."," B

Explanation:

",B
"A wug is a salmon. Therefore, a wug can be battered.","A wug is a herring. Therefore, a wug can be battered.", A,B
"A fep is a cat. Therefore, a fep can pounce.","A fep is a skunk. Therefore, a fep can pounce.", B,B
"A dax is a lizard. Therefore, a dax can be slow.","A dax is a frog. Therefore, a dax can be slow.", A,A
"A wug is a dog. Therefore, a wug can be a pet.","A wug is a wolf. Therefore, a wug can be a pet.", A,A
"A blicket is a cod. Therefore, a blicket lives in cold water.","A blicket is a tuna. Therefore, a blicket lives in cold water."," B

Explanation:

",B
"A blicket is a leopard. Therefore, a blicket has a streamlined body.","A blicket is a zebra. Therefore, a blicket has a streamlined body.", A,A
"A dax is an elephant. Therefore, a dax is found in circuses.","A dax is a walrus. Therefore, a dax is found in circuses.", B,A
