sentence,prediction,target
"A fep is a cockroach. Therefore, a fep can survive nuclear attacks.", False,cockroach
"A blicket is a cockroach. Therefore, a blicket can survive nuclear attacks.", False,cockroach
"A blicket is a cockroach. Therefore, a blicket can survive nuclear attacks.", False,cockroach
"A dax is a crayfish. Therefore, a dax can swim.", True,crayfish
"A dax is a crayfish. Therefore, a dax can swim.", True,crayfish
"A wug is a crayfish. Therefore, a wug can swim.", True,crayfish
"A dax is a crayfish. Therefore, a dax can swim.", True,crayfish
"A wug is a platypus. Therefore, a wug can swim.", True,platypus
"A dax is a platypus. Therefore, a dax can swim.", True,platypus
"A fep is a platypus. Therefore, a fep can swim.", True,platypus
"A fep is a platypus. Therefore, a fep can swim.", True,platypus
"A dax is a shark. Therefore, a dax can swim.", True,shark
"A dax is a shark. Therefore, a dax can swim.", True,shark
"A blicket is a shark. Therefore, a blicket can swim.", True,shark
"A blicket is a shark. Therefore, a blicket can swim.", True,shark
"A dax is a squid. Therefore, a dax can swim.", True,squid
"A dax is a squid. Therefore, a dax can swim.", True,squid
"A dax is a squid. Therefore, a dax can swim.", True,squid
"A wug is a squid. Therefore, a wug can swim.", True,squid
"A wug is a lobster. Therefore, a wug can swim.", True,lobster
"A blicket is a lobster. Therefore, a blicket can swim.", True,lobster
"A fep is a lobster. Therefore, a fep can swim.", True,lobster
"A blicket is a lobster. Therefore, a blicket can swim.", True,lobster
"A dax is an oyster. Therefore, a dax can swim.", False,oyster
"A dax is an oyster. Therefore, a dax can swim.", False,oyster
"A dax is an oyster. Therefore, a dax can swim.", False,oyster
"A dax is an oyster. Therefore, a dax can swim.", False,oyster
"A wug is an otter. Therefore, a wug can swim.", True,otter
"A fep is an otter. Therefore, a fep can swim.", True,otter
"A blicket is an otter. Therefore, a blicket can swim.", True,otter
"A wug is an otter. Therefore, a wug can swim.", True,otter
"A fep is a beaver. Therefore, a fep can swim.", True,beaver
"A wug is a beaver. Therefore, a wug can swim.", True,beaver
"A blicket is a beaver. Therefore, a blicket can swim.", True,beaver
"A dax is a beaver. Therefore, a dax can swim.", True,beaver
"A dax is a duck. Therefore, a dax can swim.", True,duck
"A blicket is a duck. Therefore, a blicket can swim.", True,duck
"A wug is a duck. Therefore, a wug can swim.", True,duck
"A dax is a duck. Therefore, a dax can swim.", True,duck
"A blicket is a herring. Therefore, a blicket can swim.", True,herring
"A wug is a herring. Therefore, a wug can swim.", True,herring
"A blicket is a herring. Therefore, a blicket can swim.", True,herring
"A wug is a herring. Therefore, a wug can swim.", True,herring
"A fep is a monkey. Therefore, a fep can swing.", True,monkey
"A blicket is a monkey. Therefore, a blicket can swing.", True,monkey
"A blicket is a monkey. Therefore, a blicket can swing.", True,monkey
"A fep is a monkey. Therefore, a fep can swing.", True,monkey
"A blicket is a gorilla. Therefore, a blicket can swing.", True,gorilla
"A fep is a gorilla. Therefore, a fep can swing.", True,gorilla
"A dax is a gorilla. Therefore, a dax can swing.", True,gorilla
"A fep is a gorilla. Therefore, a fep can swing.", True,gorilla
"A dax is a starling. Therefore, a dax can swoop down.", True,starling
"A fep is a starling. Therefore, a fep can swoop down.", True,starling
"A dax is a starling. Therefore, a dax can swoop down.", True,starling
"A dax is a starling. Therefore, a dax can swoop down.", True,starling
"A fep is an eagle. Therefore, a fep can swoop down.", True,eagle
"A dax is an eagle. Therefore, a dax can swoop down.", True,eagle
"A blicket is an eagle. Therefore, a blicket can swoop down.", True,eagle
"A wug is an eagle. Therefore, a wug can swoop down.", True,eagle
"A wug is a hawk. Therefore, a wug can swoop down.", True,hawk
"A dax is a hawk. Therefore, a dax can swoop down.", True,hawk
"A blicket is a hawk. Therefore, a blicket can swoop down.", True,hawk
"A dax is a hawk. Therefore, a dax can swoop down.", True,hawk
"A fep is a falcon. Therefore, a fep can swoop down.", True,falcon
"A wug is a falcon. Therefore, a wug can swoop down.", True,falcon
"A blicket is a falcon. Therefore, a blicket can swoop down.", True,falcon
"A wug is a falcon. Therefore, a wug can swoop down.", True,falcon
"A wug is a horse. Therefore, a wug can take part in races.", True,horse
"A blicket is a horse. Therefore, a blicket can take part in races.", True,horse
"A dax is a horse. Therefore, a dax can take part in races.", True,horse
"A blicket is a horse. Therefore, a blicket can take part in races.", True,horse
"A fep is a pigeon. Therefore, a fep can take part in races.", True,pigeon
"A fep is a pigeon. Therefore, a fep can take part in races.", True,pigeon
"A dax is a pigeon. Therefore, a dax can take part in races.", True,pigeon
"A wug is a pigeon. Therefore, a wug can take part in races.", True,pigeon
"A fep is a camel. Therefore, a fep can take part in races.", True,camel
"A fep is a camel. Therefore, a fep can take part in races.", True,camel
"A dax is a camel. Therefore, a dax can take part in races.", True,camel
"A dax is a camel. Therefore, a dax can take part in races.", True,camel
"A blicket is an elephant. Therefore, a blicket can trample.", True,elephant
"A wug is an elephant. Therefore, a wug can trample.", True,elephant
"A dax is an elephant. Therefore, a dax can trample.", True,elephant
"A fep is an elephant. Therefore, a fep can trample.", True,elephant
"A dax is a mosquito. Therefore, a dax can transmit malaria.", True,mosquito
"A fep is a mosquito. Therefore, a fep can transmit malaria.", True,mosquito
"A fep is a mosquito. Therefore, a fep can transmit malaria.", True,mosquito
"A blicket is a mosquito. Therefore, a blicket can transmit malaria.", True,mosquito
"A wug is a llama. Therefore, a wug can transport goods.", True,llama
"A blicket is a llama. Therefore, a blicket can transport goods.", True,llama
"A dax is a llama. Therefore, a dax can transport goods.", True,llama
"A fep is a llama. Therefore, a fep can transport goods.", True,llama
"A blicket is a pony. Therefore, a blicket can transport people.", True,pony
"A dax is a pony. Therefore, a dax can transport people.", False,pony
"A dax is a pony. Therefore, a dax can transport people.", False,pony
"A dax is a pony. Therefore, a dax can transport people.", False,pony
"A wug is a pony. Therefore, a wug can trot.", True,pony
"A wug is a pony. Therefore, a wug can trot.", True,pony
"A fep is a pony. Therefore, a fep can trot.", True,pony
"A blicket is a pony. Therefore, a blicket can trot.", True,pony
"A blicket is a horse. Therefore, a blicket can trot.", True,horse
"A fep is a horse. Therefore, a fep can trot.", True,horse
"A fep is a horse. Therefore, a fep can trot.", True,horse
"A fep is a horse. Therefore, a fep can trot.", True,horse
"A dax is a caterpillar. Therefore, a dax can turn into a pupa.", True,caterpillar
"A dax is a caterpillar. Therefore, a dax can turn into a pupa.", True,caterpillar
"A wug is a caterpillar. Therefore, a wug can turn into a pupa.", True,caterpillar
"A blicket is a caterpillar. Therefore, a blicket can turn into a pupa.", True,caterpillar
"A blicket is a walrus. Therefore, a blicket can waddle.", True,walrus
"A dax is a walrus. Therefore, a dax can waddle.", True,walrus
"A wug is a walrus. Therefore, a wug can waddle.", True,walrus
"A wug is a walrus. Therefore, a wug can waddle.", True,walrus
"A wug is a swan. Therefore, a wug can waddle.", True,swan
"A wug is a swan. Therefore, a wug can waddle.", True,swan
"A fep is a swan. Therefore, a fep can waddle.", True,swan
"A blicket is a swan. Therefore, a blicket can waddle.", True,swan
"A fep is a penguin. Therefore, a fep can waddle.", True,penguin
"A fep is a penguin. Therefore, a fep can waddle.", True,penguin
"A blicket is a penguin. Therefore, a blicket can waddle.", True,penguin
"A fep is a penguin. Therefore, a fep can waddle.", True,penguin
"A dax is an otter. Therefore, a dax can waddle.", True,otter
"A wug is an otter. Therefore, a wug can waddle.", True,otter
"A wug is an otter. Therefore, a wug can waddle.", True,otter
"A blicket is an otter. Therefore, a blicket can waddle.", True,otter
"A wug is a seal. Therefore, a wug can waddle.", True,seal
"A fep is a seal. Therefore, a fep can waddle.", True,seal
"A wug is a seal. Therefore, a wug can waddle.", True,seal
"A dax is a seal. Therefore, a dax can waddle.", True,seal
"A dax is a duck. Therefore, a dax can waddle.", True,duck
"A dax is a duck. Therefore, a dax can waddle.", True,duck
"A dax is a duck. Therefore, a dax can waddle.", True,duck
"A blicket is a duck. Therefore, a blicket can waddle.", True,duck
"A dax is a swan. Therefore, a dax can wade.", True,swan
"A fep is a swan. Therefore, a fep can wade.", True,swan
"A dax is a swan. Therefore, a dax can wade.", True,swan
"A blicket is a swan. Therefore, a blicket can wade.", True,swan
"A blicket is a heron. Therefore, a blicket can wade.", True,heron
"A wug is a heron. Therefore, a wug can wade.", True,heron
"A blicket is a heron. Therefore, a blicket can wade.", True,heron
"A dax is a heron. Therefore, a dax can wade.", True,heron
"A wug is a crane. Therefore, a wug can wade.", True,crane
"A dax is a crane. Therefore, a dax can wade.", True,crane
"A blicket is a crane. Therefore, a blicket can wade.", True,crane
"A blicket is a crane. Therefore, a blicket can wade.", True,crane
"A fep is a flamingo. Therefore, a fep can wade.", True,flamingo
"A wug is a flamingo. Therefore, a wug can wade.", True,flamingo
"A fep is a flamingo. Therefore, a fep can wade.", True,flamingo
"A blicket is a flamingo. Therefore, a blicket can wade.", True,flamingo
"A wug is a dog. Therefore, a wug can wag its tail.", True,dog
"A wug is a dog. Therefore, a wug can wag its tail.", True,dog
"A blicket is a dog. Therefore, a blicket can wag its tail.", True,dog
"A fep is a dog. Therefore, a fep can wag its tail.", True,dog
"A fep is a cockerel. Therefore, a fep can wake someone up.", True,cockerel
"A wug is a cockerel. Therefore, a wug can wake someone up.", True,cockerel
"A blicket is a cockerel. Therefore, a blicket can wake someone up.", True,cockerel
"A blicket is a cockerel. Therefore, a blicket can wake someone up.", True,cockerel
"A wug is a duck. Therefore, a wug can walk.", True,duck
"A wug is a duck. Therefore, a wug can walk.", True,duck
"A wug is a duck. Therefore, a wug can walk.", True,duck
"A wug is a duck. Therefore, a wug can walk.", True,duck
"A dax is a cat. Therefore, a dax can walk.", True,cat
"A blicket is a cat. Therefore, a blicket can walk.", True,cat
"A blicket is a cat. Therefore, a blicket can walk.", True,cat
"A blicket is a cat. Therefore, a blicket can walk.", True,cat
"A wug is a monkey. Therefore, a wug can walk.", True,monkey
"A dax is a monkey. Therefore, a dax can walk.", True,monkey
"A dax is a monkey. Therefore, a dax can walk.", True,monkey
"A wug is a monkey. Therefore, a wug can walk.", True,monkey
"A wug is a nightingale. Therefore, a wug can walk.", False,nightingale
"A dax is a nightingale. Therefore, a dax can walk.", False,nightingale
"A blicket is a nightingale. Therefore, a blicket can walk."," False.

The premise states that",nightingale
"A fep is a nightingale. Therefore, a fep can walk.", False,nightingale
"A dax is a goose. Therefore, a dax can walk.", True,goose
"A wug is a goose. Therefore, a wug can walk.", True,goose
"A blicket is a goose. Therefore, a blicket can walk.", True,goose
"A wug is a goose. Therefore, a wug can walk.", True,goose
"A dax is a moose. Therefore, a dax can walk.", True,moose
"A blicket is a moose. Therefore, a blicket can walk.", True,moose
"A dax is a moose. Therefore, a dax can walk.", True,moose
"A dax is a moose. Therefore, a dax can walk.", True,moose
"A wug is a hamster. Therefore, a wug can walk.", True,hamster
"A fep is a hamster. Therefore, a fep can walk.", True,hamster
"A dax is a hamster. Therefore, a dax can walk.", True,hamster
"A fep is a hamster. Therefore, a fep can walk.", True,hamster
"A dax is a spider. Therefore, a dax can walk.", True,spider
"A fep is a spider. Therefore, a fep can walk.", True,spider
"A wug is a spider. Therefore, a wug can walk.", True,spider
"A fep is a spider. Therefore, a fep can walk.", True,spider
"A blicket is a pigeon. Therefore, a blicket can walk.", True,pigeon
"A blicket is a pigeon. Therefore, a blicket can walk.", True,pigeon
"A wug is a pigeon. Therefore, a wug can walk.", True,pigeon
"A wug is a pigeon. Therefore, a wug can walk.", True,pigeon
"A blicket is a crane. Therefore, a blicket can walk.", True,crane
"A blicket is a crane. Therefore, a blicket can walk.", True,crane
"A dax is a crane. Therefore, a dax can walk.", False,crane
"A blicket is a crane. Therefore, a blicket can walk.", True,crane
"A dax is a camel. Therefore, a dax can walk long distances.", True,camel
"A blicket is a camel. Therefore, a blicket can walk long distances.", True,camel
"A dax is a camel. Therefore, a dax can walk long distances.", True,camel
"A blicket is a camel. Therefore, a blicket can walk long distances.", True,camel
"A blicket is a lobster. Therefore, a blicket can walk sideways.", True,lobster
"A blicket is a lobster. Therefore, a blicket can walk sideways.", True,lobster
"A dax is a lobster. Therefore, a dax can walk sideways.", False,lobster
"A fep is a lobster. Therefore, a fep can walk sideways.", True,lobster
"A blicket is a crab. Therefore, a blicket can walk sideways.", True,crab
"A fep is a crab. Therefore, a fep can walk sideways.", True,crab
"A dax is a crab. Therefore, a dax can walk sideways.", True,crab
"A wug is a crab. Therefore, a wug can walk sideways.", True,crab
"A dax is a buffalo. Therefore, a dax can wallow.", True,buffalo
"A blicket is a buffalo. Therefore, a blicket can wallow.", True,buffalo
"A wug is a buffalo. Therefore, a wug can wallow.", True,buffalo
"A blicket is a buffalo. Therefore, a blicket can wallow.", True,buffalo
"A blicket is a hippo. Therefore, a blicket can wallow.", True,hippo
"A wug is a hippo. Therefore, a wug can wallow.", True,hippo
"A fep is a hippo. Therefore, a fep can wallow.", True,hippo
"A fep is a hippo. Therefore, a fep can wallow.", True,hippo
"A dax is a pig. Therefore, a dax can wallow.", True,pig
"A dax is a pig. Therefore, a dax can wallow.", True,pig
"A blicket is a pig. Therefore, a blicket can wallow.", True,pig
"A dax is a pig. Therefore, a dax can wallow.", True,pig
"A dax is an elephant. Therefore, a dax can wallow.", True,elephant
"A blicket is an elephant. Therefore, a blicket can wallow.", True,elephant
"A fep is an elephant. Therefore, a fep can wallow.", True,elephant
"A wug is an elephant. Therefore, a wug can wallow.", True,elephant
"A wug is an otter. Therefore, a wug can work in teams.", True,otter
"A wug is an otter. Therefore, a wug can work in teams.", True,otter
"A blicket is an otter. Therefore, a blicket can work in teams.", True,otter
"A wug is an otter. Therefore, a wug can work in teams.", True,otter
"A fep is a hawk. Therefore, a fep can work in teams.", True,hawk
"A wug is a hawk. Therefore, a wug can work in teams.", True,hawk
"A wug is a hawk. Therefore, a wug can work in teams.", True,hawk
"A dax is a hawk. Therefore, a dax can work in teams.", True,hawk
"A fep is a lion. Therefore, a fep can work in teams.", True,lion
"A dax is a lion. Therefore, a dax can work in teams.", True,lion
"A blicket is a lion. Therefore, a blicket can work in teams.", True,lion
"A fep is a lion. Therefore, a fep can work in teams.", True,lion
"A fep is a bee. Therefore, a fep can work in teams.", True,bee
"A fep is a bee. Therefore, a fep can work in teams.", True,bee
"A dax is a bee. Therefore, a dax can work in teams.", True,bee
"A wug is a bee. Therefore, a wug can work in teams.", True,bee
"A blicket is an ant. Therefore, a blicket can work in teams.", True,ant
"A blicket is an ant. Therefore, a blicket can work in teams.", True,ant
"A wug is an ant. Therefore, a wug can work in teams.", True,ant
"A blicket is an ant. Therefore, a blicket can work in teams.", True,ant
"A blicket is a wolf. Therefore, a blicket can work in teams.", True,wolf
"A wug is a wolf. Therefore, a wug can work in teams.", True,wolf
"A fep is a wolf. Therefore, a fep can work in teams.", True,wolf
"A blicket is a wolf. Therefore, a blicket can work in teams.", True,wolf
"A fep is a dolphin. Therefore, a fep can work in teams.", True,dolphin
"A dax is a dolphin. Therefore, a dax can work in teams.", True,dolphin
"A dax is a dolphin. Therefore, a dax can work in teams.", True,dolphin
"A blicket is a dolphin. Therefore, a blicket can work in teams.", True,dolphin
"A blicket is a caterpillar. Therefore, a blicket can wriggle.", True,caterpillar
"A dax is a caterpillar. Therefore, a dax can wriggle.", True,caterpillar
"A wug is a caterpillar. Therefore, a wug can wriggle.", True,caterpillar
"A fep is a caterpillar. Therefore, a fep can wriggle.", True,caterpillar
"A wug is a millipede. Therefore, a wug can wriggle.", True,millipede
"A wug is a millipede. Therefore, a wug can wriggle.", True,millipede
"A fep is a millipede. Therefore, a fep can wriggle.", True,millipede
"A wug is a millipede. Therefore, a wug can wriggle.", True,millipede
"A fep is a centipede. Therefore, a fep can wriggle.", True,centipede
"A wug is a centipede. Therefore, a wug can wriggle.", True,centipede
"A wug is a centipede. Therefore, a wug can wriggle.", True,centipede
"A fep is a centipede. Therefore, a fep can wriggle.", True,centipede
"A wug is a worm. Therefore, a wug can wriggle.", True,worm
"A wug is a worm. Therefore, a wug can wriggle.", True,worm
"A dax is a worm. Therefore, a dax can wriggle.", True,worm
"A wug is a worm. Therefore, a wug can wriggle.", True,worm
"A wug is a slug. Therefore, a wug can wriggle.", True,slug
"A blicket is a slug. Therefore, a blicket can wriggle.", True,slug
"A fep is a slug. Therefore, a fep can wriggle.", True,slug
"A dax is a slug. Therefore, a dax can wriggle.", True,slug
"A blicket is an eel. Therefore, a blicket can wriggle.", True,eel
"A blicket is an eel. Therefore, a blicket can wriggle.", True,eel
"A blicket is an eel. Therefore, a blicket can wriggle.", True,eel
"A blicket is an eel. Therefore, a blicket can wriggle.", True,eel
"A dax is a peacock. Therefore, a dax cannot fly."," False.

The premise states that",peacock
"A wug is a peacock. Therefore, a wug cannot fly."," False.

The premise does not",peacock
"A dax is a peacock. Therefore, a dax cannot fly."," False.

The premise states that",peacock
"A fep is a peacock. Therefore, a fep cannot fly."," False.

The premise states that",peacock
"A wug is an ostrich. Therefore, a wug cannot fly.", True,ostrich
"A dax is an ostrich. Therefore, a dax cannot fly.", True,ostrich
"A dax is an ostrich. Therefore, a dax cannot fly.", True,ostrich
"A blicket is an ostrich. Therefore, a blicket cannot fly.", True,ostrich
"A dax is a turkey. Therefore, a dax cannot fly.", True,turkey
"A blicket is a turkey. Therefore, a blicket cannot fly.", True,turkey
"A fep is a turkey. Therefore, a fep cannot fly.", True,turkey
"A wug is a turkey. Therefore, a wug cannot fly.", True,turkey
"A wug is a penguin. Therefore, a wug cannot fly.", True,penguin
"A dax is a penguin. Therefore, a dax cannot fly.", True,penguin
"A dax is a penguin. Therefore, a dax cannot fly.", True,penguin
"A blicket is a penguin. Therefore, a blicket cannot fly.", True,penguin
"A fep is an emu. Therefore, a fep cannot fly.", True,emu
"A wug is an emu. Therefore, a wug cannot fly.", True,emu
"A fep is an emu. Therefore, a fep cannot fly.", True,emu
"A fep is an emu. Therefore, a fep cannot fly.", True,emu
"A wug is a chicken. Therefore, a wug cannot fly.", True,chicken
"A blicket is a chicken. Therefore, a blicket cannot fly.", True,chicken
"A wug is a chicken. Therefore, a wug cannot fly.", True,chicken
"A fep is a chicken. Therefore, a fep cannot fly.", True,chicken
"A wug is a kangaroo. Therefore, a wug carries its young one in its pouch.", True,kangaroo
"A blicket is a kangaroo. Therefore, a blicket carries its young one in its pouch.", True,kangaroo
"A dax is a kangaroo. Therefore, a dax carries its young one in its pouch.", True,kangaroo
"A fep is a kangaroo. Therefore, a fep carries its young one in its pouch.", True,kangaroo
"A fep is a dog. Therefore, a fep chases balls.", True,dog
"A blicket is a dog. Therefore, a blicket chases balls.", True,dog
"A wug is a dog. Therefore, a wug chases balls.", True,dog
"A wug is a dog. Therefore, a wug chases balls.", True,dog
"A dax is a chipmunk. Therefore, a dax collects food.", True,chipmunk
"A blicket is a chipmunk. Therefore, a blicket collects food.", True,chipmunk
"A dax is a chipmunk. Therefore, a dax collects food.", True,chipmunk
"A blicket is a chipmunk. Therefore, a blicket collects food.", True,chipmunk
"A dax is a squirrel. Therefore, a dax collects food.", True,squirrel
"A blicket is a squirrel. Therefore, a blicket collects food.", True,squirrel
"A wug is a squirrel. Therefore, a wug collects food.", True,squirrel
"A wug is a squirrel. Therefore, a wug collects food.", True,squirrel
"A dax is a bee. Therefore, a dax collects food.", True,bee
"A blicket is a bee. Therefore, a blicket collects food.", True,bee
"A blicket is a bee. Therefore, a blicket collects food.", True,bee
"A fep is a bee. Therefore, a fep collects food.", True,bee
"A fep is an ant. Therefore, a fep collects food.", True,ant
"A wug is an ant. Therefore, a wug collects food.", True,ant
"A wug is an ant. Therefore, a wug collects food.", True,ant
"A dax is an ant. Therefore, a dax collects food.", True,ant
"A dax is a squirrel. Therefore, a dax collects nuts.", True,squirrel
"A blicket is a squirrel. Therefore, a blicket collects nuts.", True,squirrel
"A dax is a squirrel. Therefore, a dax collects nuts.", True,squirrel
"A blicket is a squirrel. Therefore, a blicket collects nuts.", True,squirrel
"A wug is a chipmunk. Therefore, a wug collects nuts.", True,chipmunk
"A wug is a chipmunk. Therefore, a wug collects nuts.", True,chipmunk
"A blicket is a chipmunk. Therefore, a blicket collects nuts.", True,chipmunk
"A dax is a chipmunk. Therefore, a dax collects nuts.", True,chipmunk
"A wug is a lizard. Therefore, a wug comes in different varieties.", True,lizard
"A wug is a lizard. Therefore, a wug comes in different varieties.", True,lizard
"A wug is a lizard. Therefore, a wug comes in different varieties.", True,lizard
"A wug is a lizard. Therefore, a wug comes in different varieties.", True,lizard
"A blicket is a moth. Therefore, a blicket consumes fabric.", True,moth
"A fep is a moth. Therefore, a fep consumes fabric.", True,moth
"A dax is a moth. Therefore, a dax consumes fabric.", True,moth
"A dax is a moth. Therefore, a dax consumes fabric.", True,moth
"A blicket is a dolphin. Therefore, a blicket consumes planktons.", True,dolphin
"A fep is a dolphin. Therefore, a fep consumes planktons.", True,dolphin
"A dax is a dolphin. Therefore, a dax consumes planktons.", True,dolphin
"A blicket is a dolphin. Therefore, a blicket consumes planktons.", True,dolphin
"A dax is a whale. Therefore, a dax consumes planktons.", True,whale
"A fep is a whale. Therefore, a fep consumes planktons.", True,whale
"A dax is a whale. Therefore, a dax consumes planktons.", True,whale
"A blicket is a whale. Therefore, a blicket consumes planktons.", True,whale
"A dax is a jellyfish. Therefore, a dax consumes planktons.", True,jellyfish
"A wug is a jellyfish. Therefore, a wug consumes planktons.", True,jellyfish
"A blicket is a jellyfish. Therefore, a blicket consumes planktons.", True,jellyfish
"A fep is a jellyfish. Therefore, a fep consumes planktons.", True,jellyfish
"A wug is a mussel. Therefore, a wug consumes planktons.", True,mussel
"A fep is a mussel. Therefore, a fep consumes planktons.", True,mussel
"A blicket is a mussel. Therefore, a blicket consumes planktons.", True,mussel
"A wug is a mussel. Therefore, a wug consumes planktons.", True,mussel
"A fep is a shrimp. Therefore, a fep consumes planktons.", True,shrimp
"A wug is a shrimp. Therefore, a wug consumes planktons.", True,shrimp
"A dax is a shrimp. Therefore, a dax consumes planktons.", True,shrimp
"A blicket is a shrimp. Therefore, a blicket consumes planktons.", True,shrimp
"A fep is an oyster. Therefore, a fep contains a pearl.", True,oyster
"A blicket is an oyster. Therefore, a blicket contains a pearl.", True,oyster
"A fep is an oyster. Therefore, a fep contains a pearl.", True,oyster
"A blicket is an oyster. Therefore, a blicket contains a pearl.", True,oyster
"A dax is a clam. Therefore, a dax contains calcium.", True,clam
"A wug is a clam. Therefore, a wug contains calcium.", True,clam
"A dax is a clam. Therefore, a dax contains calcium.", True,clam
"A blicket is a clam. Therefore, a blicket contains calcium.", True,clam
"A dax is a goose. Therefore, a dax contains fat.", True,goose
"A blicket is a goose. Therefore, a blicket contains fat.", True,goose
"A fep is a goose. Therefore, a fep contains fat.", True,goose
"A blicket is a goose. Therefore, a blicket contains fat.", True,goose
"A blicket is a penguin. Therefore, a blicket contains fat.", True,penguin
"A blicket is a penguin. Therefore, a blicket contains fat.", True,penguin
"A dax is a penguin. Therefore, a dax contains fat.", True,penguin
"A blicket is a penguin. Therefore, a blicket contains fat.", True,penguin
"A blicket is a duck. Therefore, a blicket contains fat.", True,duck
"A blicket is a duck. Therefore, a blicket contains fat.", True,duck
"A wug is a duck. Therefore, a wug contains fat.", True,duck
"A wug is a duck. Therefore, a wug contains fat.", True,duck
"A blicket is a cod. Therefore, a blicket contains fish oil.", True,cod
"A dax is a cod. Therefore, a dax contains fish oil.", True,cod
"A blicket is a cod. Therefore, a blicket contains fish oil.", True,cod
"A fep is a cod. Therefore, a fep contains fish oil.", True,cod
"A wug is a toad. Therefore, a wug develops from a tadpole.", True,toad
"A wug is a toad. Therefore, a wug develops from a tadpole.", True,toad
"A wug is a toad. Therefore, a wug develops from a tadpole.", True,toad
"A dax is a toad. Therefore, a dax develops from a tadpole.", True,toad
"A wug is a frog. Therefore, a wug develops from a tadpole.", True,frog
"A wug is a frog. Therefore, a wug develops from a tadpole.", True,frog
"A dax is a frog. Therefore, a dax develops from a tadpole.", True,frog
"A blicket is a frog. Therefore, a blicket develops from a tadpole.", True,frog
"A dax is a clam. Therefore, a dax does close.", True,clam
"A fep is a clam. Therefore, a fep does close.", True,clam
"A fep is a clam. Therefore, a fep does close.", True,clam
"A fep is a clam. Therefore, a fep does close.", True,clam
"A blicket is a kangaroo. Therefore, a blicket does jump long distances.", True,kangaroo
"A fep is a kangaroo. Therefore, a fep does jump long distances.", True,kangaroo
"A dax is a kangaroo. Therefore, a dax does jump long distances.", True,kangaroo
"A blicket is a kangaroo. Therefore, a blicket does jump long distances.", True,kangaroo
"A blicket is a grasshopper. Therefore, a blicket does jump long distances.", True,grasshopper
"A blicket is a grasshopper. Therefore, a blicket does jump long distances.", True,grasshopper
"A wug is a grasshopper. Therefore, a wug does jump long distances.", True,grasshopper
"A blicket is a grasshopper. Therefore, a blicket does jump long distances.", True,grasshopper
"A wug is a wasp. Therefore, a wug does not die when it stings.", False,wasp
"A fep is a wasp. Therefore, a fep does not die when it stings.", False,wasp
"A dax is a wasp. Therefore, a dax does not die when it stings.", False,wasp
"A wug is a wasp. Therefore, a wug does not die when it stings.", False,wasp
"A blicket is a cockerel. Therefore, a blicket does not lay eggs.", True,cockerel
"A wug is a cockerel. Therefore, a wug does not lay eggs.", True,cockerel
"A blicket is a cockerel. Therefore, a blicket does not lay eggs.", True,cockerel
"A blicket is a cockerel. Therefore, a blicket does not lay eggs.", True,cockerel
"A wug is a gorilla. Therefore, a wug drags its knuckles while walking.", True,gorilla
"A fep is a gorilla. Therefore, a fep drags its knuckles while walking.", True,gorilla
"A dax is a gorilla. Therefore, a dax drags its knuckles while walking.", True,gorilla
"A blicket is a gorilla. Therefore, a blicket drags its knuckles while walking.", True,gorilla
"A dax is a skunk. Therefore, a dax drags its knuckles while walking.", True,skunk
"A blicket is a skunk. Therefore, a blicket drags its knuckles while walking.", True,skunk
"A blicket is a skunk. Therefore, a blicket drags its knuckles while walking.", True,skunk
"A blicket is a skunk. Therefore, a blicket drags its knuckles while walking.", True,skunk
"A dax is a walrus. Therefore, a dax drags itself along.", True,walrus
"A wug is a walrus. Therefore, a wug drags itself along.", True,walrus
"A blicket is a walrus. Therefore, a blicket drags itself along.", True,walrus
"A dax is a walrus. Therefore, a dax drags itself along.", True,walrus
"A fep is a calf. Therefore, a fep drinks milk for nourishment.", True,calf
"A wug is a calf. Therefore, a wug drinks milk for nourishment.", True,calf
"A blicket is a calf. Therefore, a blicket drinks milk for nourishment.", True,calf
"A blicket is a calf. Therefore, a blicket drinks milk for nourishment.", True,calf
"A dax is a lamb. Therefore, a dax drinks milk for nourishment.", True,lamb
"A wug is a lamb. Therefore, a wug drinks milk for nourishment.", True,lamb
"A fep is a lamb. Therefore, a fep drinks milk for nourishment.", True,lamb
"A blicket is a lamb. Therefore, a blicket drinks milk for nourishment.", True,lamb
"A wug is a kingfisher. Therefore, a wug eats.", True,kingfisher
"A fep is a kingfisher. Therefore, a fep eats.", True,kingfisher
"A blicket is a kingfisher. Therefore, a blicket eats.", True,kingfisher
"A fep is a kingfisher. Therefore, a fep eats.", True,kingfisher
"A wug is a gerbil. Therefore, a wug eats.", True,gerbil
"A dax is a gerbil. Therefore, a dax eats.", True,gerbil
"A fep is a gerbil. Therefore, a fep eats.", True,gerbil
"A fep is a gerbil. Therefore, a fep eats.", True,gerbil
"A dax is a dove. Therefore, a dax eats.", True,dove
"A wug is a dove. Therefore, a wug eats.", True,dove
"A wug is a dove. Therefore, a wug eats.", True,dove
"A dax is a dove. Therefore, a dax eats.", True,dove
"A dax is a tortoise. Therefore, a dax eats.", True,tortoise
"A wug is a tortoise. Therefore, a wug eats.", True,tortoise
"A blicket is a tortoise. Therefore, a blicket eats.", True,tortoise
"A blicket is a tortoise. Therefore, a blicket eats.", True,tortoise
"A wug is a hyena. Therefore, a wug eats.", True,hyena
"A fep is a hyena. Therefore, a fep eats.", True,hyena
"A dax is a hyena. Therefore, a dax eats.", True,hyena
