sentence,prediction,target
"A wug is a chicken. Therefore, a wug cannot fly.", False,chicken
"A fep is a chicken. Therefore, a fep cannot fly.", False,chicken
"A wug is a kangaroo. Therefore, a wug carries its young one in its pouch.", False,kangaroo
"A blicket is a kangaroo. Therefore, a blicket carries its young one in its pouch.", True,kangaroo
"A dax is a kangaroo. Therefore, a dax carries its young one in its pouch.", False,kangaroo
"A fep is a kangaroo. Therefore, a fep carries its young one in its pouch.", False,kangaroo
"A fep is a dog. Therefore, a fep chases balls.", False,dog
"A blicket is a dog. Therefore, a blicket chases balls.", False,dog
"A wug is a dog. Therefore, a wug chases balls.", False,dog
"A wug is a dog. Therefore, a wug chases balls.", True,dog
"A dax is a chipmunk. Therefore, a dax collects food.", True,chipmunk
"A blicket is a chipmunk. Therefore, a blicket collects food.", True,chipmunk
"A dax is a chipmunk. Therefore, a dax collects food.", True,chipmunk
"A blicket is a chipmunk. Therefore, a blicket collects food.", True,chipmunk
"A dax is a squirrel. Therefore, a dax collects food.", False,squirrel
"A blicket is a squirrel. Therefore, a blicket collects food.", False,squirrel
"A wug is a squirrel. Therefore, a wug collects food.", False,squirrel
"A wug is a squirrel. Therefore, a wug collects food.", True,squirrel
"A dax is a bee. Therefore, a dax collects food.", True,bee
"A blicket is a bee. Therefore, a blicket collects food.", True,bee
"A blicket is a bee. Therefore, a blicket collects food.", False,bee
"A fep is a bee. Therefore, a fep collects food.", False,bee
"A fep is an ant. Therefore, a fep collects food.", False,ant
"A wug is an ant. Therefore, a wug collects food.", False,ant
"A wug is an ant. Therefore, a wug collects food.", True,ant
"A dax is an ant. Therefore, a dax collects food.", True,ant
"A dax is a squirrel. Therefore, a dax collects nuts.", False,squirrel
"A blicket is a squirrel. Therefore, a blicket collects nuts.", True,squirrel
"A dax is a squirrel. Therefore, a dax collects nuts.", False,squirrel
"A blicket is a squirrel. Therefore, a blicket collects nuts.", False,squirrel
"A wug is a chipmunk. Therefore, a wug collects nuts.", False,chipmunk
"A wug is a chipmunk. Therefore, a wug collects nuts.", False,chipmunk
"A blicket is a chipmunk. Therefore, a blicket collects nuts.", False,chipmunk
"A dax is a chipmunk. Therefore, a dax collects nuts.", False,chipmunk
"A wug is a lizard. Therefore, a wug comes in different varieties.", False,lizard
"A wug is a lizard. Therefore, a wug comes in different varieties.", False,lizard
"A wug is a lizard. Therefore, a wug comes in different varieties.", False,lizard
"A wug is a lizard. Therefore, a wug comes in different varieties.", False,lizard
"A blicket is a moth. Therefore, a blicket consumes fabric.", False,moth
"A fep is a moth. Therefore, a fep consumes fabric.", False,moth
"A dax is a moth. Therefore, a dax consumes fabric.", False,moth
"A dax is a moth. Therefore, a dax consumes fabric.", False,moth
"A blicket is a dolphin. Therefore, a blicket consumes planktons.", False,dolphin
"A fep is a dolphin. Therefore, a fep consumes planktons.", False,dolphin
"A dax is a dolphin. Therefore, a dax consumes planktons.", False,dolphin
"A blicket is a dolphin. Therefore, a blicket consumes planktons.", False,dolphin
"A dax is a whale. Therefore, a dax consumes planktons.", False,whale
"A fep is a whale. Therefore, a fep consumes planktons.", False,whale
"A dax is a whale. Therefore, a dax consumes planktons.", False,whale
"A blicket is a whale. Therefore, a blicket consumes planktons.", False,whale
"A dax is a jellyfish. Therefore, a dax consumes planktons.", False,jellyfish
"A wug is a jellyfish. Therefore, a wug consumes planktons.", False,jellyfish
"A blicket is a jellyfish. Therefore, a blicket consumes planktons.", False,jellyfish
"A fep is a jellyfish. Therefore, a fep consumes planktons.", False,jellyfish
"A wug is a mussel. Therefore, a wug consumes planktons.", False,mussel
"A fep is a mussel. Therefore, a fep consumes planktons.", False,mussel
"A blicket is a mussel. Therefore, a blicket consumes planktons.", False,mussel
"A wug is a mussel. Therefore, a wug consumes planktons.", False,mussel
"A fep is a shrimp. Therefore, a fep consumes planktons.", False,shrimp
"A wug is a shrimp. Therefore, a wug consumes planktons.", False,shrimp
"A dax is a shrimp. Therefore, a dax consumes planktons.", False,shrimp
"A blicket is a shrimp. Therefore, a blicket consumes planktons.", False,shrimp
"A fep is an oyster. Therefore, a fep contains a pearl.", False,oyster
"A blicket is an oyster. Therefore, a blicket contains a pearl.", False,oyster
"A fep is an oyster. Therefore, a fep contains a pearl.", False,oyster
"A blicket is an oyster. Therefore, a blicket contains a pearl.", False,oyster
"A dax is a clam. Therefore, a dax contains calcium.", False,clam
"A wug is a clam. Therefore, a wug contains calcium.", False,clam
"A dax is a clam. Therefore, a dax contains calcium.", False,clam
"A blicket is a clam. Therefore, a blicket contains calcium.", False,clam
"A dax is a goose. Therefore, a dax contains fat.", False,goose
"A blicket is a goose. Therefore, a blicket contains fat.", False,goose
"A fep is a goose. Therefore, a fep contains fat.", False,goose
"A blicket is a goose. Therefore, a blicket contains fat.", False,goose
"A blicket is a penguin. Therefore, a blicket contains fat.", False,penguin
"A blicket is a penguin. Therefore, a blicket contains fat.", False,penguin
"A dax is a penguin. Therefore, a dax contains fat.", False,penguin
"A blicket is a penguin. Therefore, a blicket contains fat.", False,penguin
"A blicket is a duck. Therefore, a blicket contains fat.", False,duck
"A blicket is a duck. Therefore, a blicket contains fat.", False,duck
"A wug is a duck. Therefore, a wug contains fat.", False,duck
"A wug is a duck. Therefore, a wug contains fat.", False,duck
"A blicket is a cod. Therefore, a blicket contains fish oil.", False,cod
"A dax is a cod. Therefore, a dax contains fish oil.", False,cod
"A blicket is a cod. Therefore, a blicket contains fish oil.", False,cod
"A fep is a cod. Therefore, a fep contains fish oil.", False,cod
"A wug is a toad. Therefore, a wug develops from a tadpole.", False,toad
"A wug is a toad. Therefore, a wug develops from a tadpole.", False,toad
"A wug is a toad. Therefore, a wug develops from a tadpole.", False,toad
"A dax is a toad. Therefore, a dax develops from a tadpole.", False,toad
"A wug is a frog. Therefore, a wug develops from a tadpole.", False,frog
"A wug is a frog. Therefore, a wug develops from a tadpole.", False,frog
"A dax is a frog. Therefore, a dax develops from a tadpole.", False,frog
"A blicket is a frog. Therefore, a blicket develops from a tadpole.", False,frog
"A dax is a clam. Therefore, a dax does close.", False,clam
"A fep is a clam. Therefore, a fep does close.", False,clam
"A fep is a clam. Therefore, a fep does close.", False,clam
"A fep is a clam. Therefore, a fep does close.", False,clam
"A blicket is a kangaroo. Therefore, a blicket does jump long distances.", False,kangaroo
"A fep is a kangaroo. Therefore, a fep does jump long distances.", False,kangaroo
"A dax is a kangaroo. Therefore, a dax does jump long distances.", False,kangaroo
"A blicket is a kangaroo. Therefore, a blicket does jump long distances.", False,kangaroo
"A blicket is a grasshopper. Therefore, a blicket does jump long distances.", False,grasshopper
"A blicket is a grasshopper. Therefore, a blicket does jump long distances.", False,grasshopper
"A wug is a grasshopper. Therefore, a wug does jump long distances.", False,grasshopper
"A blicket is a grasshopper. Therefore, a blicket does jump long distances.", False,grasshopper
"A wug is a wasp. Therefore, a wug does not die when it stings.", False,wasp
"A fep is a wasp. Therefore, a fep does not die when it stings.", False,wasp
"A dax is a wasp. Therefore, a dax does not die when it stings.", False,wasp
"A wug is a wasp. Therefore, a wug does not die when it stings.", True,wasp
"A blicket is a cockerel. Therefore, a blicket does not lay eggs.", False,cockerel
"A wug is a cockerel. Therefore, a wug does not lay eggs.", False,cockerel
"A blicket is a cockerel. Therefore, a blicket does not lay eggs.", True,cockerel
"A blicket is a cockerel. Therefore, a blicket does not lay eggs.", False,cockerel
"A wug is a gorilla. Therefore, a wug drags its knuckles while walking.", False,gorilla
"A fep is a gorilla. Therefore, a fep drags its knuckles while walking.", False,gorilla
"A dax is a gorilla. Therefore, a dax drags its knuckles while walking.", False,gorilla
"A blicket is a gorilla. Therefore, a blicket drags its knuckles while walking.", False,gorilla
"A dax is a skunk. Therefore, a dax drags its knuckles while walking.", False,skunk
"A blicket is a skunk. Therefore, a blicket drags its knuckles while walking.", False,skunk
"A blicket is a skunk. Therefore, a blicket drags its knuckles while walking.", False,skunk
"A blicket is a skunk. Therefore, a blicket drags its knuckles while walking.", False,skunk
"A dax is a walrus. Therefore, a dax drags itself along.", False,walrus
"A wug is a walrus. Therefore, a wug drags itself along.", False,walrus
"A blicket is a walrus. Therefore, a blicket drags itself along.", False,walrus
"A dax is a walrus. Therefore, a dax drags itself along.", False,walrus
"A fep is a calf. Therefore, a fep drinks milk for nourishment.", False,calf
"A wug is a calf. Therefore, a wug drinks milk for nourishment.", False,calf
"A blicket is a calf. Therefore, a blicket drinks milk for nourishment.", False,calf
"A blicket is a calf. Therefore, a blicket drinks milk for nourishment.", False,calf
"A dax is a lamb. Therefore, a dax drinks milk for nourishment.", False,lamb
"A wug is a lamb. Therefore, a wug drinks milk for nourishment.", False,lamb
"A fep is a lamb. Therefore, a fep drinks milk for nourishment.", False,lamb
"A blicket is a lamb. Therefore, a blicket drinks milk for nourishment.", False,lamb
"A wug is a kingfisher. Therefore, a wug eats.", False,kingfisher
"A fep is a kingfisher. Therefore, a fep eats.", True,kingfisher
"A blicket is a kingfisher. Therefore, a blicket eats.", False,kingfisher
"A fep is a kingfisher. Therefore, a fep eats.", False,kingfisher
"A wug is a gerbil. Therefore, a wug eats.", True,gerbil
"A dax is a gerbil. Therefore, a dax eats.", False,gerbil
"A fep is a gerbil. Therefore, a fep eats.", False,gerbil
"A fep is a gerbil. Therefore, a fep eats.", False,gerbil
"A dax is a dove. Therefore, a dax eats.", False,dove
"A wug is a dove. Therefore, a wug eats.", False,dove
"A wug is a dove. Therefore, a wug eats.", False,dove
"A dax is a dove. Therefore, a dax eats.", True,dove
"A dax is a tortoise. Therefore, a dax eats.", False,tortoise
"A wug is a tortoise. Therefore, a wug eats.", False,tortoise
"A blicket is a tortoise. Therefore, a blicket eats.", False,tortoise
"A blicket is a tortoise. Therefore, a blicket eats.", False,tortoise
"A wug is a hyena. Therefore, a wug eats.", False,hyena
"A fep is a hyena. Therefore, a fep eats.", False,hyena
"A dax is a hyena. Therefore, a dax eats.", False,hyena
"A blicket is a hyena. Therefore, a blicket eats.", False,hyena
"A fep is a bat. Therefore, a fep eats.", True,bat
"A blicket is a bat. Therefore, a blicket eats.", True,bat
"A blicket is a bat. Therefore, a blicket eats.", False,bat
"A blicket is a bat. Therefore, a blicket eats.", False,bat
"A dax is a llama. Therefore, a dax eats.", False,llama
"A blicket is a llama. Therefore, a blicket eats.", True,llama
"A dax is a llama. Therefore, a dax eats.", False,llama
"A fep is a llama. Therefore, a fep eats.", True,llama
"A dax is a lamb. Therefore, a dax eats.", False,lamb
"A blicket is a lamb. Therefore, a blicket eats.", False,lamb
"A blicket is a lamb. Therefore, a blicket eats.", False,lamb
"A fep is a lamb. Therefore, a fep eats.", False,lamb
"A fep is a mussel. Therefore, a fep eats.", False,mussel
"A fep is a mussel. Therefore, a fep eats.", False,mussel
"A fep is a mussel. Therefore, a fep eats.", False,mussel
"A blicket is a mussel. Therefore, a blicket eats.", True,mussel
"A blicket is a pigeon. Therefore, a blicket eats.", False,pigeon
"A wug is a pigeon. Therefore, a wug eats.", False,pigeon
"A blicket is a pigeon. Therefore, a blicket eats.", False,pigeon
"A wug is a pigeon. Therefore, a wug eats.", False,pigeon
"A blicket is a flamingo. Therefore, a blicket eats algae.", False,flamingo
"A fep is a flamingo. Therefore, a fep eats algae.", False,flamingo
"A blicket is a flamingo. Therefore, a blicket eats algae.", False,flamingo
"A wug is a flamingo. Therefore, a wug eats algae.", False,flamingo
"A fep is a ladybird. Therefore, a fep eats aphids.", True,ladybird
"A fep is a ladybird. Therefore, a fep eats aphids.", False,ladybird
"A blicket is a ladybird. Therefore, a blicket eats aphids.", False,ladybird
"A blicket is a ladybird. Therefore, a blicket eats aphids.", False,ladybird
"A dax is a monkey. Therefore, a dax eats bananas.", False,monkey
"A wug is a monkey. Therefore, a wug eats bananas.", False,monkey
"A blicket is a monkey. Therefore, a blicket eats bananas.", False,monkey
"A dax is a monkey. Therefore, a dax eats bananas.", False,monkey
"A blicket is a gorilla. Therefore, a blicket eats bananas.", False,gorilla
"A wug is a gorilla. Therefore, a wug eats bananas.", False,gorilla
"A blicket is a gorilla. Therefore, a blicket eats bananas.", False,gorilla
"A fep is a gorilla. Therefore, a fep eats bananas.", False,gorilla
"A dax is a rabbit. Therefore, a dax eats carrots.", False,rabbit
"A dax is a rabbit. Therefore, a dax eats carrots.", False,rabbit
"A fep is a rabbit. Therefore, a fep eats carrots.", False,rabbit
"A wug is a rabbit. Therefore, a wug eats carrots.", False,rabbit
"A fep is a mouse. Therefore, a fep eats cheese.", False,mouse
"A blicket is a mouse. Therefore, a blicket eats cheese.", False,mouse
"A blicket is a mouse. Therefore, a blicket eats cheese.", False,mouse
"A dax is a mouse. Therefore, a dax eats cheese.", False,mouse
"A dax is a worm. Therefore, a dax eats dirt.", False,worm
"A dax is a worm. Therefore, a dax eats dirt.", False,worm
"A wug is a worm. Therefore, a wug eats dirt.", False,worm
"A blicket is a worm. Therefore, a blicket eats dirt.", False,worm
"A wug is a tarantula. Therefore, a wug eats flies.", False,tarantula
"A wug is a tarantula. Therefore, a wug eats flies.", False,tarantula
"A fep is a tarantula. Therefore, a fep eats flies.", False,tarantula
"A fep is a tarantula. Therefore, a fep eats flies.", False,tarantula
"A dax is a frog. Therefore, a dax eats flies.", False,frog
"A wug is a frog. Therefore, a wug eats flies.", False,frog
"A blicket is a frog. Therefore, a blicket eats flies.", False,frog
"A wug is a frog. Therefore, a wug eats flies.", False,frog
"A blicket is a lizard. Therefore, a blicket eats flies.", False,lizard
"A wug is a lizard. Therefore, a wug eats flies.", False,lizard
"A fep is a lizard. Therefore, a fep eats flies.", False,lizard
"A fep is a lizard. Therefore, a fep eats flies.", False,lizard
"A dax is a toad. Therefore, a dax eats flies.", False,toad
"A blicket is a toad. Therefore, a blicket eats flies.", False,toad
"A fep is a toad. Therefore, a fep eats flies.", False,toad
"A blicket is a toad. Therefore, a blicket eats flies.", False,toad
"A blicket is a spider. Therefore, a blicket eats flies.", False,spider
"A blicket is a spider. Therefore, a blicket eats flies.", False,spider
"A dax is a spider. Therefore, a dax eats flies.", False,spider
"A fep is a spider. Therefore, a fep eats flies.", False,spider
"A dax is a giraffe. Therefore, a dax eats from branches.", False,giraffe
"A blicket is a giraffe. Therefore, a blicket eats from branches.", False,giraffe
"A fep is a giraffe. Therefore, a fep eats from branches.", False,giraffe
"A blicket is a giraffe. Therefore, a blicket eats from branches.", False,giraffe
"A wug is a giraffe. Therefore, a wug eats from trees.", False,giraffe
"A fep is a giraffe. Therefore, a fep eats from trees.", False,giraffe
"A dax is a giraffe. Therefore, a dax eats from trees.", False,giraffe
"A dax is a giraffe. Therefore, a dax eats from trees.", False,giraffe
"A blicket is a monkey. Therefore, a blicket eats fruit.", False,monkey
"A wug is a monkey. Therefore, a wug eats fruit.", False,monkey
"A wug is a monkey. Therefore, a wug eats fruit.", False,monkey
"A fep is a monkey. Therefore, a fep eats fruit.", False,monkey
"A wug is a gorilla. Therefore, a wug eats fruit.", False,gorilla
"A fep is a gorilla. Therefore, a fep eats fruit.", False,gorilla
"A blicket is a gorilla. Therefore, a blicket eats fruit.", False,gorilla
"A wug is a gorilla. Therefore, a wug eats fruit.", False,gorilla
"A blicket is a bat. Therefore, a blicket eats fruit.", False,bat
"A fep is a bat. Therefore, a fep eats fruit.", False,bat
"A dax is a bat. Therefore, a dax eats fruit.", False,bat
"A blicket is a bat. Therefore, a blicket eats fruit.", False,bat
"A fep is a mouse. Therefore, a fep eats grains.", False,mouse
"A blicket is a mouse. Therefore, a blicket eats grains.", False,mouse
"A dax is a mouse. Therefore, a dax eats grains.", False,mouse
"A wug is a mouse. Therefore, a wug eats grains.", False,mouse
"A wug is a snail. Therefore, a wug eats green leaves.", False,snail
"A wug is a snail. Therefore, a wug eats green leaves.", False,snail
"A fep is a snail. Therefore, a fep eats green leaves.", False,snail
"A dax is a snail. Therefore, a dax eats green leaves.", False,snail
"A fep is a rabbit. Therefore, a fep eats green leaves.", False,rabbit
"A dax is a rabbit. Therefore, a dax eats green leaves.", False,rabbit
"A wug is a rabbit. Therefore, a wug eats green leaves.", False,rabbit
"A fep is a rabbit. Therefore, a fep eats green leaves.", False,rabbit
"A fep is a guinea pig. Therefore, a fep eats green leaves.", False,guinea_pig
"A wug is a guinea pig. Therefore, a wug eats green leaves.", False,guinea_pig
"A wug is a guinea pig. Therefore, a wug eats green leaves.", False,guinea_pig
"A blicket is a guinea pig. Therefore, a blicket eats green leaves.", False,guinea_pig
"A blicket is a slug. Therefore, a blicket eats green leaves.", False,slug
"A fep is a slug. Therefore, a fep eats green leaves.", False,slug
"A dax is a slug. Therefore, a dax eats green leaves.", False,slug
"A blicket is a slug. Therefore, a blicket eats green leaves.", False,slug
"A dax is a calf. Therefore, a dax eats hay.", False,calf
"A fep is a calf. Therefore, a fep eats hay.", False,calf
"A fep is a calf. Therefore, a fep eats hay.", False,calf
"A wug is a calf. Therefore, a wug eats hay.", False,calf
"A blicket is a goat. Therefore, a blicket eats hay.", False,goat
"A blicket is a goat. Therefore, a blicket eats hay.", False,goat
"A fep is a goat. Therefore, a fep eats hay.", False,goat
"A wug is a goat. Therefore, a wug eats hay.", False,goat
"A fep is a moose. Therefore, a fep eats hay.", False,moose
"A blicket is a moose. Therefore, a blicket eats hay.", False,moose
"A wug is a moose. Therefore, a wug eats hay.", False,moose
"A fep is a moose. Therefore, a fep eats hay.", False,moose
"A dax is a lamb. Therefore, a dax eats hay.", False,lamb
"A dax is a lamb. Therefore, a dax eats hay.", False,lamb
"A blicket is a lamb. Therefore, a blicket eats hay.", False,lamb
"A dax is a lamb. Therefore, a dax eats hay.", False,lamb
"A fep is a donkey. Therefore, a fep eats hay.", False,donkey
"A blicket is a donkey. Therefore, a blicket eats hay.", False,donkey
"A wug is a donkey. Therefore, a wug eats hay.", False,donkey
"A dax is a donkey. Therefore, a dax eats hay.", False,donkey
"A blicket is a sheep. Therefore, a blicket eats hay.", False,sheep
"A dax is a sheep. Therefore, a dax eats hay.", False,sheep
"A fep is a sheep. Therefore, a fep eats hay.", False,sheep
"A wug is a sheep. Therefore, a wug eats hay.", False,sheep
"A blicket is an ox. Therefore, a blicket eats hay.", False,ox
"A fep is an ox. Therefore, a fep eats hay.", False,ox
"A dax is an ox. Therefore, a dax eats hay.", False,ox
"A dax is an ox. Therefore, a dax eats hay.", False,ox
"A fep is a buffalo. Therefore, a fep eats hay.", False,buffalo
"A dax is a buffalo. Therefore, a dax eats hay.", False,buffalo
"A wug is a buffalo. Therefore, a wug eats hay.", False,buffalo
"A dax is a buffalo. Therefore, a dax eats hay.", False,buffalo
"A fep is a llama. Therefore, a fep eats hay.", False,llama
"A dax is a llama. Therefore, a dax eats hay.", False,llama
"A dax is a llama. Therefore, a dax eats hay.", False,llama
"A fep is a llama. Therefore, a fep eats hay.", False,llama
"A fep is a horse. Therefore, a fep eats hay.", False,horse
"A dax is a horse. Therefore, a dax eats hay.", False,horse
"A wug is a horse. Therefore, a wug eats hay.", False,horse
"A fep is a horse. Therefore, a fep eats hay.", False,horse
"A dax is a heron. Therefore, a dax eats insects.", False,heron
"A wug is a heron. Therefore, a wug eats insects.", False,heron
"A blicket is a heron. Therefore, a blicket eats insects.", False,heron
"A fep is a heron. Therefore, a fep eats insects.", False,heron
"A wug is a flamingo. Therefore, a wug eats insects.", False,flamingo
"A wug is a flamingo. Therefore, a wug eats insects.", False,flamingo
"A blicket is a flamingo. Therefore, a blicket eats insects.", False,flamingo
"A wug is a flamingo. Therefore, a wug eats insects.", False,flamingo
"A blicket is a dove. Therefore, a blicket eats insects.", False,dove
"A fep is a dove. Therefore, a fep eats insects.", False,dove
"A dax is a dove. Therefore, a dax eats insects.", False,dove
"A fep is a dove. Therefore, a fep eats insects.", False,dove
"A fep is a duck. Therefore, a fep eats insects.", False,duck
"A fep is a duck. Therefore, a fep eats insects.", False,duck
"A dax is a duck. Therefore, a dax eats insects.", False,duck
"A blicket is a duck. Therefore, a blicket eats insects.", False,duck
"A fep is a woodpecker. Therefore, a fep eats insects.", False,woodpecker
"A fep is a woodpecker. Therefore, a fep eats insects.", False,woodpecker
"A wug is a woodpecker. Therefore, a wug eats insects.", False,woodpecker
"A blicket is a woodpecker. Therefore, a blicket eats insects.", False,woodpecker
"A wug is a rattlesnake. Therefore, a wug eats insects.", False,rattlesnake
"A blicket is a rattlesnake. Therefore, a blicket eats insects.", False,rattlesnake
"A fep is a rattlesnake. Therefore, a fep eats insects.", False,rattlesnake
"A dax is a rattlesnake. Therefore, a dax eats insects.", False,rattlesnake
"A dax is an ostrich. Therefore, a dax eats insects.", False,ostrich
"A dax is an ostrich. Therefore, a dax eats insects.", False,ostrich
"A blicket is an ostrich. Therefore, a blicket eats insects.", False,ostrich
"A wug is an ostrich. Therefore, a wug eats insects.", False,ostrich
"A fep is a buzzard. Therefore, a fep eats insects.", False,buzzard
"A blicket is a buzzard. Therefore, a blicket eats insects.", False,buzzard
"A wug is a buzzard. Therefore, a wug eats insects.", False,buzzard
"A dax is a buzzard. Therefore, a dax eats insects.", False,buzzard
"A dax is a kingfisher. Therefore, a dax eats insects.", False,kingfisher
"A dax is a kingfisher. Therefore, a dax eats insects.", False,kingfisher
"A blicket is a kingfisher. Therefore, a blicket eats insects.", False,kingfisher
"A wug is a kingfisher. Therefore, a wug eats insects.", False,kingfisher
"A blicket is a budgie. Therefore, a blicket eats insects.", False,budgie
"A dax is a budgie. Therefore, a dax eats insects.", False,budgie
"A dax is a budgie. Therefore, a dax eats insects.", False,budgie
"A wug is a budgie. Therefore, a wug eats insects.", False,budgie
"A wug is a dolphin. Therefore, a wug eats krill.", False,dolphin
"A wug is a dolphin. Therefore, a wug eats krill.", False,dolphin
"A wug is a dolphin. Therefore, a wug eats krill.", False,dolphin
"A blicket is a dolphin. Therefore, a blicket eats krill.", False,dolphin
"A blicket is a whale. Therefore, a blicket eats krill.", False,whale
"A fep is a whale. Therefore, a fep eats krill.", False,whale
"A dax is a whale. Therefore, a dax eats krill.", False,whale
"A dax is a whale. Therefore, a dax eats krill.", False,whale
"A dax is a hummingbird. Therefore, a dax eats leaves.", False,hummingbird
"A wug is a hummingbird. Therefore, a wug eats leaves.", False,hummingbird
"A wug is a hummingbird. Therefore, a wug eats leaves.", False,hummingbird
"A dax is a hummingbird. Therefore, a dax eats leaves.", False,hummingbird
"A dax is a donkey. Therefore, a dax eats leaves.", False,donkey
"A blicket is a donkey. Therefore, a blicket eats leaves.", False,donkey
"A fep is a donkey. Therefore, a fep eats leaves.", False,donkey
"A dax is a donkey. Therefore, a dax eats leaves.", False,donkey
"A wug is a camel. Therefore, a wug eats leaves.", False,camel
"A dax is a camel. Therefore, a dax eats leaves.", False,camel
"A fep is a camel. Therefore, a fep eats leaves.", False,camel
"A blicket is a camel. Therefore, a blicket eats leaves.", False,camel
"A wug is a worm. Therefore, a wug eats leaves.", False,worm
"A fep is a worm. Therefore, a fep eats leaves.", False,worm
"A fep is a worm. Therefore, a fep eats leaves.", False,worm
"A fep is a worm. Therefore, a fep eats leaves.", False,worm
"A dax is a gorilla. Therefore, a dax eats leaves.", False,gorilla
"A fep is a gorilla. Therefore, a fep eats leaves.", False,gorilla
"A wug is a gorilla. Therefore, a wug eats leaves.", False,gorilla
"A wug is a gorilla. Therefore, a wug eats leaves.", False,gorilla
"A wug is a lamb. Therefore, a wug eats leaves.", False,lamb
"A fep is a lamb. Therefore, a fep eats leaves.", False,lamb
"A fep is a lamb. Therefore, a fep eats leaves.", False,lamb
"A wug is a lamb. Therefore, a wug eats leaves.", False,lamb
"A blicket is a stick insect. Therefore, a blicket eats leaves.", False,stick_insect
"A wug is a stick insect. Therefore, a wug eats leaves.", False,stick_insect
"A dax is a stick insect. Therefore, a dax eats leaves.", False,stick_insect
"A blicket is a stick insect. Therefore, a blicket eats leaves.", False,stick_insect
"A fep is a slug. Therefore, a fep eats leaves.", False,slug
"A blicket is a slug. Therefore, a blicket eats leaves.", False,slug
"A fep is a slug. Therefore, a fep eats leaves.", False,slug
"A blicket is a slug. Therefore, a blicket eats leaves.", False,slug
"A wug is a millipede. Therefore, a wug eats leaves.", False,millipede
"A dax is a millipede. Therefore, a dax eats leaves.", False,millipede
"A fep is a millipede. Therefore, a fep eats leaves.", False,millipede
"A fep is a millipede. Therefore, a fep eats leaves.", False,millipede
"A dax is a cow. Therefore, a dax eats leaves.", False,cow
"A wug is a cow. Therefore, a wug eats leaves.", False,cow
"A blicket is a cow. Therefore, a blicket eats leaves.", False,cow
"A fep is a cow. Therefore, a fep eats leaves.", False,cow
"A fep is a hawk. Therefore, a fep eats left over carcass.", False,hawk
"A wug is a hawk. Therefore, a wug eats left over carcass.", False,hawk
"A fep is a hawk. Therefore, a fep eats left over carcass.", False,hawk
"A wug is a hawk. Therefore, a wug eats left over carcass.", False,hawk
"A wug is a hyena. Therefore, a wug eats left over carcass.", False,hyena
"A blicket is a hyena. Therefore, a blicket eats left over carcass.", False,hyena
"A wug is a hyena. Therefore, a wug eats left over carcass.", False,hyena
"A dax is a hyena. Therefore, a dax eats left over carcass.", False,hyena
"A blicket is a cat. Therefore, a blicket eats meat.", False,cat
"A fep is a cat. Therefore, a fep eats meat.", False,cat
"A blicket is a cat. Therefore, a blicket eats meat.", False,cat
"A blicket is a cat. Therefore, a blicket eats meat.", False,cat
"A fep is a walrus. Therefore, a fep eats meat.", False,walrus
"A dax is a walrus. Therefore, a dax eats meat.", False,walrus
"A blicket is a walrus. Therefore, a blicket eats meat.", False,walrus
"A wug is a walrus. Therefore, a wug eats meat.", False,walrus
"A fep is a kingfisher. Therefore, a fep eats meat.", False,kingfisher
"A fep is a kingfisher. Therefore, a fep eats meat.", False,kingfisher
"A blicket is a kingfisher. Therefore, a blicket eats meat.", False,kingfisher
"A fep is a kingfisher. Therefore, a fep eats meat.", False,kingfisher
"A blicket is a platypus. Therefore, a blicket eats meat.", False,platypus
"A wug is a platypus. Therefore, a wug eats meat.", False,platypus
"A dax is a platypus. Therefore, a dax eats meat.", False,platypus
"A dax is a platypus. Therefore, a dax eats meat.", False,platypus
"A dax is a tuna. Therefore, a dax eats meat.", False,tuna
"A blicket is a tuna. Therefore, a blicket eats meat.", False,tuna
"A wug is a tuna. Therefore, a wug eats meat.", False,tuna
"A dax is a tuna. Therefore, a dax eats meat.", False,tuna
"A blicket is a flamingo. Therefore, a blicket eats meat.", False,flamingo
"A dax is a flamingo. Therefore, a dax eats meat.", False,flamingo
"A dax is a flamingo. Therefore, a dax eats meat.", False,flamingo
"A dax is a flamingo. Therefore, a dax eats meat.", False,flamingo
"A blicket is an owl. Therefore, a blicket eats meat.", False,owl
"A blicket is an owl. Therefore, a blicket eats meat.", False,owl
"A wug is an owl. Therefore, a wug eats meat.", False,owl
"A dax is an owl. Therefore, a dax eats meat.", False,owl
"A fep is a hedgehog. Therefore, a fep eats meat.", False,hedgehog
"A wug is a hedgehog. Therefore, a wug eats meat.", False,hedgehog
"A blicket is a hedgehog. Therefore, a blicket eats meat.", False,hedgehog
"A fep is a hedgehog. Therefore, a fep eats meat.", False,hedgehog
"A fep is a peacock. Therefore, a fep eats meat.", False,peacock
"A fep is a peacock. Therefore, a fep eats meat.", False,peacock
"A blicket is a peacock. Therefore, a blicket eats meat.", False,peacock
"A wug is a peacock. Therefore, a wug eats meat.", False,peacock
"A blicket is a mussel. Therefore, a blicket eats meat.", False,mussel
"A wug is a mussel. Therefore, a wug eats meat.", False,mussel
"A fep is a mussel. Therefore, a fep eats meat.", False,mussel
"A fep is a mussel. Therefore, a fep eats meat.", True,mussel
"A dax is a hummingbird. Therefore, a dax eats nectar.", False,hummingbird
"A fep is a hummingbird. Therefore, a fep eats nectar.", False,hummingbird
"A blicket is a hummingbird. Therefore, a blicket eats nectar.", False,hummingbird
"A dax is a hummingbird. Therefore, a dax eats nectar.", False,hummingbird
