sentence_acceptable,sentence_unacceptable,prediction,target
"A blicket is a salmon. A wug is a trout. Therefore, a wug has spots on its body.","A blicket is a salmon. A wug is a trout. Therefore, a blicket has spots on its body."," B

Explanation:

",A
"A wug is a mosquito. A blicket is a stick insect. Therefore, a blicket looks like a stick.","A wug is a mosquito. A blicket is a stick insect. Therefore, a wug looks like a stick.", B,A
"A blicket is a bat. A wug is a monkey. Therefore, a wug can make loud sounds.","A blicket is a bat. A wug is a monkey. Therefore, a blicket can make loud sounds."," B

Explanation:

",A
"A fep is a camera. A blicket is a tarantula. Therefore, a blicket traps prey in web.","A fep is a camera. A blicket is a tarantula. Therefore, a fep traps prey in web.", B,B
"A fep is a hawk. A blicket is a raven. Therefore, a blicket can squawk.","A fep is a hawk. A blicket is a raven. Therefore, a fep can squawk."," B

Explanation:

",A
"A fep is a wolf. A wug is a leopard. Therefore, a wug has babies that are called cubs.","A fep is a wolf. A wug is a leopard. Therefore, a fep has babies that are called cubs.", B,A
"A dax is a seahorse. A fep is a turtle. Therefore, a fep has scales.","A dax is a seahorse. A fep is a turtle. Therefore, a dax has scales.", B,B
"A fep is a giraffe. A blicket is a cheetah. Therefore, a blicket can drag its prey.","A fep is a giraffe. A blicket is a cheetah. Therefore, a fep can drag its prey."," B

Explanation:

",A
"A blicket is a termite. A dax is an ant. Therefore, a dax has a queen.","A blicket is a termite. A dax is an ant. Therefore, a blicket has a queen.", A,B
"A dax is tights. A wug is an ant. Therefore, a wug is a social animal.","A dax is tights. A wug is an ant. Therefore, a dax is a social animal."," B

The sentence ""A dax",A
"A fep is a toad. A blicket is a donkey. Therefore, a blicket is a mammal.","A fep is a toad. A blicket is a donkey. Therefore, a fep is a mammal."," B

Explanation:

",A
"A wug is a bin. A blicket is a herring. Therefore, a blicket has two eyes.","A wug is a bin. A blicket is a herring. Therefore, a wug has two eyes.", B,A
"A fep is a horse. A dax is a dog. Therefore, a dax can growl.","A fep is a horse. A dax is a dog. Therefore, a fep can growl."," B

Explanation:

",A
"A fep is a marble. A blicket is a porcupine. Therefore, a blicket has sharp blades.","A fep is a marble. A blicket is a porcupine. Therefore, a fep has sharp blades."," B

The sentence ""A fep",A
"A wug is a hawk. A blicket is a heron. Therefore, a blicket has long legs.","A wug is a hawk. A blicket is a heron. Therefore, a wug has long legs.", B,B
"A wug is a raven. A fep is a magpie. Therefore, a fep is a small bird.","A wug is a raven. A fep is a magpie. Therefore, a wug is a small bird.", A,B
"A dax is a helmet. A blicket is a partridge. Therefore, a blicket can be found in zoos.","A dax is a helmet. A blicket is a partridge. Therefore, a dax can be found in zoos."," B

Explanation:

",B
"A dax is an elephant. A fep is a hedgehog. Therefore, a fep eats meat.","A dax is an elephant. A fep is a hedgehog. Therefore, a dax eats meat.", B,B
"A dax is a harpsichord. A wug is a turtle. Therefore, a wug has skin.","A dax is a harpsichord. A wug is a turtle. Therefore, a dax has skin.", B,A
"A blicket is a deer. A dax is a giraffe. Therefore, a dax has big eyelashes.","A blicket is a deer. A dax is a giraffe. Therefore, a blicket has big eyelashes."," B

Explanation:

",A
"A fep is a frog. A blicket is an eel. Therefore, a blicket has gills.","A fep is a frog. A blicket is an eel. Therefore, a fep has gills.", B,B
"A blicket is a panther. A dax is a lion. Therefore, a dax can work in teams.","A blicket is a panther. A dax is a lion. Therefore, a blicket can work in teams."," B

The sentence ""A blick",A
"A blicket is a caterpillar. A dax is a pigeon. Therefore, a dax has a tongue.","A blicket is a caterpillar. A dax is a pigeon. Therefore, a blicket has a tongue."," B

Explanation:

",A
"A wug is a deer. A blicket is a zebra. Therefore, a blicket resembles a horse.","A wug is a deer. A blicket is a zebra. Therefore, a wug resembles a horse."," B

Explanation:

",A
"A dax is a cockroach. A fep is a millipede. Therefore, a fep lives on the ground.","A dax is a cockroach. A fep is a millipede. Therefore, a dax lives on the ground.", B,B
"A dax is a jellyfish. A wug is an octopus. Therefore, a wug has eight tentacles.","A dax is a jellyfish. A wug is an octopus. Therefore, a dax has eight tentacles.", B,B
"A fep is a frog. A dax is a raven. Therefore, a dax is streamlined.","A fep is a frog. A dax is a raven. Therefore, a fep is streamlined."," B

Explanation:

",A
"A blicket is an ant. A wug is a hornet. Therefore, a wug has four wings.","A blicket is an ant. A wug is a hornet. Therefore, a blicket has four wings.", B,B
"A blicket is a pig. A dax is a guinea pig. Therefore, a dax is kept in a hutch.","A blicket is a pig. A dax is a guinea pig. Therefore, a blicket is kept in a hutch."," B

Explanation:

",A
"A dax is a donkey. A fep is a camel. Therefore, a fep has big feet.","A dax is a donkey. A fep is a camel. Therefore, a dax has big feet.", B,B
"A dax is a cheetah. A wug is a bee. Therefore, a wug can die after stinging.","A dax is a cheetah. A wug is a bee. Therefore, a dax can die after stinging."," B

Explanation:

",A
"A blicket is a banjo. A wug is a kingfisher. Therefore, a wug can have a orange belly.","A blicket is a banjo. A wug is a kingfisher. Therefore, a blicket can have a orange belly."," B

Explanation:

",A
"A blicket is a scorpion. A fep is a hyena. Therefore, a fep has a neck.","A blicket is a scorpion. A fep is a hyena. Therefore, a blicket has a neck."," B

The sentence ""A blick",A
"A blicket is a radio. A fep is a tiger. Therefore, a fep is muscular.","A blicket is a radio. A fep is a tiger. Therefore, a blicket is muscular."," B

Explanation:

",A
"A dax is a deer. A fep is a kangaroo. Therefore, a fep does jump long distances.","A dax is a deer. A fep is a kangaroo. Therefore, a dax does jump long distances."," B

Explanation:

",A
"A fep is an elephant. A wug is a hippo. Therefore, a wug has a long body.","A fep is an elephant. A wug is a hippo. Therefore, a fep has a long body.", B,A
"A dax is a frog. A blicket is a goldfish. Therefore, a blicket is a fish.","A dax is a frog. A blicket is a goldfish. Therefore, a dax is a fish.", B,A
"A dax is a tray. A wug is a monkey. Therefore, a wug can be found living in large groups.","A dax is a tray. A wug is a monkey. Therefore, a dax can be found living in large groups.", B,A
"A wug is a slug. A dax is an oyster. Therefore, a dax can swim.","A wug is a slug. A dax is an oyster. Therefore, a wug can swim."," B

The sentence ""A wug",A
"A wug is a crayfish. A fep is a minnow. Therefore, a fep has slimy skin.","A wug is a crayfish. A fep is a minnow. Therefore, a wug has slimy skin."," B

Explanation:

",A
"A fep is a hamster. A blicket is a goldfish. Therefore, a blicket has fins.","A fep is a hamster. A blicket is a goldfish. Therefore, a fep has fins.", B,A
"A wug is a panther. A blicket is a cheetah. Therefore, a blicket has black spots.","A wug is a panther. A blicket is a cheetah. Therefore, a wug has black spots.", B,B
"A wug is a hyena. A fep is a dog. Therefore, a fep has a strong smell.","A wug is a hyena. A fep is a dog. Therefore, a wug has a strong smell.", B,B
"A wug is an eel. A blicket is a crayfish. Therefore, a blicket has a hard shell.","A wug is an eel. A blicket is a crayfish. Therefore, a wug has a hard shell.", B,B
"A wug is a gerbil. A dax is a mouse. Therefore, a dax lives in small holes.","A wug is a gerbil. A dax is a mouse. Therefore, a wug lives in small holes."," B

Explanation:

",A
"A blicket is an elephant. A wug is a donkey. Therefore, a wug eats hay.","A blicket is an elephant. A wug is a donkey. Therefore, a blicket eats hay.", B,B
"A blicket is a mitten. A fep is a ladybird. Therefore, a fep can breathe.","A blicket is a mitten. A fep is a ladybird. Therefore, a blicket can breathe."," B

Explanation:

",B
"A wug is an otter. A fep is a heron. Therefore, a fep can stand on one leg.","A wug is an otter. A fep is a heron. Therefore, a wug can stand on one leg.", B,B
"A dax is a bat. A wug is a dove. Therefore, a wug has descended from dinosaurs.","A dax is a bat. A wug is a dove. Therefore, a dax has descended from dinosaurs.", B,B
"A blicket is a cow. A fep is a sheep. Therefore, a fep is found on mountain paths.","A blicket is a cow. A fep is a sheep. Therefore, a blicket is found on mountain paths.", B,A
"A wug is a caterpillar. A blicket is a centipede. Therefore, a blicket can be found in dark places.","A wug is a caterpillar. A blicket is a centipede. Therefore, a wug can be found in dark places."," B

Explanation:

",A
"A dax is a slug. A wug is an octopus. Therefore, a wug has two eyes.","A dax is a slug. A wug is an octopus. Therefore, a dax has two eyes."," B

The sentence ""A dax",A
"A blicket is a wren. A dax is a magpie. Therefore, a dax has a black beak.","A blicket is a wren. A dax is a magpie. Therefore, a blicket has a black beak."," B

Explanation:

",B
"A wug is a dog. A dax is a pony. Therefore, a dax has long hair.","A wug is a dog. A dax is a pony. Therefore, a wug has long hair.", B,B
"A blicket is a termite. A dax is a rabbit. Therefore, a dax has a short tail.","A blicket is a termite. A dax is a rabbit. Therefore, a blicket has a short tail."," B

The sentence ""A blick",A
"A blicket is a lobster. A dax is a scallop. Therefore, a dax is made of calcium carbonate.","A blicket is a lobster. A dax is a scallop. Therefore, a blicket is made of calcium carbonate.", B,B
"A fep is a buffalo. A dax is a wolf. Therefore, a dax has sharp claws.","A fep is a buffalo. A dax is a wolf. Therefore, a fep has sharp claws."," B

The sentence ""A fep",A
"A blicket is ham. A fep is a turkey. Therefore, a fep can reproduce.","A blicket is ham. A fep is a turkey. Therefore, a blicket can reproduce."," B

Explanation:

",B
"A dax is a partridge. A blicket is a cockerel. Therefore, a blicket can crow.","A dax is a partridge. A blicket is a cockerel. Therefore, a dax can crow."," B

Explanation:

",A
"A blicket is a crayfish. A fep is a salmon. Therefore, a fep has scaly skin.","A blicket is a crayfish. A fep is a salmon. Therefore, a blicket has scaly skin.", B,B
"A wug is a squirrel. A fep is a raccoon. Therefore, a fep has babies that are called cubs.","A wug is a squirrel. A fep is a raccoon. Therefore, a wug has babies that are called cubs.", B,B
"A fep is a lily. A blicket is a crane. Therefore, a blicket can walk.","A fep is a lily. A blicket is a crane. Therefore, a fep can walk."," B

Explanation:

",A
"A blicket is a pansy. A dax is a turkey. Therefore, a dax has feet.","A blicket is a pansy. A dax is a turkey. Therefore, a blicket has feet."," B

The sentence ""A blick",B
"A wug is a peacock. A dax is a swan. Therefore, a dax can fly in formation.","A wug is a peacock. A dax is a swan. Therefore, a wug can fly in formation.", B,B
"A wug is a turkey. A fep is a chicken. Therefore, a fep is bred with roosters.","A wug is a turkey. A fep is a chicken. Therefore, a wug is bred with roosters."," B

Explanation:

",A
"A fep is a pigeon. A blicket is a mouse. Therefore, a blicket has an insatiable appetite.","A fep is a pigeon. A blicket is a mouse. Therefore, a fep has an insatiable appetite."," B

Explanation:

",B
"A fep is a hatchet. A wug is a prawn. Therefore, a wug is a crustacean.","A fep is a hatchet. A wug is a prawn. Therefore, a fep is a crustacean.", B,A
"A wug is a hippo. A blicket is a gorilla. Therefore, a blicket has fur.","A wug is a hippo. A blicket is a gorilla. Therefore, a wug has fur.", B,B
"A dax is a lizard. A wug is a crocodile. Therefore, a wug has a snout.","A dax is a lizard. A wug is a crocodile. Therefore, a dax has a snout.", B,B
"A blicket is a tortoise. A wug is a crocodile. Therefore, a wug has a large mouth.","A blicket is a tortoise. A wug is a crocodile. Therefore, a blicket has a large mouth."," B

Explanation:

",A
"A blicket is a tiger. A wug is an alligator. Therefore, a wug has thick skin.","A blicket is a tiger. A wug is an alligator. Therefore, a blicket has thick skin."," B

Explanation:

",A
"A blicket is an alligator. A dax is a turtle. Therefore, a dax retracts into its shell.","A blicket is an alligator. A dax is a turtle. Therefore, a blicket retracts into its shell.", B,A
"A blicket is a balloon. A dax is a hippo. Therefore, a dax is made of cells.","A blicket is a balloon. A dax is a hippo. Therefore, a blicket is made of cells."," B

Explanation:

",A
"A wug is a crocodile. A fep is a kangaroo. Therefore, a fep has strong legs.","A wug is a crocodile. A fep is a kangaroo. Therefore, a wug has strong legs."," B

Explanation:

",A
"A fep is a dog. A dax is a pony. Therefore, a dax has a long face.","A fep is a dog. A dax is a pony. Therefore, a fep has a long face.", B,B
"A fep is a raccoon. A wug is an otter. Therefore, a wug can waddle.","A fep is a raccoon. A wug is an otter. Therefore, a fep can waddle.", B,B
"A blicket is a porcupine. A wug is a mouse. Therefore, a wug can gnaw.","A blicket is a porcupine. A wug is a mouse. Therefore, a blicket can gnaw."," B

Explanation:

",A
"A fep is an elephant. A blicket is a gorilla. Therefore, a blicket eats fruit.","A fep is an elephant. A blicket is a gorilla. Therefore, a fep eats fruit."," B

Explanation:

",A
"A dax is a whale. A fep is a chicken. Therefore, a fep cannot fly.","A dax is a whale. A fep is a chicken. Therefore, a dax cannot fly.", B,B
"A fep is a calf. A blicket is a llama. Therefore, a blicket lives in herds.","A fep is a calf. A blicket is a llama. Therefore, a fep lives in herds.", B,B
"A dax is a salmon. A wug is a sardine. Therefore, a wug can be stored in cans or tins.","A dax is a salmon. A wug is a sardine. Therefore, a dax can be stored in cans or tins."," B

Explanation:

",A
"A wug is a bat. A dax is a gorilla. Therefore, a dax has long arms.","A wug is a bat. A dax is a gorilla. Therefore, a wug has long arms."," B

The sentence ""A wug",A
"A fep is a bat. A blicket is a toad. Therefore, a blicket sits on lilypads.","A fep is a bat. A blicket is a toad. Therefore, a fep sits on lilypads.", B,B
"A dax is lemonade. A blicket is a cod. Therefore, a blicket is used in fish and chips.","A dax is lemonade. A blicket is a cod. Therefore, a dax is used in fish and chips.", B,B
"A blicket is a cat. A wug is a dog. Therefore, a wug is a canine.","A blicket is a cat. A wug is a dog. Therefore, a blicket is a canine.", B,B
"A wug is a bear. A dax is a panther. Therefore, a dax is feline.","A wug is a bear. A dax is a panther. Therefore, a wug is feline.", B,B
"A wug is a woodpecker. A dax is a peacock. Therefore, a dax can be found in large estates.","A wug is a woodpecker. A dax is a peacock. Therefore, a wug can be found in large estates."," B

Explanation:

",A
"A wug is a horse. A fep is a dog. Therefore, a fep can be taken on walks.","A wug is a horse. A fep is a dog. Therefore, a wug can be taken on walks.", B,B
"A fep is an emu. A wug is a hummingbird. Therefore, a wug has small legs.","A fep is an emu. A wug is a hummingbird. Therefore, a fep has small legs.", B,B
"A wug is an artichoke. A fep is a scallop. Therefore, a fep has soft meat.","A wug is an artichoke. A fep is a scallop. Therefore, a wug has soft meat.", B,B
"A blicket is a lion. A wug is a panther. Therefore, a wug has a slim body.","A blicket is a lion. A wug is a panther. Therefore, a blicket has a slim body."," B

Explanation:

",A
"A fep is a peeler. A blicket is a chicken. Therefore, a blicket can peck.","A fep is a peeler. A blicket is a chicken. Therefore, a fep can peck.", B,B
"A blicket is a monkey. A fep is a pony. Therefore, a fep resembles a horse.","A blicket is a monkey. A fep is a pony. Therefore, a blicket resembles a horse."," B

Explanation:

",A
"A wug is a cat. A fep is a cheetah. Therefore, a fep has babies that are called cubs.","A wug is a cat. A fep is a cheetah. Therefore, a wug has babies that are called cubs."," B

Explanation:

",A
"A blicket is a lizard. A dax is a tortoise. Therefore, a dax has a long neck.","A blicket is a lizard. A dax is a tortoise. Therefore, a blicket has a long neck."," B

Explanation:

",A
"A blicket is a skunk. A fep is a bat. Therefore, a fep can suck blood.","A blicket is a skunk. A fep is a bat. Therefore, a blicket can suck blood."," B

Explanation:

",A
"A wug is kiwi. A blicket is a cow. Therefore, a blicket can ruminate.","A wug is kiwi. A blicket is a cow. Therefore, a wug can ruminate."," B

Explanation:

",A
"A dax is a platypus. A wug is a partridge. Therefore, a wug is a bird.","A dax is a platypus. A wug is a partridge. Therefore, a dax is a bird."," B

Explanation:

",A
"A fep is a tarantula. A blicket is a scorpion. Therefore, a blicket has a segmented body.","A fep is a tarantula. A blicket is a scorpion. Therefore, a fep has a segmented body.", B,B
"A blicket is a gerbil. A wug is a hamster. Therefore, a wug can store food in its cheeks.","A blicket is a gerbil. A wug is a hamster. Therefore, a blicket can store food in its cheeks.", B,B
"A blicket is a hippo. A fep is a crocodile. Therefore, a fep has fangs.","A blicket is a hippo. A fep is a crocodile. Therefore, a blicket has fangs.", B,B
"A fep is a tarantula. A wug is a millipede. Therefore, a wug can eat plants.","A fep is a tarantula. A wug is a millipede. Therefore, a fep can eat plants.", B,B
"A blicket is an ant. A wug is a wasp. Therefore, a wug can hurt.","A blicket is an ant. A wug is a wasp. Therefore, a blicket can hurt."," B

The sentence ""A blick",A
"A wug is a woodpecker. A dax is a wren. Therefore, a dax can sing.","A wug is a woodpecker. A dax is a wren. Therefore, a wug can sing.", B,B
"A fep is an elephant. A wug is a lion. Therefore, a wug can be found in mountains.","A fep is an elephant. A wug is a lion. Therefore, a fep can be found in mountains.", B,B
"A fep is a lizard. A blicket is an alligator. Therefore, a blicket is a predator.","A fep is a lizard. A blicket is an alligator. Therefore, a fep is a predator.", B,B
"A dax is a bicycle. A fep is a cheetah. Therefore, a fep has an insatiable appetite.","A dax is a bicycle. A fep is a cheetah. Therefore, a dax has an insatiable appetite.", B,B
"A wug is a balloon. A blicket is a shrimp. Therefore, a blicket lives under water.","A wug is a balloon. A blicket is a shrimp. Therefore, a wug lives under water.", B,B
"A fep is a moth. A dax is a butterfly. Therefore, a dax can pollinate.","A fep is a moth. A dax is a butterfly. Therefore, a fep can pollinate.", B,B
"A wug is a bat. A fep is a pigeon. Therefore, a fep can build nests.","A wug is a bat. A fep is a pigeon. Therefore, a wug can build nests.", B,B
"A dax is an iguana. A wug is a tortoise. Therefore, a wug is reclusive.","A dax is an iguana. A wug is a tortoise. Therefore, a dax is reclusive.", B,A
"A fep is parsley. A wug is a rat. Therefore, a wug has rounded ears.","A fep is parsley. A wug is a rat. Therefore, a fep has rounded ears.", B,A
"A wug is a spade. A dax is a donkey. Therefore, a dax can prance.","A wug is a spade. A dax is a donkey. Therefore, a wug can prance."," B

The sentence ""A wug",A
"A blicket is a stick insect. A dax is a mosquito. Therefore, a dax can live near the water.","A blicket is a stick insect. A dax is a mosquito. Therefore, a blicket can live near the water."," B

The sentence ""A blick",A
"A fep is a pelican. A wug is a penguin. Therefore, a wug cannot fly.","A fep is a pelican. A wug is a penguin. Therefore, a fep cannot fly."," B

Explanation:

",B
"A dax is a balloon. A wug is a crayfish. Therefore, a wug is eaten by humans.","A dax is a balloon. A wug is a crayfish. Therefore, a dax is eaten by humans.", B,B
"A blicket is a bone. A dax is a gorilla. Therefore, a dax can be trained.","A blicket is a bone. A dax is a gorilla. Therefore, a blicket can be trained."," B

Explanation:

",A
"A dax is an eye. A blicket is a cat. Therefore, a blicket can have kittens.","A dax is an eye. A blicket is a cat. Therefore, a dax can have kittens."," B

Explanation:

",A
"A blicket is a desk. A fep is a wren. Therefore, a fep can stand on one leg.","A blicket is a desk. A fep is a wren. Therefore, a blicket can stand on one leg."," B

Explanation:

",A
"A dax is an otter. A fep is a pelican. Therefore, a fep can lay eggs.","A dax is an otter. A fep is a pelican. Therefore, a dax can lay eggs.", B,B
"A fep is a worm. A dax is a wasp. Therefore, a dax is an insect.","A fep is a worm. A dax is a wasp. Therefore, a fep is an insect.", B,B
"A dax is a clam. A fep is an oyster. Therefore, a fep contains a pearl.","A dax is a clam. A fep is an oyster. Therefore, a dax contains a pearl.", B,A
"A fep is a mouse. A wug is an ox. Therefore, a wug can be found in zoos.","A fep is a mouse. A wug is an ox. Therefore, a fep can be found in zoos.", B,B
"A wug is a bin. A fep is a parakeet. Therefore, a fep can stand on one leg.","A wug is a bin. A fep is a parakeet. Therefore, a wug can stand on one leg.", B,A
"A wug is a sardine. A dax is a shrimp. Therefore, a dax can curl up.","A wug is a sardine. A dax is a shrimp. Therefore, a wug can curl up.", A,B
"A dax is an ox. A fep is a donkey. Therefore, a fep can bray.","A dax is an ox. A fep is a donkey. Therefore, a dax can bray.", B,B
"A wug is an ant. A blicket is a hornet. Therefore, a blicket has black stripes.","A wug is an ant. A blicket is a hornet. Therefore, a wug has black stripes.", B,B
"A blicket is a spoon. A fep is an octopus. Therefore, a fep is a delicacy.","A blicket is a spoon. A fep is an octopus. Therefore, a blicket is a delicacy."," B

Explanation:

",A
"A dax is a squirrel. A blicket is an owl. Therefore, a blicket has sharp talons.","A dax is a squirrel. A blicket is an owl. Therefore, a dax has sharp talons.", B,B
"A blicket is a duck. A dax is a penguin. Therefore, a dax cannot fly.","A blicket is a duck. A dax is a penguin. Therefore, a blicket cannot fly."," B

Explanation:

",B
"A wug is a salmon. A dax is a carp. Therefore, a dax can be found on ponds.","A wug is a salmon. A dax is a carp. Therefore, a wug can be found on ponds.", B,B
"A dax is a skunk. A blicket is a fox. Therefore, a blicket can eat animals.","A dax is a skunk. A blicket is a fox. Therefore, a dax can eat animals.", B,B
"A dax is an elephant. A blicket is a tiger. Therefore, a blicket is solitary.","A dax is an elephant. A blicket is a tiger. Therefore, a dax is solitary."," B

Explanation:

",A
"A blicket is a falcon. A wug is a hawk. Therefore, a wug can work in teams.","A blicket is a falcon. A wug is a hawk. Therefore, a blicket can work in teams."," B

The sentence ""A blick",A
"A dax is a soup. A wug is a chicken. Therefore, a wug can breed quickly.","A dax is a soup. A wug is a chicken. Therefore, a dax can breed quickly.", B,A
"A blicket is a giraffe. A fep is a cheetah. Therefore, a fep is a large cat.","A blicket is a giraffe. A fep is a cheetah. Therefore, a blicket is a large cat.", B,B
"A blicket is a buffalo. A fep is an ox. Therefore, a fep has thick skin.","A blicket is a buffalo. A fep is an ox. Therefore, a blicket has thick skin."," B

Explanation:

",A
"A fep is a deer. A wug is a sheep. Therefore, a wug is a farm animal.","A fep is a deer. A wug is a sheep. Therefore, a fep is a farm animal.", B,A
"A fep is an eagle. A dax is a hummingbird. Therefore, a dax can suck blood.","A fep is an eagle. A dax is a hummingbird. Therefore, a fep can suck blood.", B,A
"A fep is a bat. A wug is a frog. Therefore, a wug makes a ribbit sound.","A fep is a bat. A wug is a frog. Therefore, a fep makes a ribbit sound.", B,A
"A wug is a zebra. A dax is a leopard. Therefore, a dax has babies that are called cubs.","A wug is a zebra. A dax is a leopard. Therefore, a wug has babies that are called cubs."," B

Explanation:

",A
"A fep is a platypus. A dax is a kangaroo. Therefore, a dax has leathery skin.","A fep is a platypus. A dax is a kangaroo. Therefore, a fep has leathery skin."," B

Explanation:

",A
"A wug is a throne. A fep is a giraffe. Therefore, a fep lives in jungles.","A wug is a throne. A fep is a giraffe. Therefore, a wug lives in jungles.", B,B
"A dax is a bear. A fep is a bat. Therefore, a fep can be found in dark places.","A dax is a bear. A fep is a bat. Therefore, a dax can be found in dark places.", B,B
"A wug is a sheep. A blicket is a llama. Therefore, a blicket has soft wool.","A wug is a sheep. A blicket is a llama. Therefore, a wug has soft wool."," B

Explanation:

",A
"A fep is a veil. A blicket is a fox. Therefore, a blicket can chase.","A fep is a veil. A blicket is a fox. Therefore, a fep can chase."," B

Explanation:

",A
"A wug is an arm. A fep is a flamingo. Therefore, a fep feeds on fish.","A wug is an arm. A fep is a flamingo. Therefore, a wug feeds on fish.", B,A
"A fep is a duck. A dax is a goose. Therefore, a dax lives in coops.","A fep is a duck. A dax is a goose. Therefore, a fep lives in coops.", B,B
"A wug is a seahorse. A dax is a tortoise. Therefore, a dax has a thorax.","A wug is a seahorse. A dax is a tortoise. Therefore, a wug has a thorax.", B,B
"A fep is a dog. A dax is a hyena. Therefore, a dax has strong jaws.","A fep is a dog. A dax is a hyena. Therefore, a fep has strong jaws.", B,B
"A fep is a brussels sprout. A wug is a chicken. Therefore, a wug can be found in the wild.","A fep is a brussels sprout. A wug is a chicken. Therefore, a fep can be found in the wild.", B,B
"A fep is a centipede. A dax is a shrimp. Therefore, a dax can be fished.","A fep is a centipede. A dax is a shrimp. Therefore, a fep can be fished."," B

The sentence ""A fep",A
"A blicket is a goose. A dax is a lamb. Therefore, a dax can bite.","A blicket is a goose. A dax is a lamb. Therefore, a blicket can bite."," B

Explanation:

",B
"A dax is a cricket. A wug is a grasshopper. Therefore, a wug has several eyes.","A dax is a cricket. A wug is a grasshopper. Therefore, a dax has several eyes.", B,B
"A fep is a bookcase. A blicket is a trout. Therefore, a blicket can be fished.","A fep is a bookcase. A blicket is a trout. Therefore, a fep can be fished.", B,A
"A blicket is a zebra. A dax is a pony. Therefore, a dax lives in a stable.","A blicket is a zebra. A dax is a pony. Therefore, a blicket lives in a stable."," B

Explanation:

",A
"A wug is a skunk. A blicket is a zebra. Therefore, a blicket lives in jungles.","A wug is a skunk. A blicket is a zebra. Therefore, a wug lives in jungles."," B

The reasoning in sentence B is",A
"A blicket is an otter. A fep is a seal. Therefore, a fep can be found in cold climate.","A blicket is an otter. A fep is a seal. Therefore, a blicket can be found in cold climate."," B

Explanation:

",B
"A dax is a chipmunk. A fep is a beaver. Therefore, a fep can be found in rivers.","A dax is a chipmunk. A fep is a beaver. Therefore, a dax can be found in rivers.", B,A
"A wug is a clam. A dax is a lion. Therefore, a dax can roar.","A wug is a clam. A dax is a lion. Therefore, a wug can roar."," B

Explanation:

",A
"A fep is a pony. A blicket is a horse. Therefore, a blicket eats vegetables.","A fep is a pony. A blicket is a horse. Therefore, a fep eats vegetables.", B,B
"A dax is a dressing gown. A blicket is a gerbil. Therefore, a blicket is kept in a cage.","A dax is a dressing gown. A blicket is a gerbil. Therefore, a dax is kept in a cage.", B,A
"A dax is a flea. A blicket is a moth. Therefore, a blicket can be found in gardens.","A dax is a flea. A blicket is a moth. Therefore, a dax can be found in gardens.", B,A
"A fep is a sunflower. A blicket is a zebra. Therefore, a blicket lives in jungles.","A fep is a sunflower. A blicket is a zebra. Therefore, a fep lives in jungles.", B,A
"A fep is a gerbil. A wug is a chipmunk. Therefore, a wug is a squirrel.","A fep is a gerbil. A wug is a chipmunk. Therefore, a fep is a squirrel.", B,A
"A wug is a cello. A blicket is a flea. Therefore, a blicket can infect animals.","A wug is a cello. A blicket is a flea. Therefore, a wug can infect animals."," B

Explanation:

",A
"A fep is a chipmunk. A blicket is a hamster. Therefore, a blicket can scuttle.","A fep is a chipmunk. A blicket is a hamster. Therefore, a fep can scuttle.", B,B
"A dax is a birch tree. A fep is a termite. Therefore, a fep can build.","A dax is a birch tree. A fep is a termite. Therefore, a dax can build.", A,B
"A blicket is a deer. A wug is an elephant. Therefore, a wug has babies that are called calves.","A blicket is a deer. A wug is an elephant. Therefore, a blicket has babies that are called calves."," B

Explanation:

",A
"A fep is a heron. A wug is a buzzard. Therefore, a wug has a tail.","A fep is a heron. A wug is a buzzard. Therefore, a fep has a tail."," B

Explanation:

",A
"A fep is a tractor. A blicket is a caterpillar. Therefore, a blicket has a face.","A fep is a tractor. A blicket is a caterpillar. Therefore, a fep has a face.", B,A
"A wug is a cockroach. A dax is a housefly. Therefore, a dax has a proboscis.","A wug is a cockroach. A dax is a housefly. Therefore, a wug has a proboscis."," B

The sentence ""A wug",A
"A blicket is a sycamore tree. A fep is a kingfisher. Therefore, a fep can build nests.","A blicket is a sycamore tree. A fep is a kingfisher. Therefore, a blicket can build nests."," B

Explanation:

",A
"A blicket is potato. A wug is a prawn. Therefore, a wug is eaten as meat.","A blicket is potato. A wug is a prawn. Therefore, a blicket is eaten as meat.", B,B
"A dax is a geranium. A fep is a shrimp. Therefore, a fep is served at fine-dining restaurants.","A dax is a geranium. A fep is a shrimp. Therefore, a dax is served at fine-dining restaurants."," B

Explanation:

",A
"A blicket is a leotard. A wug is a panther. Therefore, a wug can pounce.","A blicket is a leotard. A wug is a panther. Therefore, a blicket can pounce."," B

Explanation:

",B
"A dax is a gerbil. A wug is a budgie. Therefore, a wug can sing.","A dax is a gerbil. A wug is a budgie. Therefore, a dax can sing.", B,A
"A wug is a worm. A blicket is a housefly. Therefore, a blicket has legs.","A wug is a worm. A blicket is a housefly. Therefore, a wug has legs."," B

Explanation:

",A
"A blicket is a calf. A dax is a caterpillar. Therefore, a dax can crawl.","A blicket is a calf. A dax is a caterpillar. Therefore, a blicket can crawl."," B

The sentence ""A blick",A
"A fep is a bear. A blicket is a raccoon. Therefore, a blicket has dark ringed eyes.","A fep is a bear. A blicket is a raccoon. Therefore, a fep has dark ringed eyes.", B,B
"A blicket is a turtle. A dax is a pelican. Therefore, a dax is a water bird.","A blicket is a turtle. A dax is a pelican. Therefore, a blicket is a water bird.", B,A
